Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
8.6,0.6827977247501384,0.6839438339739772,0.6852130610042477,0.6866263702821183,0.6882097724220986,0.6899959397019046,0.6920264846306685,0.6943552424324451,0.6970531143761278,0.6961214906853428,0.6934210326928769,0.6902245475387216,0.6863815468301728,0.6816738182711428,0.6757724991141847,0.6681577590341639,0.6579566429308408,0.64358188057495,0.6300325140421463,0.5944829914259082,0.5050060338135387,0.4502101361748711,0.37963553807240114,0.41324785042989465,0.38977170858646354,0.36646970958672787,0.36597910955329926,0.34329899797442986,0.3360880339458051,0.33877798972414164,0.35406610320331044,0.35771712995497285,0.3605833624699941,0.37587134960755675,0.3579980429304125,0.3423940323802207,0.35021683235098755,0.32870006257756534,0.30016045349373965,0.325118207559694,0.3467241680383477,0.3817436791502896,0.4297363215938944,0.5294896823639906,0.5611469838792982,0.5567263851880959,0.5850140876009482,0.5911734990923214,0.6041159623860175,0.601636823522655,0.6162461029948667,0.6027694467951796,0.6147044446327259,0.6088698783971245,0.6174338503138301,0.6139935537870616,0.6084739058198358,0.6029714339063068,0.5861052981218999,0.5904082302866818,0.5825332650386579,0.5879085636202612,0.5519603728450178,0.540314200090954,0.5137267951082616,0.5084168470378958,0.49037796596316996,0.4920738416593542,0.5110146611622568,0.5004979651952763,0.48664560291147785,0.5086432660324891,0.476579952036702,0.44278357712102645,0.45550098183888865,0.4707584074025639,0.5123205574438692,0.5795748931918544,0.5775370008124476,0.5387898231132588,0.5387420255127533,0.5197249818269146,0.5105870698823332,0.5461474812092895,0.4986124166919239,0.5585661936843092,0.5395097106232865,0.5236818930088332,0.51211347260699,0.47875551817947404,0.46230294477707856,0.46313436996468355,0.470216371668686,0.5260796477455967,0.5452124719962455,0.607595399872362,0.5318815359325393,0.4870071405682028,0.4137319623646203,0.42917456780165075,0.43653568218117034,0.4304625428344533,0.48134814555406624,0.5093724182860737,0.43273012294974667,0.33047675815824373,0.3336139030162002,0.30818200684163966,0.3148201154447272,0.3312000314162251,0.34458737029605224,0.3557335934171415,0.3651579972627226,0.3732309443927484,0.38022368401721707,0.3863394277978731,0.39173342343846684,0.39652631732952814,0.40081328561343676,0.40467041865565445,0.4081592767685396,0.41133020046629776,0.4142247551818006,0.41687756345229676,0.4193176964468912
8.0,0.7487759584804725,0.7489554526644102,0.7491542285448336,0.7493755693997945,0.7496235487974376,0.7499032836007151,0.7502212908179646,0.7505860016784343,0.7510085201547076,0.7471099858976491,0.7408187031073894,0.7333718210985731,0.7244187456246705,0.713451105414278,0.6997027457821032,0.6819626130522494,0.6581969753858474,0.6247079541620403,0.5978231101935069,0.5308544221328219,0.4704954446028329,0.37808278945226415,0.32440672466923226,0.36960337247814357,0.32817030693303,0.32348283085950125,0.3112910834250874,0.2929781912213745,0.2907333199985439,0.279695393259197,0.29534073111950565,0.30046540739821115,0.3142443144804008,0.3207829388983594,0.3219216977809164,0.30475113868213255,0.3120370545865354,0.2930926410711323,0.281797032472374,0.2741000088280986,0.2741982995502381,0.27130843811893024,0.255197229103982,0.3001459480333968,0.3403071942947511,0.3961033865658812,0.4733595979269505,0.5069217743298007,0.530781138426103,0.5462778364075385,0.5642818885072429,0.5728629080623002,0.58650559057679,0.5723648891344857,0.5885737736566681,0.601998303934324,0.5989495220581524,0.6134658798309822,0.6017029926690554,0.6007094380886788,0.602401743973251,0.6029775420451502,0.590578760613377,0.5946164654469119,0.5765058258283013,0.5762647662093294,0.5691080657313856,0.5673610261350888,0.5713787885440951,0.5725248582242406,0.5549969211210821,0.5697774022086635,0.5322761916431253,0.5145330705327003,0.5189775401641752,0.509046182439634,0.5107874154698726,0.5121087621750591,0.3915929418518505,0.401339893945588,0.34073164097733044,0.33779099355171704,0.3616978747420678,0.2938186362989825,0.29139333265245626,0.35788214702197774,0.3631724285221207,0.3524649129430768,0.3369443445231206,0.28959179954097736,0.3078802075327529,0.29585250092629917,0.3396082993991583,0.35925570205535784,0.3317776722118788,0.360686444566938,0.29938065319997254,0.3252444703453443,0.3291024294823446,0.43742271288500145,0.39211424603047096,0.4638180079940062,0.5050382734089323,0.5245175125141963,0.47331809034056516,0.41949072817697264,0.39533031779793504,0.3852021436138138,0.39646913327108546,0.4153140769002688,0.4307160879346421,0.44353971577014084,0.4543824062648705,0.46367025815931484,0.4717153411906305,0.4787514485185018,0.4849571912072883,0.49047137182670486,0.4954034896587456,0.49984108597348476,0.503854985347691,0.5075031040828959,0.5108332628297503,0.513885294500946,0.5166926452108558
8.3,0.7168029886896072,0.7186025561067086,0.7205954373793404,0.7228145498983232,0.7253007343212459,0.7281052911395436,0.7312935583803606,0.7349500656095413,0.7391861387030818,0.739800631322379,0.7388089529225381,0.7376351204498128,0.7362238706529736,0.7344950703023188,0.7323279524449595,0.729531621867396,0.7257855067557533,0.7205067202051216,0.6886251494486868,0.6687658352347956,0.5560939107943105,0.4892468249222436,0.4080518633313419,0.429247802185758,0.3511813008837313,0.3233591689922145,0.30609688648585476,0.29067761172017215,0.2996603508787449,0.2746659971429959,0.2837646471649887,0.2803380715191377,0.28480930471686206,0.2999079690409623,0.2895923097602432,0.2677924091788829,0.28348160675867273,0.25945185570101525,0.23704683859740427,0.2226490444056889,0.25573337636051985,0.26699135915550987,0.3081229289477049,0.45315531669023756,0.5027887777257805,0.5724901784549342,0.61896149340114,0.634076831662373,0.647566884995481,0.6534129550527972,0.6598962386231269,0.6655219628823612,0.6871267470660036,0.6836667644599488,0.6820655485710572,0.682941990748501,0.6833998264793946,0.6666202775593024,0.6351656693946786,0.6304674948128008,0.6193760967735602,0.605842968147388,0.5918192326728056,0.5851482641949817,0.5635389176077692,0.5559797049775832,0.5422461371522407,0.526186922050865,0.5256645761042646,0.5161351029902304,0.5068578647330946,0.5123639116621952,0.4739939774901907,0.4572924030251855,0.45182654006934975,0.45799917796108813,0.45454217300565714,0.5014127396397199,0.504028995235448,0.5025226167131637,0.526389356333433,0.5390245928636944,0.5767418332728567,0.5541467021726707,0.5921750906252652,0.6494147131919099,0.6281644694342758,0.6268534115587223,0.6290131185541112,0.5337549177400598,0.5550032033210079,0.5516815469177061,0.5230679925714141,0.564600810810217,0.5571183494810498,0.5619773791361228,0.43954947338963857,0.4534310553982588,0.39087191242321007,0.4968731877555137,0.43656124990719203,0.4821644456819616,0.44922821407027413,0.38923600406988745,0.3352563357331917,0.2916314326056684,0.24070858046214827,0.19502560005377845,0.19367793822770363,0.20548945767744398,0.21514303672110335,0.2231805523844912,0.22997646815829587,0.23579785162625422,0.24084029996512824,0.2452503486332991,0.2491399463901831,0.25259609106841685,0.25568741396371886,0.25846878366229786,0.26098459116274153,0.2632711368931888,0.2653583935909638,0.2672713274874452,0.2690309017353081
8.6,0.6587973698989265,0.6600426596478501,0.6614217214134983,0.6629573338308699,0.6646777583875596,0.6666184947128073,0.6688247563255088,0.6713550371730579,0.6742863740871119,0.6737599147017157,0.6715854362435836,0.6690115439153781,0.6659170605800921,0.662126276066167,0.6573743816033877,0.6512427964002567,0.6430285944843348,0.6314536649091077,0.6062691976593121,0.5984006712189147,0.5202024281110111,0.4913264305318096,0.4994448288381882,0.5486163806267736,0.5206600700895496,0.49070324124037557,0.4814248705156342,0.47294844932628677,0.4789032823808378,0.447510081515329,0.4532015290293846,0.4548737140507686,0.4657714196112537,0.4807793005765515,0.4714892013277653,0.4449082321457535,0.4555526545675048,0.4290512830290818,0.4028172836811841,0.3886636458749281,0.4015217560741382,0.39017242589203793,0.3420605266436968,0.3808171288983989,0.3398774134668452,0.35670360699060344,0.40568470292561853,0.4317789261863376,0.4467100266775683,0.4492317784034079,0.4670303364459667,0.47255745196907295,0.47962333656553846,0.4811298603324612,0.49405250460851735,0.49895131215320654,0.48933926999162924,0.47701589864792515,0.4640707715572554,0.4763406705494595,0.4803439690788469,0.4743832107883903,0.4796182010079346,0.4762869742466984,0.4521867938730906,0.45394133512435664,0.4442314971660686,0.44820437271760216,0.45639866980376853,0.4460115404067184,0.43293794178315936,0.4476817955377115,0.423115407226911,0.40102757319732163,0.4056070375944407,0.4270505238070834,0.439056820027673,0.4316437544070568,0.38708069862545147,0.3610346592992786,0.30933551936650794,0.31000353399737623,0.3757453488659981,0.34039856465696583,0.33668063294312667,0.3932150836080537,0.3771864206785511,0.33902292671714274,0.36029480769390165,0.30874287953520807,0.31372608896732,0.2829127933067365,0.24988494166213843,0.23698368179146156,0.25247808222460344,0.30240475727641525,0.2033206490554973,0.2512112775177444,0.17998625035514193,0.2696589562990108,0.2325226690140827,0.26875136224319185,0.35808214491294077,0.3605458827644079,0.34605880310974513,0.30728326223233804,0.340916792329673,0.3415477372171978,0.36135311467004216,0.3877186129865069,0.40926718877359924,0.42720841188154424,0.44237815415352655,0.4553725598840548,0.46662823818650834,0.47647228333505476,0.4851545856880435,0.49286934051558084,0.4997697455768044,0.5059782777150601,0.5115940258581957,0.5166980192828481,0.5213571626881808,0.5256271853251331,0.5295548808318058
8.8,0.6557850544569428,0.6563458773240876,0.6569669451310367,0.6576585163573139,0.6584333187142939,0.6593073396489704,0.6603009413102512,0.6614404667587104,0.6627606099415544,0.6604240263061876,0.6561615589836436,0.6511161505549261,0.6450502665506557,0.6376194754766007,0.6283046925262208,0.6162854051122668,0.600183720077651,0.5774942522235794,0.5364963824196561,0.45956527781984513,0.3986244176291639,0.38550291326894803,0.35081151605305017,0.4198893268603714,0.3623186890311085,0.3808154214624889,0.3708719064963447,0.35110531194714323,0.3533717703385354,0.3588218286944196,0.368446226901893,0.3790586933450373,0.387227901462055,0.39906742240558857,0.3989006161413958,0.3800767111708262,0.39136433080539423,0.3769175112221468,0.3510247688158781,0.36682164526779426,0.3688381466746311,0.37310067170980854,0.4289333000369212,0.43210342873503094,0.44432144857735273,0.42865893533381805,0.4618032546885289,0.4655692492739487,0.4845846680023356,0.5096379064547978,0.5077442945999615,0.5132005786995912,0.5466434916642835,0.5446710606262684,0.5472021523268453,0.5450888948112538,0.5467936949750463,0.5518010592584353,0.5407062438621635,0.5411819521274253,0.5402258533859476,0.537856919912211,0.5279504441112506,0.5184883062505312,0.5157724001817363,0.5201172027074175,0.5057998045989036,0.503887228887498,0.5061050379682026,0.5046564981363497,0.4839905570996983,0.508857086839269,0.4958809759119869,0.46507364770023685,0.49606212356733703,0.49976842474036576,0.4738222610325913,0.4960314661355336,0.3978973844520614,0.4079336735135571,0.35194589802696274,0.32297623872797365,0.3480247708319959,0.3568434918294012,0.3679390725877454,0.411324074429819,0.38741358115414415,0.4068438624306485,0.42544813274313054,0.3522354402004091,0.32077331785411,0.3421587911146526,0.340887962895712,0.41008091056434987,0.39751405661545125,0.4076698333963512,0.35274865066496175,0.37561471348070685,0.3486567834418093,0.40988141161945224,0.4033460099341051,0.4529549925059486,0.4930407549611866,0.4621539479687842,0.41004967578056606,0.39134214149209257,0.3877930463309136,0.33449429170104494,0.33271780003704077,0.3419537192260278,0.349502254900131,0.3557871232833345,0.361101132981164,0.36565311526481015,0.3695960157164122,0.37304441651632914,0.3760858550639363,0.3787883585893663,0.3812055927622908,0.38338046161638495,0.3853476763230126,0.3871356216994051,0.3887677346777014,0.3902635373944441,0.39163942181214617
8.6,0.672915724449566,0.6731708983489644,0.673453483641709,0.6737681479267432,0.6741206823012782,0.6745183610392949,0.6749704489002066,0.6754889319528457,0.6760895959119411,0.6728366786994755,0.6674728946705228,0.6611238768126348,0.6534907175925033,0.6441399928902407,0.6324184991539352,0.6172937235270619,0.5970317591546639,0.5684798909309656,0.5295429728717469,0.4607621737078632,0.4047623337280092,0.36035439310985795,0.37986030320426434,0.4110192639725905,0.3785294987377576,0.38188835295619616,0.3836041060569034,0.3819623830886745,0.38909285474930033,0.3973248587792302,0.39827371213166474,0.384958805511288,0.3792529669415243,0.3951841750589984,0.3911818280909417,0.3702462926336413,0.3759700660085996,0.36423765140233577,0.3482108670805544,0.322816179043946,0.3332954484521806,0.313282310328279,0.26655353278878546,0.275590945707368,0.2725748847158781,0.3346735949713394,0.3807803196060384,0.40358499307489404,0.42990114647045896,0.4391549057786832,0.4567313371372539,0.47443757997740366,0.49812265432995506,0.5085318285953853,0.5161313612985416,0.5228796750051927,0.5203994180311806,0.5258121446162773,0.517147584258494,0.5200659947951567,0.5244040573929629,0.5319749982479358,0.5284802329424396,0.5326143780081556,0.5386140366900061,0.5416969559954143,0.5326807653321146,0.5336485726932834,0.5484787490397407,0.5462750639630212,0.528662497005365,0.5423520821064796,0.5287809860348736,0.5163499784053189,0.5240197338138555,0.5422560764846467,0.5420656870923435,0.5810151723411929,0.5209580387611175,0.5344699057851766,0.4938788657762574,0.39747247840185274,0.3859397011270853,0.34064332978470846,0.34609508934437705,0.40589513571736435,0.38121442718089216,0.3762087544831698,0.44802688588185835,0.3974199765085793,0.3557945247943287,0.32535750813436787,0.3130783763870369,0.33245867972457527,0.3200404121110454,0.3702544302614976,0.3104401947857025,0.2993544121195637,0.251224074222383,0.39204849490027716,0.35490783839471973,0.4422955948298988,0.46208270032589205,0.4989941029646796,0.3895178902538161,0.37128452181136407,0.30300181414139615,0.31635433945820113,0.32640355292992185,0.3453778749780114,0.36088562725920514,0.37379729466259226,0.3847144247619454,0.3940660416437929,0.40216635753454444,0.409250770681699,0.41549911838926423,0.42105115616464506,0.42601713504819827,0.4304851973174255,0.43452665378943456,0.438199818385387,0.44155284006470064,0.444625825209668,0.44745244955622576
8.1,0.6168608861746179,0.6176106643803225,0.6184409855622781,0.6193655645399418,0.6204014173109778,0.6215699178956391,0.6228982889632688,0.624421749214543,0.6261866818606481,0.6245822432501114,0.6212596772806978,0.61732681373512,0.6125984960163173,0.6068062419812197,0.599545428348768,0.5901764708140105,0.577625310488797,0.5599390156620169,0.5245167988809558,0.49974626232846076,0.42498271902407647,0.42742144683406513,0.4707459831882669,0.48463294966540793,0.4586991054333301,0.43883967697511483,0.46087860433024475,0.4560344129752192,0.4684881286231516,0.4588842658257024,0.478814864487923,0.489052607704183,0.5006024020609872,0.5023420887436161,0.4936272860552743,0.48655065684554233,0.5070687085878713,0.48524267068014604,0.46107541353855686,0.46693785140727917,0.48344987399424943,0.5140599331714074,0.5073642676334801,0.5829088702666495,0.4807267043187091,0.430975086207923,0.4612700546913471,0.44166364011247516,0.45793169691980595,0.45041770513933144,0.46860040535526304,0.45262444401887225,0.4697336195460218,0.4764127264095679,0.48086208270372266,0.48793277701063764,0.49289431976393017,0.49033275216451555,0.4587454419047172,0.46441796409467395,0.45867218488456096,0.4562845043688628,0.4430339452699834,0.42462883647139726,0.40681629362900873,0.3991095259276425,0.3864461986654444,0.3828591772790846,0.3723825579701532,0.3569001613254099,0.3359056406709615,0.3463766269740143,0.30967532781341367,0.2804123951627555,0.2908716816861392,0.2869405741100439,0.29028875484910976,0.3192830327797944,0.2989187483671433,0.3208077855617845,0.2989252877943487,0.3385084304364573,0.32371404272819126,0.31967955224388267,0.3219212568773906,0.40055589762812405,0.33562035463181616,0.35350338816380433,0.36879952201505395,0.29338761734098984,0.31378136069513896,0.35645893270647805,0.3838840318933979,0.3551291693797858,0.4277616084357091,0.46859850230227584,0.40640810371451463,0.4767994950243195,0.433084015713753,0.5533227704816808,0.5322457391928088,0.5481842423640755,0.5965114369808009,0.5549722784099802,0.4830164822490719,0.4088813903364752,0.41938578271351634,0.3748288258522603,0.38653879926788104,0.40590374231711746,0.4217307499427849,0.43490822755192404,0.4460501066714664,0.4555942436306841,0.4638613192873362,0.4710915779908733,0.47746855932397025,0.48313489591586345,0.4882031085255152,0.4927631539998538,0.49688781121912484,0.5006365946028377,0.5040586443444939,0.5071948924893621,0.5100797080497781
8.2,0.7322573140022077,0.734604697124561,0.7372042417816675,0.7400988859190087,0.7433419027118042,0.747000209301705,0.751159033605548,0.7559286372752823,0.7614542354775706,0.7634412076417041,0.764001403307637,0.7646644971734085,0.7654617072567034,0.7664383005392199,0.767662497851024,0.7692421352317712,0.7713583025799426,0.7743402706731554,0.7588738640590164,0.7480313741580082,0.6750094554449149,0.6423936457894756,0.5981549444506482,0.5710699515580028,0.46125887282431904,0.39687510027976103,0.359675077670485,0.3115543678042658,0.2916944708234338,0.27151558414815335,0.26275879707996663,0.25514677883658354,0.2571416117258498,0.24576675596083009,0.2275570898964846,0.19600864257739625,0.2127550310230506,0.18783324022375347,0.16755182814205383,0.1400562602724139,0.13198611465793086,0.13002045938259543,0.17586386332062298,0.27468105782220487,0.36055458802675766,0.47478811343370875,0.5626814613934199,0.6023616298199832,0.6341962956817377,0.6550380637325868,0.6758995014075675,0.6692363613260424,0.6926900077791771,0.684999984284554,0.688576434872181,0.6942317396255768,0.6976743949900341,0.690061851267928,0.6739776070509804,0.6776733475056469,0.6702195980928387,0.6638208148068445,0.6428289043475428,0.6314290913933989,0.606454445859399,0.5989912469207659,0.5878556779317137,0.5866988974716638,0.5832394741299587,0.56583702761331,0.5534985434738879,0.5783897541882794,0.5608682452626379,0.5417049001823151,0.5466045070010668,0.5315670521145499,0.5544625655538646,0.619518537002746,0.5968009700935446,0.5870508834543604,0.5836520910698917,0.5914553982090301,0.6351919545031579,0.6674066420522,0.6735642978410186,0.722328173443517,0.6475791062924419,0.6405779595375256,0.584978183668132,0.5300591726572677,0.5555443010002039,0.5993945056773846,0.5458211566412381,0.6182337839735317,0.5993261878935475,0.5953269458847459,0.5287583264949779,0.4670088616860286,0.40005353540703936,0.43399551468679576,0.333533317613953,0.4139619697698178,0.42531129583552163,0.40155359453731565,0.29398419064480663,0.19320179996683873,0.1835063803887751,0.20362342108655618,0.215120867556029,0.23705713589319588,0.25498569294437257,0.2699129087955163,0.28253423432821334,0.29334566552384045,0.3027104640418057,0.3109007744736343,0.3181245072441481,0.32454323409774366,0.33028441657953334,0.3354499562302533,0.34012229569082963,0.3443688518533734,0.3482452898684625,0.35179797684011227,0.35506584538357355
7.9,0.7055821600811851,0.7065045176595184,0.7075259571049444,0.7086633500303816,0.7099376290720145,0.7113750879916643,0.7130092154066054,0.7148833364431477,0.7170545105170232,0.7153921885400629,0.7117918473448797,0.707530186096156,0.7024065686198948,0.6961300669619883,0.688262230274286,0.6781100033271525,0.6645095330935429,0.6453446176513173,0.6321508433812709,0.575874690200062,0.5287953628700462,0.48301229033070714,0.4431488097428563,0.45632563230125067,0.3838004254158061,0.34730197935746787,0.3142290533782962,0.3017276200839698,0.2821931093375428,0.2739764678410195,0.27550566328321635,0.2863564627833959,0.29312805880081627,0.3108366545002401,0.2886266019395144,0.25594029052048717,0.2687121194685762,0.24684971882478446,0.22972493009519757,0.2300321403366673,0.21711492710255342,0.22150921380151478,0.21530613133725895,0.2844180769207496,0.34405114472093973,0.42251550298545004,0.5053979232338017,0.5255046607751563,0.5550411564599937,0.588986491313886,0.5999265626564942,0.5929546846039351,0.6286285085488204,0.625634329187146,0.6364063580358661,0.64649615761157,0.6410980588762931,0.6407398839659753,0.6271172050356724,0.6375803953408696,0.6260533789702696,0.6317064644090502,0.6210110018366737,0.6239166170704977,0.6056341374961778,0.592891647176375,0.5749420872792155,0.5838421698589484,0.6028774348116186,0.5922681682492339,0.5741195364867151,0.6092668846270355,0.5874402822199496,0.5759330605566637,0.6206732501282044,0.6375129247455618,0.6370710296603925,0.676289772725631,0.5918020586684022,0.5635416436843221,0.5282527052060484,0.48387145955636834,0.4833808653726399,0.5100543023043831,0.517058137797135,0.5299281589958049,0.4833480875147047,0.49878171991893483,0.4830375767041968,0.4124028222410068,0.3825556422504828,0.3607796118057815,0.35083571590760415,0.34939627188411104,0.36856754803157715,0.4084438569790134,0.3645827350790798,0.3987144705207024,0.3293143301063899,0.39439439393596576,0.33996178931466137,0.3342209888968357,0.43359474389523234,0.4422773513816871,0.327002381362953,0.26516212599965616,0.27126198654155775,0.28239719595933543,0.3053298737068162,0.33514092387400485,0.35950555624734104,0.37979141224414015,0.39694359888083186,0.41163616704229433,0.424362783718097,0.43549328920860475,0.4453102305728427,0.45403318131819814,0.46183535971759504,0.46885524839242976,0.4752048856195321,0.4809758899149563,0.48624390935935846,0.4910719561315946,0.49551293905501437
7.9,0.6495382737216506,0.650979870261041,0.6525763265642286,0.6543540120776927,0.6563456434143757,0.6585923163455263,0.6611463718242685,0.6640755247516612,0.6674689560030949,0.6675208306700253,0.6660377474801991,0.6642822477050192,0.6621716835839548,0.6595862135978849,0.6563452273415158,0.6521632356056393,0.6465608141450887,0.638666239051808,0.5825170905102978,0.594415966233334,0.5265390593473205,0.579009027151194,0.5560515202881072,0.6535352371548229,0.5234503498737901,0.45640376392400217,0.4458086957790576,0.41181844344817886,0.39905637428506446,0.39714207730514506,0.4186848626761256,0.42347803392286987,0.40999701445615444,0.4324133356333335,0.4344502759272174,0.39251883140878674,0.3964119159741619,0.41005788342559657,0.3962626659472981,0.38803927593385523,0.4027741461829384,0.4109110346270358,0.4693725646507402,0.4920750421210156,0.37064882886375,0.45788137689301556,0.5071793395228923,0.49336856338568014,0.4920576018771179,0.48979751200692356,0.4765574212669821,0.46491445282390087,0.489554941337931,0.4868517745182195,0.4809997566001116,0.5068046684853746,0.48049959392192765,0.48672127562319334,0.46758888269149335,0.4557468676565093,0.4466844210894769,0.4368808033530023,0.40927978857804614,0.3960244645421156,0.3765869010564624,0.3840956626926464,0.3704761829546701,0.35406964542615516,0.35958029359006627,0.35800877279972054,0.3359378451354327,0.35515939990311196,0.36817378375294263,0.3677965269507659,0.3621326201005224,0.3916458530706124,0.41483597059081734,0.5588779089208388,0.5690034418133969,0.5905877432649668,0.6815231884915125,0.7161398466159076,0.6983253509681098,0.66262159253615,0.6668210903224845,0.6499167961786096,0.6429344737826805,0.6767366223095894,0.6801634470897533,0.6192849368020754,0.7567626213608529,0.6459498781039905,0.6907705986186744,0.7326941818253336,0.7480117181408125,0.7963215611734236,0.738476387048309,0.7502400127003128,0.7484356675961132,0.8005280828722836,0.8180992285782018,0.7175906561180017,0.6579782993271328,0.614771171857317,0.590016382111958,0.48973296255548693,0.519124984868355,0.4423818129142454,0.43200757774836207,0.43264710297356235,0.4331697882502663,0.4336049730744156,0.4339729324706796,0.43428812659867955,0.43456114591031003,0.43479992445016347,0.43501052359382086,0.43519765376899233,0.43536503096201074,0.43551562598836746,0.4356518423629949,0.43577564554339165,0.43588865837932467,0.4359922326473211,0.4360875033804317
7.9,0.8517461114747902,0.8529243403612028,0.8542291374253701,0.8556820546360389,0.8573098315540915,0.8591460560964463,0.8612335069610457,0.8636275281018244,0.8664010077927402,0.8645673696053677,0.8604214911194625,0.855514086868739,0.8496141195286276,0.8423865786430375,0.8333265776359666,0.8216360469328057,0.8059747821018086,0.7839059263160287,0.7379702666389361,0.7012638361487273,0.5742829925995879,0.5113655673068137,0.4162400598981253,0.39319999565092034,0.32178546152777204,0.2563900420650601,0.2522134495380908,0.21773238917117999,0.22518834982364078,0.18667757302304833,0.2095760957401619,0.20522224301638303,0.21520038542100584,0.2371417009665222,0.2360585916413086,0.2195610909395601,0.22688310020707814,0.20649492785267265,0.20247587943900536,0.19736578569023144,0.22844139692705934,0.2489403954311039,0.2599987215639711,0.454571249648301,0.5633922127411065,0.620255539058928,0.6499889981893678,0.68504366268094,0.7142134580484545,0.7180504826716676,0.740127143695182,0.7492658543157071,0.7598432323899476,0.7538973033581624,0.7630274712637373,0.7709394023945066,0.7600802977866112,0.7585069538228884,0.7373466483731654,0.7408725796546813,0.7219656823949974,0.7130968533864053,0.6962225951280936,0.6767929910808625,0.6480773617702869,0.6502114159031644,0.6309697361260822,0.6195284976919178,0.6282296298430925,0.6286850426317634,0.6138595288551381,0.621597539180422,0.617732251348361,0.6064947492072328,0.6186680981749495,0.616479925869938,0.6189649523558172,0.6109076494613604,0.5688794966298496,0.5561428862290044,0.4872038907229084,0.4364579355091448,0.4726152147973621,0.4893468376164294,0.5374257673927569,0.5988579240032794,0.5522821148011159,0.5734759233236011,0.5987267070136302,0.5757749782662904,0.6014709909928999,0.5731355931146056,0.6158725446876534,0.642663574410477,0.6749728240637606,0.7245813759034486,0.6257864044411461,0.628715776738606,0.5252973104564123,0.5529063909116432,0.5487780469895291,0.5673094124000722,0.5336368624504906,0.4703857767149411,0.4578300146204355,0.35695715269468753,0.34123463366652196,0.2933026470796789,0.286300671130455,0.29202127579782955,0.296696737711855,0.3005895010276771,0.30388092747455664,0.3067003643454087,0.3091425440857125,0.31127843736361216,0.313162263672067,0.31483615816646715,0.31633336064397,0.31768044528850625,0.3188989117348,0.32000634115854387,0.3210172500816597,0.32194373025410083,0.3227959346379441
8.4,0.6946625149073749,0.6957847034983411,0.697027440283885,0.6984112521528976,0.6999616068481034,0.7017104947387722,0.703698659832559,0.7059788137497609,0.7086203779673039,0.7075555094613502,0.7046726384972011,0.7012602342813397,0.6971576430954038,0.6921319126423517,0.6858319658573115,0.6777028584475759,0.6668126681545836,0.6514669063882651,0.6342859608431782,0.6207067299011115,0.5999670428497001,0.5591482205253019,0.5240324910083507,0.5295676179811776,0.44767556606761366,0.4186839358570025,0.4004615524532166,0.37631759005970156,0.3677788326933741,0.3475957636511098,0.3640241892525252,0.3733516103532959,0.38341852240102625,0.38533651116304,0.3775724370985388,0.35331932754275674,0.3585665515703318,0.3344158557907404,0.29548518729301354,0.30517979747972,0.3036280347186444,0.29470323449021685,0.27790799756011164,0.3342185245039545,0.2592784647269014,0.32547727164167195,0.40451349191928876,0.44571377021629144,0.49747121232507485,0.5126485894204833,0.5242689761639214,0.5193078163929485,0.5333829785881614,0.5311544453634423,0.5459381504102678,0.5622149300274946,0.5629265807921888,0.5665937094780298,0.5555725687397839,0.5552910437876881,0.5532246621060106,0.5446106444917858,0.5313543773255747,0.5232637968107552,0.504975258241366,0.5090319821518556,0.5102214547931139,0.5156592804456235,0.5342307279998884,0.5288101241541945,0.5128896519258834,0.5331133127130756,0.5235981047289777,0.49797252359207933,0.5325700841273382,0.5540078184579649,0.6095672515096666,0.6773723922656218,0.6503293370807561,0.5663630126409411,0.4886271379978848,0.4687660095322851,0.5024703390496228,0.5219536111144756,0.5106238464375907,0.5443415058943593,0.49342019711996743,0.4632323831563381,0.4665237811974803,0.4257777195453427,0.4277571415581236,0.45574860627989194,0.4375204297489168,0.4477042853570551,0.40923517988441227,0.42661233940110754,0.3309412008326096,0.30239045894970507,0.1469956482677639,0.2451167052957901,0.20068602971498972,0.2869580581420923,0.3398590536682722,0.34589824476185793,0.2817187168292765,0.18600884515264937,0.19339306147983848,0.22646043021843365,0.24984543768469214,0.2809134573477343,0.3063054134650911,0.3274466134381089,0.3453220142946485,0.3606340879713854,0.37389731670403226,0.3854971349425482,0.39572800321537294,0.4048187532478811,0.4129499069834117,0.42026578610068555,0.42688315291998347,0.43289748901080216,0.43838763212102805,0.44341925130964066,0.4480474862766828
