Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
7.8,0.2326550398984092,0.2372981257485051,0.23526790671698,0.2238391908580762,0.2153216101136223,0.2050363887703863,0.1926606022224836,0.1765977044650834,0.1604495960177926,0.1439004628609339,0.12533125769101,0.1062201041182054,0.0895973038489717,0.0764400337163564,0.0698774327950059,0.0641212356435276,0.0605399557523811,0.0586730502965256,0.058731089529406,0.060035525817908,0.0618866608449837,0.0656585113513735,0.0701845348011918,0.0760228495615396,0.081448269734721,0.0865716877481193,0.0912349242909658,0.0962565222910999,0.100757850667046,0.1042374277903906,0.1064203799021173,0.1088481484612154,0.1094755406141189,0.1085061429181262,0.1058644357295676,0.1042562578090582,0.1008156118758281,0.0977206706661314,0.0932559188204731,0.0901907545666618,0.0882951830854832,0.0870595896494058,0.0864729968771358,0.0876382479641917,0.0907561527508775,0.0925039307760405,0.0950192871270944,0.0979084960947985,0.1016373279030605,0.1054417910892553,0.1081372916351945,0.1116528612606964,0.1149970804984186,0.1169044412559083,0.1172468503618527,0.1186225172827931,0.1177406610104944,0.1148651493333335,0.1097475067651616,0.1017335086348113,0.0887180974565989,0.0769132113363394,0.0630263357022149,0.0517925169883337,0.0431725619311651,0.0400064440616868,0.0363878800075839,0.0336905604744754,0.0306326458056721,0.0287675269851872,0.0277670978201118,0.028555007727967,0.0277613822826798,0.0280331510903999,0.0280913400265257,0.0287778663391975,0.0286708708330233,0.0281336717854778,0.0296090993859398,0.0311679422971924,0.0344034684204326,0.0369166934742015,0.0418491206699193,0.0440284485323131,0.0472309772251594,0.0510447506814084,0.0554929572183906,0.0588774954615532,0.0628005482066027,0.066127662139526,0.0672164723382852,0.0690688199351532,0.069837851548356,0.0704366441282797,0.0689916130431703,0.0686360692659243,0.0663346243327852,0.0643918377992827,0.0596943288313214,0.0562706053529615,0.0527733423941794,0.0503288582356514,0.046522999868201,0.0418351419637707,0.037867440424475,0.0345582262569015,0.0318249761961297,0.0288212041834477,0.0262907056008259,0.0237979296394449,0.020865267993178,0.0182381850099656,0.0169105638486326,0.0156987517402107,0.0141300777240903,0.0119362372581326,0.0108540429094742,0.0101580295974301,0.0097363147070087,0.0093716728408748,0.0098244078600267,0.0088195202938354,0.0082427690659162,0.0085421902092664,0.0085328392411263,0.0087364278916205
7.9,0.2466186884429113,0.244794335499699,0.2382727503943443,0.226474309492673,0.2134011548111666,0.1989073490905147,0.1872067647002011,0.1716963464079103,0.1568542180186436,0.1401200700493394,0.1244264650846335,0.1064551242451972,0.0897018583666708,0.0763952861234594,0.0678487078420749,0.0622372767781228,0.0589682086380481,0.0584330816319199,0.058483593850511,0.059161891421399,0.0610328326792892,0.0653603483491638,0.0700930545088005,0.0748896796774842,0.0796949264734507,0.0849810009558621,0.0905232262657516,0.0951187658229337,0.1000104204726802,0.1045971494436829,0.108388092158613,0.1095590808425765,0.1094233999187574,0.1076205658312764,0.1063073243299776,0.1039666580175852,0.100989948535615,0.096650380708218,0.0939375441739605,0.0915732925422252,0.0905919444887611,0.0895278768710718,0.0896073796594652,0.0900723245953985,0.0915579648121586,0.0936588685340077,0.0967900092199386,0.0998795748160671,0.1033462911687621,0.1068010504418954,0.1099421806123152,0.1121113849380623,0.1153230561720796,0.1184872478780416,0.1201979249446916,0.118885461224431,0.117729996383078,0.1149897227320514,0.1094275467827682,0.0996483833497654,0.0874713266473174,0.0752988458567273,0.0625128152158846,0.052071094659071,0.0431894510709463,0.0377453926438146,0.0337434847026596,0.0312677517111143,0.0309190946736046,0.0292285806042273,0.0280235097489697,0.0275015577950187,0.0272292925357517,0.0263598727028122,0.0255082701832759,0.0264849346496618,0.0270005576206055,0.0282064286868639,0.0297628115803788,0.031288022469109,0.0343681914499739,0.0370427350506089,0.0410705178488184,0.044320240986988,0.0477119821546514,0.0509679869078515,0.0546244618549785,0.0583515768482441,0.06122918026759,0.0637071837299538,0.0658032987260567,0.0678477758443566,0.0682285352598359,0.068531208109625,0.0675399478652657,0.0661380705052442,0.0641887648009338,0.0619487534726054,0.0577563475747724,0.0544217750804601,0.0515663627032063,0.0478569715984176,0.0437490140249578,0.0403037553372322,0.0363099059657496,0.0323491484271396,0.028903068181473,0.0261030272020095,0.0238423440269156,0.0223052036471925,0.0198524982184888,0.0180994605003377,0.0162870510704076,0.015144442530659,0.0130262005617852,0.0118717411356645,0.0112864472810669,0.0106658628017562,0.0097419100583166,0.0092333988675219,0.0090032965511791,0.008388908726647,0.0072775545868823,0.0075317537226154,0.0078607324153462,0.0086079375671483
8.0,0.2292929534894826,0.2317788800835062,0.2288711703354221,0.2207891664957476,0.2097580690034233,0.1958861274650463,0.1850310265648593,0.1703100709455755,0.1561248783327266,0.1387597440983631,0.1227557379224323,0.1059044365893128,0.09010790329769,0.0775975155829967,0.0702224543272991,0.0655401921003615,0.0622260639176738,0.0603784038281909,0.0602640783297738,0.0615990095184742,0.0634750601993916,0.0674177058458058,0.0725925169340893,0.0778834927066619,0.0819314410507414,0.0869958223398707,0.0923585055537909,0.0973778936013652,0.1020040764663615,0.1056773441944386,0.1086549155028774,0.108568642783977,0.1093178241644722,0.1085820099682257,0.1072034275902675,0.1033058242181414,0.0998129366085432,0.0964767918119218,0.0923767520922685,0.0896502033193559,0.0875601889314879,0.0880119379750748,0.0877045231848745,0.0887726078777352,0.0899939194449114,0.0919405198390629,0.0940353100984793,0.0979808672613597,0.101675357328655,0.105193708039385,0.1084935805313629,0.1126394759964044,0.1155256419283368,0.1177221085744914,0.1184396770378974,0.1179599128574869,0.1157181857761074,0.1143133216031675,0.1103332506189152,0.102462808160074,0.0900761091678424,0.0790840343692328,0.0664562362054619,0.0550560469952942,0.0462469130592287,0.0414683996327224,0.0370241109558867,0.0345229324593631,0.0332208510349726,0.0324313828052268,0.0309194869265511,0.0296444560415,0.029271690619051,0.0293831154076497,0.0288644333218926,0.0285760757909918,0.0295088310571792,0.0309356009439561,0.03316374409696,0.0348548447808904,0.0365327313238167,0.0396080063397287,0.0449394823720084,0.0490835329005968,0.0517006770890767,0.0553521100271512,0.0597125689542002,0.0650357976252066,0.0686282315173815,0.071559136637416,0.0734345982032406,0.0757945423985542,0.0775221633566328,0.0775871183100044,0.0763932158739631,0.0746647079373557,0.0722791734613906,0.0684252865073366,0.0652658569310342,0.0613725418534031,0.0574674104426999,0.0537555490364877,0.0492407216197491,0.0438877394695719,0.0402162591165751,0.0385823510737631,0.0354520398291086,0.0319880231372654,0.0285752981290664,0.0259540992530336,0.0229803398576124,0.0205267213620459,0.018815353657666,0.0180595360509443,0.0164141934080834,0.0152481895137489,0.0135536376477015,0.0131649017223514,0.0118696246800704,0.0117769350348843,0.0116217472123913,0.0116982239968497,0.0105245562724371,0.0097523842351249,0.0092125817371172,0.0089869423779787
6.8,0.2393513619066093,0.2391689874363723,0.2349157251184004,0.2255013335660149,0.2158733473884232,0.2017722098888341,0.1880402860812274,0.1730926294906737,0.1568849854281719,0.1400430682353288,0.1231718379992988,0.1062281213354178,0.0890120694257967,0.0766570677784166,0.0685233463685809,0.0630053751811924,0.0589576252524822,0.0578478747355626,0.0577626069103232,0.0597004332264653,0.062405785559823,0.066729216137967,0.0710430328652749,0.0757367669490549,0.0800937484585424,0.0847787144057636,0.0907461941290567,0.0969092931671756,0.1018160481184034,0.1049719962236799,0.1076535742405038,0.108954507892169,0.1097985825111083,0.1089053749734028,0.1070179654890576,0.103685097602931,0.1000055173600022,0.0963173661233698,0.0926718291099163,0.0912274625714779,0.0889499580288985,0.0878803254929466,0.0868313622735594,0.0886818929694512,0.0899366884849291,0.0920186041474651,0.0952177424075917,0.0986500799821707,0.1020992511280108,0.1042884310130831,0.1084229074937263,0.112081557177857,0.1148427865603488,0.1166520276603777,0.1189216346564518,0.1202386888359071,0.1187835446267685,0.1154412177655806,0.108637738423268,0.099898700777213,0.0890313845808842,0.0767515383675397,0.0640294453262929,0.0528870536047479,0.0447607536855217,0.0394173354156529,0.0365239683015552,0.0333169035508241,0.031020113822101,0.0291426570084644,0.0285470178839501,0.0286594541871803,0.0285279797164375,0.027874758915477,0.0278120880465347,0.0284632573568324,0.0293222164166175,0.0292506484359624,0.031174607360938,0.0331701877758849,0.0359925841142905,0.0382155973841197,0.0411962250874121,0.0445396277560427,0.0490871501332014,0.0541451752692611,0.0580565343608177,0.0606493339313191,0.0631734089062303,0.0662944440615432,0.0685155164928824,0.0700086683724507,0.0708086595135672,0.0706238431178887,0.0698324653617797,0.0693311759878805,0.0676190151663897,0.0634290627856767,0.0603546564497761,0.0567860336902164,0.0538495709554291,0.0493605050373166,0.0452696249537556,0.0406549117387553,0.0366386010333351,0.0331530044841303,0.0304465143246968,0.0278213091955113,0.02493574152233,0.0225324976021183,0.0207227845766283,0.0182155641978228,0.0163116501173685,0.0139701165381584,0.0128433500276191,0.011924515378367,0.0111731863796239,0.0096582535685951,0.0086663669635474,0.007529526477953,0.0077520860720141,0.0079953775292231,0.0093071117708431,0.0086644154728836,0.0072484195552813,0.0049380152614761
7.8,0.2367652714117172,0.2360712352052048,0.2311308198415329,0.2211031256589321,0.2097175451736263,0.1982958841945398,0.1853338608486405,0.1716271765736745,0.155003153214764,0.1388931251779989,0.1214388224359255,0.1053003902562767,0.089214478505214,0.0775421364371444,0.0701808998260301,0.0642906260505197,0.0608221032978098,0.0600947393916584,0.0608391190813333,0.0620461543301943,0.0643969469062815,0.0677508974196199,0.0716288633303695,0.0766059877944266,0.0819953472219991,0.0876991985430861,0.0926465529026419,0.0977363544021959,0.1014109479203557,0.1050372041673436,0.1081378335004538,0.1102430383989711,0.1099510026596029,0.1072663944294214,0.105072389157992,0.1023316712681856,0.0987210208415829,0.0949626513467002,0.0921460697821613,0.0895366628814242,0.0866341102856963,0.0851335231594752,0.0856738725993017,0.0863822943215417,0.0889770907087606,0.0909474947829019,0.0943455039687534,0.0964236830830091,0.0998707404376405,0.1032028525129036,0.1069598151203607,0.1104261211316924,0.113684530691081,0.1159555178784585,0.1181671770182319,0.1192208621653951,0.118046616021239,0.1145497113460995,0.1099421060668179,0.1015970111441039,0.0903791301836783,0.0791913204965079,0.0668884450471969,0.0550972130983783,0.0467316654402595,0.0417122982608878,0.0394678505499515,0.0366420538052973,0.034613867229122,0.0310926204544842,0.0306079764691573,0.0298056239912713,0.0290825151137772,0.0288574773076368,0.0289371727866989,0.0302939586747672,0.0308172280549542,0.0308222703718769,0.0321961997169254,0.0345449606593158,0.0368776811643028,0.0390981023501282,0.0436316454434727,0.0489912965318741,0.0535464713628548,0.0570229602111405,0.0592109594319113,0.0621721040383928,0.0657366117461325,0.0708566512351173,0.0742082521865099,0.0752252583313326,0.0754492745301249,0.0761180175514863,0.0753853015916019,0.0729906027163135,0.069999833097364,0.0673258149849744,0.0648611099726333,0.0614327915538045,0.0573230624775156,0.0531427576924202,0.0493907747891654,0.0444018369211008,0.0406123457971176,0.0370511030210485,0.0339576272932364,0.0303249384130864,0.0272378274016811,0.0254072831027942,0.0232653407947823,0.0210610979826539,0.0191933130814176,0.0169618830415022,0.0148403518526208,0.0130406807091968,0.014100124123847,0.0130775504684867,0.011395045457221,0.0093739647186445,0.0104099054208667,0.0092362127166656,0.0093860631596075,0.0083635232115462,0.0079636022085679,0.0078547092097012
8.0,0.2395281882105924,0.2334648311417691,0.2268268167209158,0.2195712299809204,0.2098553921319617,0.1972664721977255,0.180394359905691,0.1666542521299439,0.1507420712214092,0.1366774884190701,0.1201553882629958,0.1042241029615165,0.0891863959460388,0.0768899453601797,0.0690552312723497,0.0632325596275919,0.0601201232232541,0.0592229833518144,0.0598883120241091,0.0613564115634064,0.0637063066798743,0.067778275557628,0.0725963415609314,0.077583171846704,0.0826712664230216,0.0876454264050732,0.0926637236888009,0.0973250687269504,0.1017888111409043,0.1053446823796131,0.1080705266411861,0.1098041378590207,0.1106930353765589,0.1092161928583881,0.1071348242484648,0.1033399065809598,0.0997621316189435,0.0962804251875271,0.0931924691559607,0.0900438105986102,0.0873810281629573,0.0865776468789235,0.0862304580813602,0.0875021695731111,0.0898012845692574,0.0929222262346228,0.0954551752344692,0.097744831703786,0.1009740589879821,0.1052836121350337,0.108909212409449,0.1125794469390709,0.1156213103231503,0.1176991782935618,0.1188099530477236,0.1195084261516369,0.1201682460337046,0.1175328255414723,0.1116254574481749,0.1028995157545736,0.0909722613838592,0.077309439715211,0.0642575464615895,0.054617230576199,0.0465828389251511,0.0402883002295603,0.0371373172986549,0.0346993825830067,0.0324096217489789,0.0307023833882656,0.0310464032849872,0.0317088989454351,0.0295995639770686,0.0294443236243966,0.028431705014311,0.0288990147209611,0.0282794868963803,0.0286717671553377,0.0303751239405551,0.0329216015632587,0.0360438304359608,0.0378987928469153,0.0418458935142165,0.0469154685422335,0.0530038711942423,0.0568740157691334,0.059441203992483,0.0630801586080309,0.0677916868859155,0.0713253403494163,0.0736871900620214,0.0762974363429186,0.0779008748837661,0.0774467150030027,0.0765395883002863,0.0742252978642474,0.0722251014384252,0.0688881629723043,0.0658387595331651,0.0613237085986656,0.0575986159351513,0.0533033639779933,0.0499954348150632,0.0463590264877555,0.0418063537190991,0.0384844935114145,0.0358104028767808,0.0325354153861303,0.0289967927704295,0.0262547989876859,0.0238021868392198,0.0218125720820239,0.0204940069008828,0.0177427185291472,0.0159885429617345,0.0142837340097243,0.0139253936400607,0.0127266136705649,0.0122360261957012,0.0106729350393654,0.011399847064112,0.009506117393151,0.0091587709151632,0.0074934628090665,0.0072700739921513,0.0080821800894053
8.45,0.2373860462573106,0.2302985959328001,0.2226578121936317,0.2165232233020776,0.2046795858046612,0.1958739680341405,0.1839334180466555,0.1683771747824764,0.1504385097250056,0.1331701373124997,0.1196963184956223,0.1057416894318353,0.0908616572062033,0.0771871515160672,0.0684377690010269,0.06296854019118,0.0615995749584457,0.0611099144639355,0.0618621749769875,0.0628006431149705,0.0648289773646701,0.0685088622626807,0.0736928559087976,0.0787416556930689,0.083047577195252,0.0882763613166028,0.0937242041037691,0.0984079535323181,0.1021097228830976,0.105698527002568,0.1081295800445737,0.1090020834048127,0.1079934779257202,0.106928697871897,0.1043279921191519,0.1010421128274966,0.0970426312312964,0.0932578492237352,0.0896080337570668,0.0880508336257733,0.0861358084870463,0.0854478334981085,0.0844779188202403,0.0870050677126397,0.0881942559562711,0.0913333330129178,0.0933224984348756,0.096949302085239,0.099271134083681,0.1025360942499529,0.1072291129942498,0.1107430458129421,0.1142583125813254,0.1159442788865552,0.1174131207248672,0.1171798659433924,0.1178232258416869,0.115591973045042,0.1106038091623911,0.1024960900350992,0.0930183609526237,0.0803521110654474,0.0675260715735639,0.0556642414772895,0.0483163447377672,0.0429982084442991,0.0397963082629822,0.037225666906932,0.0355320445923282,0.0344300649203335,0.0320868110935939,0.0302460897316462,0.0300968113775727,0.0311517993735125,0.0320264319258662,0.0313616264171899,0.0321470839043962,0.0325493995605643,0.0349818551493313,0.0375951253945197,0.0420835610778342,0.0450822893237041,0.0472595567891517,0.0510171361002006,0.0567819323956939,0.0616706163499827,0.0652972761816697,0.0680700246121282,0.0715580829206528,0.0744379790805216,0.0780210227022254,0.0798037085247903,0.0817035824222579,0.0806380482312569,0.0799680902578505,0.0774683318013135,0.075279859926908,0.0707483522723652,0.0676537755362757,0.0640557958051191,0.0611435263327792,0.0571653798497004,0.0520016870278997,0.0465434678656525,0.04285564667415,0.0405396950444534,0.0365367615350361,0.0325930709198096,0.0294192340947217,0.0272432727227912,0.0253025419995644,0.023644907807989,0.0215196447056168,0.0190151119791098,0.0175719904980129,0.0161549652171809,0.014294957247378,0.0130780950377434,0.0134500036762149,0.0140860504511186,0.0125340684999522,0.0114710817742687,0.0104903508190067,0.01261311451707,0.0123910821301684,0.0111128961602183
8.2,0.2402460717391195,0.2345446070070708,0.2275887716014225,0.2201868011377961,0.2098354723582267,0.1971969430284615,0.184622861185954,0.1699570130800532,0.153849302421156,0.1380861849159529,0.1231743624085817,0.1067726600861424,0.0900837794784938,0.0775206296025965,0.0698787276530467,0.0643814867098987,0.0607537944076569,0.0589585162643693,0.0595528061444376,0.0609806447625477,0.0632819974069596,0.0671662048186605,0.0720151953686518,0.0771104035349322,0.081815933155463,0.0875788750273565,0.0930918698276304,0.0975286163722934,0.101723037571892,0.1057467727427774,0.1088622919302977,0.1102370757340467,0.1103604592654239,0.1089215503504256,0.1065704712672079,0.1033813890818415,0.0998034328512083,0.0966335655244596,0.0931811260605218,0.0905547761817995,0.0883943729422127,0.08757036124406,0.0869663259541993,0.0886905799620629,0.0904220156549787,0.0931729860192136,0.0955675338249489,0.0986930487136925,0.1017042850878117,0.1061373154424287,0.1097719767277488,0.1128939686744635,0.1157197713870339,0.1181129186424287,0.1196469706975107,0.1196064564740237,0.1179198522761583,0.1152964263029001,0.111081825861199,0.1030890449235693,0.0900445943934513,0.0777482105167906,0.0654356207946729,0.0551288661421109,0.0463096679963393,0.0414277802406439,0.0373321279896533,0.0342884977641405,0.0320249131064591,0.0309287216931378,0.0298493533242458,0.0292569520924064,0.028613553887352,0.0286578555782448,0.0274519662364124,0.02805191907446,0.0295063381474345,0.0294822072497612,0.029622188019753,0.0315586057484542,0.0351317742877126,0.0377375571636562,0.0422687727136461,0.047271587340008,0.0517580985048937,0.0546210255553753,0.0586789604322114,0.0621352541743078,0.0660468259034795,0.0687886310055828,0.0725782586885385,0.0735971824840938,0.0747427733052543,0.0737253513659133,0.0725081646836436,0.0712136384335666,0.0696713898588154,0.0662467627453107,0.0624444045061507,0.0587838459953805,0.0559042842513636,0.0528687944976754,0.0486469242765183,0.0425484585348282,0.0387569635411093,0.035839235636572,0.0332205869415748,0.0298730882276181,0.0272372808738058,0.0247628417492582,0.0227030666430469,0.0203858888372421,0.0191914859132373,0.0174619419897936,0.0152082197616243,0.0129931906728696,0.012699038857253,0.0127566086578016,0.0121484625827719,0.0103374380625797,0.0096901783951254,0.0100442925519753,0.0101772642739629,0.0081989346505121,0.0085719418012093,0.0102710369191273
8.1,0.2429956425035772,0.2407595896667196,0.2356660311951574,0.2302862160829372,0.2180196601275364,0.2031530590558276,0.192309286466339,0.1763626727335002,0.1597031046007501,0.1398781619506973,0.1237446713380675,0.1071930786992618,0.0911094229594481,0.0771757851794453,0.068441913182283,0.0630653388341091,0.0595004171351428,0.0578978832961656,0.0577394863221684,0.0594462838054151,0.0614906513191569,0.065036460446776,0.0697048715739464,0.0750418098840316,0.0794679600409372,0.0842981811354652,0.0903398847356794,0.0961065725221014,0.1010305883545229,0.104993021693362,0.1078485644180936,0.1091300564008464,0.1090362512596259,0.1083641802120482,0.1066051802055282,0.1032312108099725,0.0992483473790393,0.0965449523560859,0.0936690465226457,0.090796729071173,0.0886067590482781,0.0882445595875935,0.0880259160527034,0.0885857451572076,0.0900741085762366,0.0926317901637636,0.095435513788459,0.0986209646209096,0.1025621077741806,0.1065636565060718,0.1095060889039246,0.1120789287453954,0.1151542408620135,0.1179810423212912,0.1191669927964679,0.1189019076604775,0.1178835739643544,0.1149808236536732,0.1095730675024743,0.0995199398280557,0.0872446070706265,0.0742194844763876,0.0616260733749212,0.0505134623141069,0.0429896262495682,0.0381307190974265,0.0340619584261026,0.0305920995540168,0.0291732957160249,0.0278260318887563,0.0268979917960939,0.0266002488291972,0.0263924271160039,0.025705782921853,0.026149286075324,0.0276158156232507,0.0270098053199446,0.0277922301067233,0.0309588263767218,0.0336440945276168,0.0345123141809414,0.0369698265673982,0.0402233058728123,0.0442898816220566,0.0478410729715945,0.0514496720821154,0.0541539091682367,0.0573388600984806,0.060734102127979,0.0626030871619161,0.0642802534165594,0.0661428292351011,0.0681373085509972,0.0683466221842709,0.0673797941480644,0.0661019075563998,0.0640221347122063,0.0614519145306231,0.0583091594632685,0.054010417130359,0.0502868369062635,0.0474479328353073,0.0451424116220413,0.040683765109184,0.03630883094655,0.03271836451608,0.030540353628303,0.0277339261278297,0.0246189295944605,0.0219344747220676,0.0198520878664188,0.0175206185852947,0.0154815994986145,0.0142064836065529,0.0131920593914081,0.0112629938030432,0.0105323075383836,0.0092816445390709,0.0096693422034958,0.0091415020534057,0.0090594198981598,0.0092035562402539,0.0093302805720407,0.0075351209938527,0.0061611151589241,0.0045493441547371
8.3,0.2433987439985434,0.2362788324302726,0.2285375139476662,0.2207631887859831,0.2097132958226701,0.2007948295532381,0.1871863091493184,0.1732061304323347,0.1580004431684577,0.1409859849237459,0.1247620738105743,0.1067670059223322,0.0911874620206308,0.0776550381172316,0.069696147484475,0.0632724983181988,0.0608132158887169,0.0596241114252232,0.0594646223603644,0.0603242640486915,0.0625293619355503,0.0666015232615331,0.0718155600497667,0.0772120493550803,0.0821455969120214,0.0872837721802939,0.0921627224720584,0.0967597941205492,0.1014356716449358,0.1056292174342076,0.1086934613673396,0.1104767220075251,0.1101255733333013,0.109140125401535,0.1063780534803535,0.1037705226782007,0.0997875925139145,0.0968596375619437,0.0932338323557405,0.0905003417014676,0.088115466407199,0.0875512608415801,0.088516382423011,0.0893757346871959,0.0906146256062311,0.0935347622909052,0.0962861929496188,0.098746066957792,0.1014021158707724,0.105653529905967,0.1092386161913731,0.112159934052329,0.1147166552704725,0.1170850063502709,0.1178722091636505,0.1171344490848352,0.1163656586583601,0.1139520566697143,0.1087281893661445,0.0996292412245566,0.090303039513656,0.0784544174360864,0.0656294103389265,0.0538125540376335,0.0457492174262339,0.0409337812239865,0.036407871337524,0.0329372731203182,0.0310380367887168,0.030804785950552,0.0287713845978981,0.0271258637282906,0.0271217886774559,0.0274030114663256,0.0266825281634499,0.0271963909144044,0.0279807267081521,0.0299548476936177,0.0314747805343631,0.0329802106905016,0.0344449768096707,0.0379100582116394,0.0419298165983173,0.0459288997408085,0.0493164125009766,0.0519824042283551,0.0561812007049987,0.0614543343884806,0.0651042031081178,0.0666059800411296,0.0683659322240699,0.0710267528016023,0.0740739436030553,0.0739693666883286,0.0722370331040885,0.0689343975231364,0.0675418974829064,0.0643536174198407,0.0604547514130417,0.0575282439853402,0.0544225219295854,0.0514274136427371,0.0462058431319714,0.0422774239082318,0.0385055106885779,0.0344649346018956,0.0313793352466582,0.0289773345472209,0.0273137155152975,0.0238132192595622,0.0217311121418168,0.0205502281457558,0.0184114965097905,0.0154475109485955,0.0135830544546015,0.0127961295823174,0.01264732129188,0.011581713695363,0.0108099088406865,0.0101838498982711,0.0105208208617824,0.0091002711866944,0.0073296002949223,0.007084261807319,0.0069484906271902,0.0073386993071562
7.8,0.2393366317126677,0.2330498123264271,0.2263816496663631,0.2194446286397963,0.2108139815253712,0.1955238060818703,0.1812324363422705,0.167819625140085,0.1532203995516972,0.1368442219106469,0.1215210695016545,0.1046904522177262,0.0895452167802831,0.0770468165167452,0.0701346682494701,0.064736278650427,0.0613110982321317,0.0605671301878289,0.0612792180038427,0.0629004180875946,0.0650565073476378,0.0686329679215559,0.0729842992159647,0.078277708732891,0.0835050395990931,0.0885836233884065,0.0932258332728067,0.0980487631456391,0.1020021796053134,0.1062530407876958,0.1080483675225048,0.1101677006536953,0.1093594156433143,0.1076858663882656,0.1039935020223639,0.1017542600990961,0.0986262062642115,0.0949913770564203,0.0913584960125689,0.0888685025459468,0.0872608112588402,0.0862301243310008,0.0865062352134119,0.0873220008605707,0.0892550781042855,0.0919761695789069,0.0956739167481005,0.0988404399610644,0.1020189230621813,0.1046634652845832,0.1078734885704028,0.1116503116573961,0.1143670859665233,0.11638080733456,0.1180286866079095,0.1183740073708552,0.1164282779404665,0.1143147034702522,0.1097456421972213,0.1023512318282959,0.0905318311953749,0.0785703688912347,0.0657772052769301,0.0561940298078747,0.0474122744337836,0.0406959170670759,0.0361714280935553,0.0338862452041273,0.0340067295694641,0.0325291951482678,0.031552622648996,0.031313094564574,0.0311210959757978,0.0305010709781907,0.0285510798751253,0.0290656508907397,0.0294589709494738,0.031715834668167,0.0335176426126475,0.0361346499432785,0.0386328820873499,0.0416182144868058,0.0457784447997419,0.05052243934634,0.0540034611179681,0.0576192539759559,0.0614132035520346,0.065170960361172,0.0686403853638746,0.0715932356942056,0.0746783608419094,0.0773206051052768,0.0770268020877319,0.0756808604347206,0.0753278045879834,0.0751248841342203,0.0718543139677031,0.0677868457119573,0.0643873892454206,0.0618550198527903,0.0590368335472144,0.053822547827115,0.0480836253385609,0.044137198719031,0.0414281234746106,0.038234616198317,0.0343940945314333,0.0318769743893332,0.0296448538490784,0.0274701040676323,0.0244265218387151,0.021750989000848,0.0196253365701641,0.0174640147913352,0.0156157258579786,0.0135526810388928,0.0132629305783468,0.0117846940485537,0.0114358471929214,0.0107695133952332,0.011315804485987,0.0093191673504998,0.0101096949814213,0.0099800459846049,0.0104369492450231,0.0112439057368559
7.1,0.2472971943328299,0.2384793020444175,0.2304687742073635,0.2228415448768422,0.2175036098504846,0.2070306300993339,0.1918568133186036,0.1749407670157142,0.1587582641564815,0.141271962749321,0.1248678514862812,0.1068518915650597,0.0890403850191125,0.0751291600621154,0.0674600367315557,0.0621650965618348,0.0589717485700246,0.0578426866888989,0.0570361115149999,0.0581814635640282,0.0607007250679602,0.0651061075620899,0.0695124794798174,0.0748497763158019,0.0798610539022021,0.0848361617843646,0.0901201073370413,0.0951323761170752,0.0996492236837164,0.1033933320016938,0.1068683721042762,0.1096264194433894,0.1105911588879413,0.1092560186065781,0.1065450846539851,0.103989064948537,0.1014939665204305,0.0982223163450421,0.0943011058262891,0.0910887607798765,0.0893615585182808,0.0887625266738066,0.0889988094141719,0.0897184426219518,0.0923487090683409,0.0936749381176419,0.0962510626823417,0.0993369773469325,0.1033189551499118,0.106699654008332,0.1103183441143666,0.1137628886134663,0.115441165315315,0.1179879624737465,0.119806499349129,0.1201044221070475,0.1180675490956964,0.114979875121187,0.1094844796115483,0.1013302850481665,0.089013413794688,0.0753913973394722,0.0614927407198625,0.0505690081676023,0.0425740683754413,0.0365321959470335,0.0327883672418767,0.0299726973117054,0.0295437510347193,0.0280813863651735,0.0277246810879559,0.0275006180935978,0.0269782570408932,0.026672779373873,0.0259473314663742,0.0271713042790074,0.0276573232207029,0.0286965004115522,0.0296428692885038,0.0313074167472416,0.033759314651118,0.0365331316883512,0.0405203488501568,0.0435632982203509,0.0477786146921977,0.0509145724167541,0.0546429213662235,0.0580933852085023,0.0616352219184762,0.0635758679370693,0.0658956366835413,0.0674056454597467,0.0680583859498326,0.0679274777472769,0.0670801174083082,0.0650253861094216,0.0625323446742706,0.0615853655048237,0.0592031306360271,0.055116094444768,0.0502299949002282,0.0462876341443595,0.0434997359174927,0.0398316213922163,0.035346341304622,0.0316093721222608,0.0300760563335179,0.0279455727329349,0.0248365766429074,0.0226458578784148,0.0202719448725934,0.0175376144546085,0.0158738593642882,0.0140674542614913,0.0123423648414436,0.0110952492069078,0.0113959397724598,0.0104985461747685,0.0094591741743065,0.0074873397813507,0.0091892690225775,0.0087860375087773,0.0087600917955463,0.0055965902003541,0.0061314006810257,0.0090219366269044
