Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
7.5,0.6515395752720108,0.6519786675679766,0.6524649282133252,0.6530063890120192,0.6536130150356307,0.6542973235426703,0.6550752569335618,0.6559674403212028,0.6570010370860959,0.6543642174128934,0.6497643251720528,0.644319512736687,0.6377734419627223,0.6297544155119925,0.6197022568498134,0.6067315000715814,0.5893551754101687,0.564869566669254,0.49424389770176913,0.47581815807948236,0.3757303309486897,0.3204956510061733,0.26667815136645306,0.3137340087713014,0.28082199209180286,0.274870281816182,0.27283417956276934,0.28188013931896294,0.30412599156882136,0.2780862562348907,0.3125679057631777,0.32261089642378127,0.31516696837044433,0.31914318662683905,0.30932492921009336,0.2857783889751845,0.30725665112820666,0.2930765180818429,0.2539671530812331,0.26536690732320933,0.2527259457767761,0.23302147605962686,0.2633391576800629,0.32436829857630955,0.35025112743827197,0.45477541217217243,0.517087605560218,0.5188758767452921,0.5466130241310763,0.5586815314867448,0.5723836427118818,0.5722649519822245,0.6030317225162027,0.5939059481210169,0.6141387795198912,0.6304816617789506,0.6241102959490128,0.6230475246729938,0.6038975354057672,0.610456296768974,0.5934381196818772,0.5931311221742384,0.5790482929839955,0.5765732577584943,0.5420576651566811,0.545269053759665,0.5321939013505075,0.5098096269175416,0.5114477485313187,0.4918213813317256,0.47549851340860183,0.5008993423915169,0.4961464507858091,0.46132170785456594,0.4801550402000472,0.47162170793949976,0.44973427241071606,0.504265937391144,0.4266066389023537,0.42931250385474123,0.41891370915187665,0.4088674312661301,0.3965676196575112,0.40625538373181613,0.4080738521516869,0.41954937771616585,0.3974735079453715,0.37100808341544544,0.30369978450352497,0.2640712072952448,0.2815095953337283,0.23433357708625951,0.21655944837638752,0.1972798730820812,0.19602959769957334,0.19105630649472272,0.15529453892900902,0.18180578922247292,0.15702073867316368,0.2606170042500029,0.2798914370840464,0.36096113688992393,0.40304816850627834,0.44608661604025945,0.39801261789813713,0.307466219818437,0.34147516220744123,0.2932849940843081,0.3105076660581947,0.33558247156672616,0.35607616147774745,0.373139092533215,0.38756621742646846,0.3999244968900686,0.4106291663377295,0.4199913075176229,0.4282485776914817,0.43558566552212197,0.44214826914764194,0.44805286969763447,0.4533937053148427,0.4582478385803639,0.4626788989503514,0.4667398875140205,0.47047530718045083
8.5,0.8757362172220486,0.8761424622844962,0.8765923471675843,0.8770933028390893,0.8776545489122005,0.8782876662652712,0.8790074046935386,0.8798328464044427,0.8807891227640083,0.8767537892980855,0.8700025439873986,0.8620112123436994,0.852403567794166,0.8406340714913847,0.8258805543485748,0.8068434212397568,0.7813402519816219,0.7454028120295096,0.70828364067927,0.585300078256248,0.48769763176156866,0.33775439180193245,0.20922381666153964,0.17846208194048635,0.15617628747055384,0.13825904344637352,0.10693509618768726,0.11802352317218989,0.10977955946776063,0.09453213866942733,0.10001381901923101,0.10843481632187801,0.12193261659740973,0.1423056051729079,0.13975971765925954,0.11165597926934556,0.11216851905830605,0.10684904961358654,0.09188757072525755,0.09944030993960717,0.12394900116888175,0.12467277275916844,0.1714961877626856,0.38091215402047984,0.6019858625814607,0.6362284379149653,0.7056662358758874,0.7341594299900505,0.7704750831266123,0.7965469171918937,0.8033327415502332,0.8037455859505469,0.8362609283033773,0.826806230135936,0.8422295726294662,0.8618062398353417,0.8567116251816953,0.8558748178262501,0.8368498341964996,0.8498938530253588,0.8433240171665075,0.8478547534467811,0.8348328398432874,0.8249366922546435,0.8128630452946446,0.804820107033065,0.7852080774561556,0.7757119056690773,0.7867736342611664,0.7743180807422281,0.7474439091594962,0.7458274616820004,0.7399632817427775,0.7119124114146622,0.7386794588357579,0.7426505306419853,0.7004198792772343,0.6850569825238828,0.6312556461418002,0.6392751919443312,0.5206337688335341,0.48685274575670456,0.5165040541137655,0.5192951239882826,0.5646554846243501,0.5361222451507095,0.4924212226169007,0.5175219974899332,0.4829799107493391,0.3916817195434017,0.38398309285352483,0.38074688372168447,0.377428133994675,0.3892398720480764,0.3720222605503599,0.3852002537328898,0.39969773615409676,0.4227485727157114,0.33381383144132304,0.4112722558342119,0.3231072470498102,0.4385841560234063,0.43434653823737346,0.4424793840094985,0.375620765461961,0.314549399394215,0.25361628971965544,0.2809901147207974,0.30357353503072115,0.33312807959281,0.3572830694096134,0.3773943781919331,0.39439898089624537,0.40896512861744894,0.4215822406467198,0.4326169750379236,0.4423494477078105,0.4509973428698628,0.45873238836115293,0.4656918752459749,0.4719868777812435,0.4777082261624841,0.48293091756551654,0.48771742198846235,0.49212019300704757
7.9,0.48409049995668507,0.48356897894557616,0.4829914348944637,0.48234832822690277,0.48162782317567543,0.48081505267667035,0.4798910815382096,0.47883141279272845,0.47760378380707325,0.47338085022568976,0.4673429089437793,0.46019590287179635,0.4516033557226471,0.44107736765325134,0.4278826359984955,0.4108568745874859,0.38804824723106557,0.35590778391393885,0.306845188741939,0.2598794079969511,0.18174696220145936,0.08315172865161613,0.10936885799090668,0.2700416827353384,0.3291071511611146,0.3786928055831972,0.42437775680306233,0.4355875201674384,0.4776557216802807,0.4898100890209187,0.507105140652124,0.5113681974101361,0.5109815852774684,0.5235617815641478,0.5213008956290636,0.5175050304342684,0.5197974009078097,0.505103800169024,0.48351950601942195,0.4584521457329064,0.4573248115870936,0.43556348311724313,0.38007917666610813,0.368755672776091,0.28418842333359917,0.30950294402982303,0.32761546636761096,0.3478523398398805,0.3719825339248344,0.3787066990967398,0.3801128233709892,0.3775766114456969,0.3943792306180338,0.3914077073958069,0.3964675643329034,0.40084578915465796,0.387920310952659,0.37441405082158186,0.3511700884446669,0.35728034095088157,0.3578338366325635,0.35173547374935366,0.34760490917097053,0.3529801832174395,0.34498088506861047,0.3448745629080019,0.3411573130808958,0.3300892656492733,0.3378673255881379,0.3357071862077654,0.32657838674717077,0.3330998539919179,0.3068867964087154,0.3082650491720833,0.3086172254148276,0.30385396910168083,0.31754019417778734,0.3503813329943861,0.3363440357958307,0.3750779172851007,0.3615552855083666,0.3501060362047045,0.44123989550106457,0.4090680352270699,0.4397961441600755,0.4485918632504422,0.425094808106681,0.43725715091407413,0.39867950945918484,0.33504462312237226,0.3391494001169255,0.32927359262428907,0.303121889306468,0.259424820011646,0.26894867366252356,0.3013594783536526,0.19671014665453912,0.2532015840282533,0.270251659224229,0.3140565879631825,0.2845656395287728,0.44305183770033096,0.46770173005251303,0.5217996514370329,0.5295439369202461,0.49504357112010666,0.5133237352859359,0.5419660882297741,0.5801164654246938,0.6179295848639881,0.6488343248466641,0.6745654376868142,0.6963217219606288,0.7149581615239309,0.7311009365594079,0.7452191622231088,0.757671228629782,0.7687356485863877,0.778632136702321,0.7875363479737598,0.7955903946952958,0.8029104882003457,0.8095925825023764,0.8157166039049506,0.8213496633499999
7.8,0.5006018552696467,0.501299358093017,0.5020717883454728,0.5029319046337866,0.5038955365810698,0.5049825679867708,0.5062183235250164,0.5076355664089403,0.5092774459599201,0.5082131431325758,0.5057919621853799,0.5029260524119907,0.4994804886885189,0.4952596258854327,0.4899686117144988,0.4831413758711589,0.4739952428750487,0.461107095444629,0.42748606476046636,0.3805765562882262,0.3470880347095858,0.3236174828870357,0.37885712557637363,0.5307373631917269,0.531972761425425,0.5320675433157034,0.5256361435301039,0.5380781636505636,0.5593315842662471,0.5759071076973583,0.576619527481938,0.5780246612081195,0.580805075139375,0.591510076385543,0.5875644148697828,0.5773591117213043,0.5804976331668308,0.5711020694013407,0.5322906168274879,0.5226797086810805,0.5119099407827286,0.5140673924790494,0.46827073918036966,0.439093859391951,0.3301166030425808,0.3145220247965024,0.3179120598769771,0.33117610587570034,0.33734219710229096,0.3578083124953386,0.36456436659194713,0.3549624829914533,0.3750176093761719,0.37664511677711343,0.3738662292689434,0.3723222318203585,0.36058056032440033,0.3564365671413121,0.3489683956946408,0.34667501344607743,0.346486240426112,0.3486073333759929,0.3361582720767289,0.3320342180757829,0.3250174034808415,0.3150534901808357,0.3058015141036279,0.2996600390289519,0.29889904245585397,0.2914640579821999,0.2808180351478571,0.289759424828647,0.27716498958417857,0.2692643827347223,0.2967898082529352,0.3017872949610436,0.3402936803453187,0.42397862560918687,0.41975597385260605,0.4801160697635792,0.4558359291536722,0.42069735368965466,0.4733069720361067,0.45104275250710035,0.5200302762469655,0.6012002859935195,0.5592019967643447,0.5726541607758704,0.5988428123848402,0.5456682588803301,0.5552437985610164,0.5590224092283396,0.5424239325953228,0.5791353497421652,0.5449532841435205,0.575709885732709,0.5216553026630041,0.5532251739518654,0.5371510623068847,0.6881434616653794,0.621550336215158,0.6801456124028973,0.7238793023813925,0.6775347707533115,0.578271793004574,0.5356456442796231,0.4912440756560015,0.4681680664691874,0.4729275764221925,0.48524512346212223,0.4953122798919041,0.503694137762877,0.5107812032822139,0.5168519857085698,0.522110461967682,0.5267094453711061,0.5307656807725447,0.5343698931545418,0.5375936541059181,0.5404941828857632,0.5431177722860925,0.5455022779132968,0.547678956592839,0.5496738441561582,0.5515088018566066
8.0,0.8266742543662191,0.8270557980983024,0.827478328174772,0.8279488237307375,0.8284759437899007,0.8290705650667283,0.8297465405097049,0.8305217920514669,0.8314199229701142,0.8276054780188444,0.8212264600527095,0.8136757274422672,0.8045977967238118,0.7934772071269629,0.7795371195450932,0.7615495915356133,0.7374525298226431,0.7034964869651025,0.6507165998703653,0.5738008575528467,0.48654952475546065,0.37518800354433074,0.2657039831330221,0.23671429234786878,0.18216778220880875,0.16478341179945688,0.1733068353800431,0.14816840492818206,0.16450205760333636,0.13125588928818055,0.1520975010519484,0.17300793036012063,0.17684144453582373,0.2055545777001968,0.19317593024644475,0.15783058482273582,0.17985073416702524,0.17737925544406363,0.152914311858952,0.12439371288714429,0.14120485114318848,0.16138873294125144,0.20100937929975426,0.3773335955660905,0.5765177476895897,0.6535039741966177,0.7266406815147151,0.7460179154166935,0.7370222050940618,0.7527434963495196,0.7738919327048392,0.791104488706661,0.8093088977122931,0.8032272177091344,0.8229010871860074,0.8331502814460217,0.8406509255175829,0.8260052182008788,0.8106537212308631,0.8200124699085667,0.8150609883484408,0.8136957438853776,0.7989973436335136,0.8035417441603503,0.7771321470789183,0.7710699511919801,0.7530641807779617,0.7385276316873886,0.7465500935696188,0.7457771873229309,0.7255247903863227,0.7510240161283157,0.7316521887664922,0.6951423190087715,0.6840144341272605,0.6687939911273868,0.6511225883807374,0.6135242625817215,0.49191712985520397,0.49003150177168014,0.4149655854758221,0.4092545631134469,0.42448461755550193,0.3218741991806118,0.3624823472259542,0.393528084700284,0.4146614048950914,0.4111269181990902,0.4140533179114987,0.3833579786369383,0.404896803876834,0.4224289514129292,0.404372220119105,0.44012799921533335,0.42912735921263134,0.46735516011685907,0.39572713943411797,0.4349213886355301,0.40083533564876017,0.45085215697353,0.3488636557667224,0.3846548886954322,0.3886726555831408,0.3391290183094968,0.29162317365955914,0.2537019144306063,0.2757526973966211,0.2137662581807538,0.21689010717325186,0.23197402166826375,0.2443021358863362,0.2545664545063695,0.26324518655973117,0.2706793910113259,0.27711885546064874,0.2827507131833218,0.28771792847128586,0.2921316020067435,0.2960793794648109,0.2996313308365961,0.302844145697891,0.305764181552191,0.30842971511815964,0.31087262955028816,0.3131196958668041
8.6,0.8158606152525658,0.8164184455460048,0.8170361993097914,0.8177240802837829,0.8184947482637672,0.8193641053870686,0.8203524051493372,0.8214858500435007,0.8227989488884477,0.8195184667298805,0.8137831792716448,0.806994419266412,0.7988325764133757,0.7888342070120684,0.7763008656890865,0.7601285262561032,0.7384631889649365,0.7079337771078077,0.6372579324132198,0.5838343084583167,0.4187845938286504,0.3051421677676287,0.2526157602693011,0.2555886791634419,0.18695695936203377,0.17541880160588585,0.17803501583517511,0.1861387143459302,0.215926433963474,0.2097194621852081,0.2356586610934227,0.22580392470767574,0.23239860648409727,0.26542048218307124,0.26368732120392024,0.22875074121566785,0.2561978529327109,0.2484027168493197,0.23666755190210864,0.2314493430553669,0.24515198766291135,0.289912721561688,0.332553936439263,0.5203375337186896,0.6513343458334996,0.655289381172221,0.6842299381063927,0.6910185448768362,0.6997644054378045,0.7137322269242679,0.7210214931397696,0.7090186126633791,0.7393954295815981,0.7235243396451372,0.7406476441814454,0.7597060520094832,0.7431118188971315,0.7355065391187401,0.7185108945793415,0.7153948890300903,0.6969414153573372,0.6983109486230403,0.683204085955667,0.6747374944559441,0.6662873162053069,0.6773006816519525,0.652091331464479,0.6336471674807198,0.6432493414561171,0.6346963629512326,0.606859730981196,0.6310097992093309,0.6402166367121858,0.6105101331778848,0.6034411639932049,0.5991536279003218,0.5759751599723362,0.6358018871092195,0.6136710333918266,0.628508644174372,0.5865298235317076,0.5566244005259376,0.5316818794543963,0.5176643844154176,0.565499753139495,0.5900943262962934,0.5331256607451076,0.5595783236711989,0.5301530411196078,0.48475638767359164,0.5638277788935062,0.5065704222910183,0.4947074070960038,0.526006809015301,0.49074044522581384,0.4387748160102214,0.39194446168291486,0.43512545495595756,0.30540501514747387,0.4961357455371811,0.4824508222339965,0.5073900264722777,0.5209289319382822,0.4812716483763042,0.43680819082910594,0.33137546536678375,0.3140164689023397,0.3475608322549366,0.35424921815950894,0.37003881937694993,0.38294369279895246,0.39368821789107544,0.4027729762434862,0.41055498294329995,0.4172957116674203,0.4231910505453875,0.4283906523187908,0.4330108154105332,0.4371432859160307,0.44086141198488304,0.44422453536125106,0.4472811823407383,0.4500714203822147,0.45262862426350114,0.45498081745968166
8.6,0.6355749161775148,0.6372982145752912,0.6392066338273008,0.6413316962240232,0.6437125115199023,0.6463982059959841,0.6494513485321125,0.6529528861736726,0.6570094265986608,0.6578951705252776,0.6574104302719199,0.6568366516655493,0.6561468215914237,0.6553017702924182,0.6542424659257997,0.6528755973998166,0.6510444666737503,0.6484641540135346,0.6205890678688312,0.6190812878373917,0.4862135657096146,0.4630994038556414,0.4915906740075451,0.5474899632767443,0.48636044069363654,0.4466945101720492,0.4609996815720673,0.43668860330208004,0.46451882800095035,0.4577122461837497,0.4627373622276115,0.4603311452531951,0.46125035037180107,0.46055183609939365,0.4460538390916796,0.422596602547053,0.43656250431511556,0.42471645464908625,0.4121383123923932,0.39948089025648736,0.4197608876444139,0.45346967501038293,0.43181850461591986,0.5771315400148355,0.5436182189715539,0.5115235504419796,0.5230490606855849,0.5158896505690089,0.5183597891912071,0.5108000347794039,0.5263176782608556,0.5324923309956098,0.5581615841506538,0.5405286125924627,0.5653955343610624,0.5541443917710447,0.5310863221119728,0.5368247854473691,0.5181017219360635,0.5227959002519653,0.5078170281076262,0.5053636480379491,0.4946682196645136,0.4880320957456945,0.45660135831624205,0.4547652799743509,0.44142710450281575,0.4355112853393255,0.42346529889317264,0.4005786546719299,0.37365978582546777,0.38565199581514964,0.37482005994097234,0.34595467425472126,0.3440624266018766,0.31994786157585464,0.31007989263224633,0.3013737945777919,0.29454780719241347,0.30187329125670453,0.2781790791303508,0.2864685827354453,0.2854418802097818,0.29793985189750094,0.32294226982644925,0.33152514316234516,0.2989624368210828,0.3573095066852807,0.30878002876762367,0.35102474055946264,0.3450749918716225,0.2904030894412651,0.32018242254165924,0.3430770511453919,0.36977437016745035,0.3956355622982115,0.3544871561944356,0.41483960338078574,0.3584740854897728,0.45409584595056574,0.458221890003923,0.46770743565901984,0.5360918426835557,0.5232618186907572,0.5032922691658719,0.3607913885702274,0.4124816519141472,0.3654065802005797,0.3655245595139891,0.3757791100435721,0.3841601751991397,0.3911382029502044,0.39703829582088046,0.4020923171242585,0.40647008084075864,0.41029880644190575,0.41367568584403847,0.41667624901385825,0.419360080418278,0.4217748159852719,0.4239589951881064,0.42594413341107984,0.42775625245017723,0.4294170275422129,0.43094465852246433
9.2,0.68941403375043,0.6910973713380113,0.6929615370935864,0.6950373223510753,0.6973629299659918,0.6999863470516117,0.702968691605486,0.7063890336274918,0.7103515087169696,0.7108157660057239,0.7097152650086693,0.7084126211204722,0.7068465067342313,0.7049279951382246,0.7025230669244584,0.6994198788453422,0.6952626808907365,0.6894046226097995,0.6858144732289949,0.6453993275137553,0.5530881081361614,0.5159607518466187,0.5757893082732022,0.4570345018509976,0.4185537787692581,0.34390002985431223,0.342778140810274,0.31488359931292065,0.2984601947212605,0.28484642983029285,0.30069518216207414,0.2722604687122274,0.26106587120769653,0.2577384500390383,0.26017035542347233,0.23932170378547835,0.2300536850876087,0.20451527684511617,0.1708622258528134,0.16446948210123769,0.1710185960690671,0.14116698865448718,0.16896176938321228,0.2965737818312676,0.4060086356815274,0.4786325443608187,0.5773630957603884,0.5719324718257335,0.612366838608053,0.6458701680556942,0.6778390759006625,0.6913744095306635,0.6986908857485226,0.6973131578767595,0.7038389260294482,0.7222873865904653,0.7029164714281946,0.7103091975912961,0.6743483199751765,0.6977272085308335,0.6846269874611184,0.6841173836798271,0.6800031489994667,0.66368551660862,0.6477045328470967,0.6564020937124626,0.651537452768796,0.6351831574733766,0.64518579605501,0.6678481530609393,0.665883027667896,0.6735212406710094,0.6548065307175532,0.601214584065215,0.6164567585489245,0.5747860831806346,0.5616620346405474,0.5932033847304778,0.4967227248340669,0.5360452126697974,0.5439574661977402,0.46347236664247393,0.39978337694731025,0.384845407473831,0.41277627936124595,0.4841592957323797,0.4866873434959611,0.4007422664477249,0.41329782007568405,0.35983541148877896,0.3201179241111798,0.2542952293392285,0.2981775300886815,0.29955685485940997,0.2985898871236964,0.30718617080683797,0.2062203646711005,0.23252637596827652,0.08989571892492476,0.12678841388320672,0.17545687977907942,0.25224308255954675,0.2977097526255621,0.28630957399645407,0.33585551799222646,0.34360133521111447,0.3245371864826687,0.2654152280221638,0.28144091973124885,0.30600563066450714,0.32608241923416426,0.3427982405755925,0.3569318757290221,0.36903875179442025,0.3795256570877994,0.38869734504853737,0.3967866382974772,0.4039744683921227,0.4104035695460917,0.416188053323546,0.4214202407889336,0.42617562684600463,0.4305165465424521,0.4344949227709676,0.43815435312184503
7.9,0.39750874779105505,0.39745452743978826,0.3973944826081204,0.39732762150631573,0.39725271361931846,0.3971682132808536,0.39707215187849276,0.39696198256530635,0.39683435113069554,0.3943654675488637,0.390563462563855,0.38606309539483696,0.38065249175202487,0.37402442810525094,0.3657158949173691,0.35499501726455573,0.3406327519059762,0.32039436334822224,0.2571398629523005,0.27056719773073734,0.17477542020626424,0.19855714008318998,0.281163152946336,0.42664521007797274,0.4764419416665367,0.49212343775884193,0.5409300878286093,0.5640861940586848,0.5870040288009993,0.5932361033920892,0.6040115652478689,0.5878832899054567,0.5874153770458945,0.6118602869611216,0.6059580940804093,0.5979590866152661,0.6070363669086705,0.5871689586955096,0.577962529413623,0.5694917592438581,0.5588106804393447,0.5055911421378924,0.4377096524736944,0.39462957014462574,0.17311447491007537,0.17877580141401328,0.23540241615224833,0.20861514019482041,0.22097914656445905,0.2149562710840187,0.255742534595635,0.2697625895783131,0.2950216606146947,0.2844211003793906,0.2821274795143687,0.29807133972167144,0.28545921619854786,0.2855288266679592,0.27736242489109353,0.28459543899864936,0.28673737568014124,0.28949834669713814,0.2792223032491692,0.27857482078639473,0.25881751038669654,0.2571913872938083,0.23479298019527128,0.23881542036779901,0.24873155110270861,0.22373948551045952,0.21643195618278055,0.23051478569006933,0.2093357843519974,0.19143927312060027,0.18328316485850493,0.157846370749688,0.15117651184415237,0.21786281748914527,0.2625674389286065,0.21532358763793863,0.18814557455956127,0.22143663606984265,0.19795590062517943,0.18338572994652802,0.20398149909868835,0.24276105886597765,0.28524800267763695,0.27981429395413593,0.2715171624829664,0.2123021168425212,0.2182831445990716,0.1619486321134041,0.17104927776820705,0.167800753674809,0.19367227362856487,0.3131949146357176,0.2766662475268822,0.33798666230728047,0.35616516797643083,0.4410485509541302,0.4902681040188135,0.4828154995203793,0.6361651853181827,0.6501254111133732,0.6259058938118516,0.5998762067389576,0.6703262020641887,0.6472449915290013,0.6719895215189515,0.6974066506691168,0.7181801223937381,0.7354759982149734,0.750100083596319,0.7626270794724492,0.7734778900906396,0.7829678441168224,0.7913378433323843,0.79877509778742,0.8054272947049368,0.8114125054260422,0.8168262546416121,0.8217466569984673,0.8262382106281791,0.8303546401958979,0.8341410561686726
6.3,0.6314137492793392,0.6317600492691562,0.6321435496358889,0.632570584841919,0.6330490140644973,0.6335887093203616,0.6342022439412578,0.6349058843851765,0.635721053661535,0.6329541189763512,0.6282514373739256,0.6226849549591604,0.6159926054463654,0.6077943855349528,0.597517600964744,0.5842569991773896,0.5664923825245289,0.5414596174680509,0.47778800392164,0.40797092782858513,0.22854987689331796,0.18306663994808914,0.1231689218706158,0.2189291187731689,0.2507210960086716,0.2915126573484149,0.31101169144120744,0.3215921080627451,0.3547464110738582,0.34722663642827145,0.3708241311370296,0.3738664462574026,0.39023465862082896,0.40163815886347787,0.3890851092214097,0.3586787251131719,0.3595513881367738,0.3350396162056506,0.3191874633512395,0.3151642832656757,0.2809462260514517,0.29160276995161116,0.2268419439254995,0.24210240599521202,0.2084260901934828,0.32867815149615165,0.3993531172659235,0.42731410008929815,0.444586298397861,0.4752145758863944,0.49967776645199535,0.5028999832349172,0.5195069508220156,0.5208289284226426,0.539777588606855,0.5447731605152359,0.5432768365700522,0.5238409022735002,0.5110736548687429,0.519847699065541,0.5210280859042307,0.5119391059623113,0.505964880844954,0.5156831771980563,0.5032270013777018,0.5003977331596321,0.48064062985205336,0.4698726689961563,0.4712967210163681,0.46057334718023624,0.44665948029692615,0.46696217998290335,0.4538741031467679,0.42872094964528396,0.4505020370483477,0.4173875357427579,0.42788420485970646,0.4418508773250147,0.36206945351484227,0.3174740862935852,0.323627273507171,0.3507595489031904,0.33832396575267354,0.27451442006614823,0.33609991250033877,0.3874385507663085,0.3233523242281857,0.3020988813786676,0.3043338123751036,0.2358089105190112,0.2739941292165545,0.2847696809277465,0.23783596173604343,0.2201856072202959,0.1374821197856015,0.16325711776009288,0.11805514860873978,0.19537861649855315,0.21243243812611246,0.404312149041993,0.41197882929944907,0.4438353942908311,0.5085537433927585,0.4690198674845778,0.4384232300712547,0.3875945447434548,0.4193057938331277,0.39418474790962765,0.40407387471319955,0.421674177639741,0.4360589412780418,0.448035614648,0.45816218445903667,0.4668366071633807,0.4743503414152066,0.48092173917743875,0.48671761489646537,0.49186760373183125,0.49647397293204953,0.500618481981371,0.5043672777481718,0.507774451370711,0.5108846651177745,0.5137351210815297,0.5163570563808708
7.6,0.54133379841443,0.5420910079881753,0.5429295588335814,0.5438633017034646,0.5449094212482202,0.5460895033350304,0.5474310404485971,0.5489696003569919,0.5507520259949723,0.5496090126429909,0.5469999594582711,0.5439116685851577,0.5401987453456576,0.5356503634696932,0.5299487915202439,0.5225917943323517,0.5127359644948468,0.49884775752815447,0.46001111678412765,0.39697657368297024,0.3199834398297092,0.35067092544287837,0.38338048755326026,0.5142640842726354,0.44313846180698707,0.4351781943448576,0.4558566245319292,0.43893111356044123,0.4362717103634076,0.46520834186329774,0.4630223674493469,0.4649957454055107,0.45257289490621977,0.460725758300913,0.4536425356562025,0.4448337467967841,0.4238724666574065,0.41011423931053126,0.3948559970856591,0.38235544457285064,0.3771075927904026,0.40125564691518656,0.33536104854249216,0.32386457872212737,0.34655312207569927,0.3268118378079501,0.37889391465034383,0.36724182493463564,0.34851003626994737,0.3728695745487671,0.38708266713023254,0.4051564580321765,0.42554276822325865,0.41788669184781124,0.4191278941016805,0.41991885457592826,0.4204431687662171,0.4334414036584362,0.4251797853407111,0.413978220511221,0.41777942221805375,0.4247315419253197,0.40569945755308545,0.3935101819002709,0.38513592081104964,0.3750774364984104,0.36922497646758456,0.36285501083743243,0.361069907873103,0.35532387859835923,0.3492508317113572,0.34853780172716586,0.3223519574824407,0.322806140830894,0.31685339272203317,0.29814856388654354,0.3693466096202991,0.38619491044851384,0.3142092384887292,0.4399669406503805,0.37736523920639065,0.3996629486309261,0.42086796992476394,0.33365438711305995,0.3310468857739801,0.36588073679751476,0.43174355345772275,0.44621808527245665,0.4650882446512252,0.3978984489514166,0.4142513051641977,0.4322898785485833,0.46338751411782986,0.5693495061672271,0.5627633636211937,0.6552939382755638,0.5817934385577009,0.6149825294206772,0.6584054284322667,0.775577058534799,0.675099992462199,0.6943634178888631,0.6622318357235355,0.6467303669752198,0.5778498327523529,0.5890400942060174,0.5685339602369495,0.5370334886668702,0.532499253450994,0.5362891180650378,0.539386582178111,0.5419655133924319,0.5441460627130135,0.5460139219079174,0.5476318506264848,0.5490468664900088,0.5502948895715782,0.5514038341466421,0.5523957213717647,0.5532881564766696,0.5540953828341464,0.5548290478625191,0.5554987686662631,0.5561125559536757,0.5566771359982785
8.5,0.6895666058583654,0.6902901872729472,0.6910914975415383,0.6919837722962063,0.6929834330060833,0.6941111068962498,0.6953930654926617,0.6968632969761714,0.6985665639569854,0.6964670862410509,0.6923988036264055,0.687583248258796,0.6817937069979139,0.6747014395734221,0.6658110090624829,0.6543392828704726,0.6389711403520858,0.6173153338387866,0.5636182897724208,0.5086809919337975,0.42201438298806915,0.30942611963654953,0.2848146466044357,0.2996057240781326,0.29882948527624026,0.2965156877537647,0.28739486205936304,0.2859771573850265,0.30661663518199156,0.30614715838208983,0.31830279807824813,0.3066912658277825,0.2929618494649302,0.307146300970514,0.29387623775922356,0.2539079563070782,0.24599253570342405,0.2064134448796342,0.18073149607667838,0.17739264347772588,0.15299444615237823,0.159538461301859,0.16944094362345263,0.26906115411622744,0.38276531300869154,0.4592283862912151,0.5348767118221844,0.5695654946889379,0.5881639051914438,0.6034263747810018,0.6248116287335299,0.6296595358049164,0.6584782281041619,0.6584060365045659,0.6762694584693603,0.681109341576456,0.6691924674321235,0.6688018797986885,0.6482658053352248,0.653018911832802,0.6474021109800412,0.6491948628483701,0.6270211702069926,0.6248838509492347,0.6085993034624293,0.5976825050997321,0.5755040825272513,0.5494268556787976,0.5652507797890709,0.558589934847578,0.5305533990940581,0.5263409034517155,0.48726574992787164,0.44993317130328725,0.4565455341715654,0.43555323205450236,0.4219405027047749,0.4634808876329175,0.42051466778677576,0.45065506922023263,0.45466027630914674,0.4183312313623472,0.4255805256676639,0.3771468740377606,0.38147324046775943,0.4117996445189802,0.4073784381015193,0.429478338491454,0.4182442828699553,0.3517638660875655,0.33228638617134487,0.32819236524241807,0.2989671155115767,0.29843873169979274,0.2605390204867801,0.22809858057760501,0.20818542718544286,0.17504946384576225,0.15314441265517598,0.2459273782705811,0.19072697808167227,0.2791384902248417,0.33421085804275963,0.3672918493384145,0.27527804228378905,0.22165155345119558,0.2452935717454121,0.17052936554650966,0.1895804297116621,0.21808140673196474,0.24137531363850107,0.26076968962859315,0.2771681081491977,0.2912149983188024,0.30338233249150104,0.3140236980063076,0.32340922514012815,0.3317488380470306,0.3392081427686824,0.3459195361843621,0.3519901329490498,0.35750752532152585,0.36254403696017645,0.3671599109175423,0.37140573089161455
