0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.2428829617713356,0.2391340367726731,0.23249158798352676,0.22179763571615901,0.21197467238997786,0.20358912382886699,0.18951506313374106,0.1719446819252341,0.15374769819031195,0.13667053657578648,0.12154466255709581,0.10463205337854019,0.08847116879432443,0.07581118737963058,0.0685768026373533,0.06259105836789028,0.059496518182456784,0.058123789226231855,0.058092629723056975,0.0594244852024923,0.06108094180623792,0.06446086607639892,0.06913473785257795,0.07461466656352381,0.08025216538269106,0.0854222907492646,0.09023258469976289,0.09541793374845506,0.10137920362420577,0.10566389579186167,0.10868548885109434,0.11036511002764253,0.11006452165772365,0.10841070330024326,0.10629006864237497,0.10414629839388333,0.10088451926031988,0.09760697404768215,0.09500315917743075,0.0926829143641005,0.08984261668539557,0.0883473574530026,0.08838392303829577,0.0893499440168353,0.09137381570688635,0.09523532613183595,0.09809464057310259,0.09998897690369794,0.10230506968021949,0.10567020481226416,0.10905865089975884,0.11225626160166077,0.11554130206623972,0.11777759022351106,0.11928150795742148,0.11899520663200622,0.11941820580207829,0.11732592016848163,0.11193582560897193,0.10377472440259652,0.09184087828032322,0.07671051477866937,0.06144029577110026,0.05145757157829871,0.044598310917839806,0.04004331732361177,0.03661075103824744,0.03401729676874744,0.03163360358750802,0.029933755114094567,0.028181231265781908,0.027934827419628553,0.027977523301885673,0.027661067905848973,0.0276127615944677,0.02863609698344284,0.028778622359407452,0.027953019510884816,0.02858278143447026,0.032589600468020265,0.03642466525822383,0.039219651677157186,0.04178963864593568,0.04518296585318511,0.04836454548530637,0.05236337336220531,0.057066085538900364,0.060835952501759064,0.06285851637097264,0.06511869497632958,0.06779129889801913,0.06987371685433441,0.07025810145942175,0.06892286849946493,0.06840313036244279,0.06811611953969472,0.06744910430785496,0.0640420932099698,0.060296954121679965,0.05684924045884077,0.0536596466126316,0.05039444954425486,0.04557749859851733,0.04086374640029646,0.036778823941037084,0.0331690794427693,0.029431424624891813,0.02706448129412016,0.02549872940156655,0.022643813270157596,0.020403695465084234,0.018145512328051498,0.016616505121601732,0.014189322444525658,0.012673788441854053,0.011664612281443679,0.011245215996263547,0.009565096499823886,0.009255850156708533,0.009652322141918274,0.009145755877032233,0.00933915331745807,0.009961916724030859,0.008848064102335566,0.0064968962094669284
0.2511500147688332,0.24294809852788168,0.2338038490133909,0.22515924001666915,0.21269858346767578,0.20164476837634834,0.1891348275170884,0.17296864090121902,0.1570713433284608,0.1398108907168527,0.12450930446649244,0.1067603753538996,0.0906467277596216,0.0757991537184208,0.06759392544984974,0.06192877704566762,0.05857792284177234,0.05638307858349604,0.05682508300984547,0.0583096964253657,0.06031087273726082,0.0640914197663855,0.06873711549834585,0.07423358582250777,0.07949306020852098,0.08545067501681519,0.09102327747315671,0.09594260962382974,0.10018116818952032,0.10351642256066258,0.10734950567501497,0.10888022312820426,0.1101677949823545,0.10932187480955963,0.10777451210185864,0.1047863485848249,0.10071107308374393,0.09675173849374152,0.09354234918040871,0.09231172455437278,0.09095814556968021,0.09032098922736043,0.08925476016644353,0.0903883008660928,0.09236576855771467,0.09472837356835359,0.09681321595907928,0.10047904127822875,0.1043754396402708,0.10744064807912505,0.10991836518357753,0.11276123837639075,0.11695920320070041,0.12028801320681018,0.12143318354663578,0.11982655582833451,0.11742540768783538,0.1129316901345104,0.10743572570387191,0.10037665961778064,0.0898145872172757,0.07638566312516282,0.06157188018580025,0.05105874091408613,0.04217015048429494,0.037480583723949155,0.033865176990428875,0.03255171830613328,0.029972608676330705,0.02849762474153388,0.02644392531017298,0.025056652733798906,0.0248028311645091,0.025106376621529983,0.02552542577650975,0.02553964536576915,0.027456549602001157,0.027243927770924832,0.02809998621619563,0.02930806479318962,0.03314451057790238,0.03592753945749856,0.039373205681211026,0.043798489637914856,0.04859531818083179,0.05111789720295905,0.05304522335677683,0.056778081093161716,0.06100598187880289,0.06212723446824198,0.06381810951285491,0.06671248614422616,0.0684938901217362,0.06770901443409937,0.0662979115499627,0.06517737932300344,0.06407597292962344,0.061486472767005904,0.05866580542452194,0.054465186241800044,0.05181520106665242,0.04853377954760531,0.045025480952377135,0.04030482546005912,0.03598085650107587,0.032674222447773696,0.02950962564715466,0.02754827245276582,0.025219203766742936,0.022584946632853195,0.01964924480045438,0.017383495137445956,0.015812849239001857,0.014682996535933997,0.012922406648612224,0.011544043953173603,0.009887723846315845,0.009338159691812696,0.00890949257275691,0.008556693580086785,0.007381982849072736,0.007598587952891459,0.008182319407002224,0.008460504176870526,0.008604361936934502
0.23590870786563795,0.2363644951147589,0.2316602825283443,0.21973844417843164,0.20892165487395253,0.1961660545989292,0.18449498746741919,0.1706504761720556,0.15629815552953708,0.13883028356510546,0.12236110281490348,0.10506447152474117,0.08976402355258944,0.07673431729855329,0.0687905877926808,0.0632877764841251,0.06000927560175291,0.05855637579381847,0.05838792212220844,0.05990701265236437,0.06228103947661307,0.0655519593510079,0.07043802299726447,0.07648291619623955,0.08165059457157212,0.08641851652816215,0.0919219435017842,0.09772720396527687,0.1019562543265682,0.10601461829397667,0.10810673455717563,0.10975000247656848,0.10984543587119476,0.10874363286800304,0.10665247977698053,0.10375282161106672,0.10049108641941369,0.09678262396465898,0.09328602535078133,0.0906081274143939,0.08857009272706134,0.08748194937887412,0.08730411276073363,0.08908108033147973,0.09105604076915566,0.09213550920382142,0.09485604258244851,0.09863152976194287,0.1027918074260938,0.10643580440269548,0.10996357563349872,0.11253342391435368,0.11511525540841988,0.11826380586877595,0.11930947352762587,0.11937239373373726,0.1189344893910572,0.11778348042112155,0.11218320925982833,0.10394432366629944,0.09209761274615294,0.07903727404582883,0.06570430536257663,0.05465043300511947,0.04549049443509176,0.03874597923743065,0.036356401979118914,0.0347478057488718,0.0325423827486879,0.028589580757198207,0.02807860351689937,0.02915713761709673,0.02915862979575405,0.028399985881788613,0.028963226795020138,0.03092893767420244,0.02953864420320112,0.028122853034388343,0.02989277762224018,0.03376996521580637,0.03607075506205948,0.036911137441274895,0.041878134715259356,0.04724549581812243,0.05170841155510876,0.05409080513305774,0.05835434317491621,0.06295572220352186,0.06570800215310542,0.0691461838617278,0.07228866680284825,0.07354911109291704,0.07211244102344257,0.07314593131457507,0.07333599544822543,0.07199752315680018,0.06960242382286358,0.0680806331668259,0.06367970697438104,0.05957590299761843,0.056887199684749507,0.05264850811034167,0.04760213444486512,0.042794475035687216,0.03992186780363416,0.03540151444341104,0.03248815942075835,0.02976462873875852,0.027313381405344665,0.023309215964709532,0.02177993510492784,0.019647089051968436,0.017588684214965226,0.01460956227166715,0.0140384048075423,0.012462871209607361,0.012396841185786834,0.010974001506549381,0.010478551535597276,0.008649538447543608,0.009350900527353432,0.008710566238156518,0.009928470290424155,0.00918283723757964,0.007277830679384411
0.24878169911997772,0.23815977676535285,0.22736479310472757,0.21362484706551987,0.2073986203314822,0.19573998600969097,0.18393113092605048,0.17031979922554605,0.15514895533157616,0.13835731307020227,0.12174219672699228,0.10517213514068519,0.08805037935610754,0.07599754933863154,0.0684276827783437,0.06338931295178019,0.05905961520022729,0.058022843760690196,0.05843132325724598,0.06014882799679542,0.06246865823133199,0.06665480648915376,0.07118186434229518,0.07617988230403158,0.08154818269654686,0.08675203404775081,0.09180328761378938,0.09673738729863952,0.10162821213482533,0.10588050240246769,0.10854058848679547,0.11015849637915226,0.10989790934965699,0.10955020850175125,0.10729863681414076,0.10408725665305678,0.10009689303352337,0.09637664654429953,0.09286329504022162,0.08988460434147187,0.08824212954265344,0.08786527721711547,0.0891464363273538,0.08941003031595084,0.09093130555278936,0.09289316562753785,0.09660781003432732,0.10049473425382768,0.10476346194303424,0.10738618114874456,0.10942797936767718,0.11277905603772681,0.11652541561107542,0.12020236493216716,0.12058937885389523,0.11964571761424757,0.11864542093311128,0.11699347879831724,0.11123381163334031,0.10265729053210082,0.09130346500228603,0.07959661778821941,0.06655016651663226,0.05572922545363563,0.04547665615269753,0.039465590231538894,0.03543774785878875,0.032940317252455636,0.03172035302814648,0.030272383553154744,0.0304250338098639,0.02988412587562016,0.028614735605853335,0.026885750584665507,0.026531304336123763,0.02764575064263623,0.027954312363006415,0.02879000082066457,0.029822292424173245,0.033382685117784416,0.03633019967898439,0.03934656924369444,0.0421401954415608,0.04614354514433988,0.049765082990283586,0.05416360791532697,0.057744450855928255,0.06117013131736803,0.06293740968303063,0.06648171967519015,0.06999115050829058,0.07290471629259287,0.07320425086263957,0.07228552577108319,0.07207707712224146,0.07040535148257021,0.0692015245800251,0.06509738733496906,0.06269002856967545,0.05902601670727466,0.05650707748142603,0.05086712684683768,0.04694549727593475,0.042002670020697914,0.038887810120669525,0.035463525284458196,0.03359169261975903,0.0305283349955531,0.027297838660883318,0.024852249593214082,0.022937049128278326,0.020986592187442688,0.018433029540660086,0.015572878921471236,0.013653113085652369,0.012335457729326864,0.012105916836878994,0.010595191707462787,0.010599634667848818,0.009964915653907514,0.010099090520632365,0.009506296651392148,0.010101939302636566,0.00901267663384155,0.006901213186993226
0.2284822422487404,0.22653637822112263,0.22142827470034304,0.2132825593250196,0.20439037536305282,0.19236655935277114,0.1814817107908094,0.16466888143927666,0.1498998787856469,0.1337959495391556,0.12097923402122636,0.10577535834431084,0.0907069844706466,0.07714596155718892,0.06953503147349464,0.0644208823458812,0.0607044102709568,0.05922274117050054,0.05996475887739261,0.06187748274360585,0.06404214665076267,0.06831993681070828,0.07324929734427585,0.0789371344765395,0.08347047735306705,0.08881854769678302,0.09438186952852026,0.09913908662837186,0.10283621459306605,0.10623016874458938,0.10845559316798116,0.10941508087224888,0.1091686055119475,0.10833824918895366,0.10548121054498763,0.10264048069046497,0.09887084663793552,0.09577214075350174,0.09154459047246118,0.08888969664004724,0.08776809845700057,0.0872620009619129,0.08652983463737314,0.08759750201463401,0.09026308709542384,0.09265814889726515,0.09583574023754157,0.09887117590841428,0.10193921664080366,0.10609299742827377,0.11068371077071305,0.1140179674630969,0.11653959854565903,0.11840892249775904,0.11951303377347028,0.12027016659360054,0.12016749148710659,0.11761495653847492,0.11211825062943,0.10415903133764433,0.09304641409445592,0.0803182913588872,0.06801763192931844,0.05882053247176004,0.05060216829643935,0.044938241922149826,0.039290055822402706,0.03635027499360038,0.03399146901142115,0.03400881140324473,0.032950900396547515,0.03207216995461554,0.03124710748905912,0.03099703165225115,0.03135560624890796,0.03177239665826939,0.031633192648360384,0.032023919382826546,0.033366918371028315,0.036617541634759575,0.039706480010292006,0.043192864967834095,0.046163103315921876,0.05015639589698149,0.05457021245820489,0.059522846247871394,0.06456707126041153,0.06875729859831722,0.07377815445897465,0.07631908884655517,0.0775532079315994,0.07893946291951912,0.08087557623414157,0.08020432328626205,0.07916324404048378,0.07738866621889555,0.07442982065766077,0.07104096793553094,0.06873078850591827,0.06458684973045285,0.060579783728492445,0.056338358084241126,0.05173041044489384,0.04667750873799268,0.04345936348800852,0.04010120781246472,0.03645418861252874,0.031542451934810825,0.02970002017313313,0.027881975395246558,0.02578530789282255,0.0218773584222152,0.020196217711258624,0.018407577649904642,0.017167492871179812,0.015285824140270226,0.013805410595673057,0.013082451362528445,0.013360895307905584,0.012662903560425988,0.011579340077974131,0.012035362718353964,0.011446034578121402,0.01067505899651806,0.009373306439751546
0.2318751927529378,0.22825851892904406,0.22228507405028575,0.21249543880822294,0.20480072680119588,0.19629636138239986,0.18275728909888425,0.16683504259266368,0.1489635073821215,0.13454466096781248,0.11941587528461095,0.10464014226350067,0.08767385722212215,0.07687521220535362,0.06941112315068171,0.06426200979194896,0.060964765291484986,0.060266987242416914,0.0605030920258004,0.061821388851014056,0.0640738915461493,0.06894291993458747,0.07383241075573091,0.07892051801845926,0.08351224625523579,0.0895034431689794,0.09415004217607167,0.09867630182115626,0.10304411669524517,0.10746647982417022,0.10973700941950651,0.11037474828516364,0.1091308116356332,0.10792554973744609,0.10619135163997978,0.10273496662992475,0.0976366021818228,0.09363425655479635,0.09052331358721344,0.08863334200447859,0.08626140940370325,0.08546040231502092,0.08517966015884837,0.08584234587649393,0.08794841062316298,0.09033002912813519,0.09342657317774032,0.09594216058617513,0.10064515144352623,0.104621013441625,0.10729476687819696,0.10965589483755384,0.11331218374116049,0.11702345724626893,0.11890856965791881,0.11914065354946923,0.11863351779335804,0.11712917379371443,0.11221709719488879,0.10386110574956249,0.09288586717684547,0.08157240169899886,0.06942539287604248,0.05704918900539268,0.04806972651823364,0.04253355852930351,0.04019517674781304,0.036765808766275505,0.03511350924301512,0.03296659565510464,0.03242754223844148,0.0324608335912266,0.03160619120886823,0.030717958186816628,0.030386047588894585,0.03202498281637892,0.031752281437176816,0.03325442979617702,0.03501461723497403,0.037030615451241186,0.039640065900621184,0.04307919204473702,0.047737445866423096,0.0517529108638862,0.05594331012176127,0.0606397860172834,0.06654590729970888,0.06973172792185843,0.07164806926504988,0.0747875900123616,0.07800167275920522,0.07977687122426083,0.08140779281827405,0.08107239357227292,0.07980112174109341,0.07856287426462392,0.07529141388870456,0.07055576518845443,0.0683505288333302,0.06632873823904858,0.06220050281453728,0.05654994458786554,0.05247037395285601,0.04840312463957487,0.04488510520624804,0.04006183840871944,0.036063972204782566,0.033347796386993735,0.03026338466131741,0.02751030214814416,0.02460567054321032,0.023396207778366984,0.02120404817689406,0.019373250205678802,0.017014394619549955,0.014777387096743054,0.01388656559900833,0.013673710005784441,0.013635007700806452,0.012483852602741109,0.012856042102988758,0.01239634173719897,0.01410125706965446,0.012479469076739814,0.008994069381014881
0.23510816797987874,0.23437857412075813,0.2295605008050117,0.21855055641655866,0.2079949239044214,0.1971131515631656,0.1828580273818233,0.1690881001287362,0.1533455103282268,0.1378979038388705,0.1208123983297101,0.10377366479763048,0.08830445278195258,0.0776890064613577,0.06995779586757504,0.06458572557499848,0.06174964000818597,0.060624250651058795,0.06085478952267165,0.06263286178402129,0.06457635780479683,0.0678673675396676,0.07250826475412814,0.07844094194334572,0.08255708452339208,0.0882631647086026,0.09319447118876459,0.09865586378147004,0.10278041901183899,0.10614854850569352,0.10751399451352277,0.10831065812307623,0.10949533586052297,0.10855597278380338,0.1060704530157131,0.10252583832456763,0.09892833992484984,0.09458880659519908,0.09095761637195579,0.0889479210320646,0.08724335057081173,0.08608877065799617,0.08570665151687729,0.0875571686802627,0.0888956012119067,0.0910432701003026,0.09352235692109238,0.09711173012135019,0.10058459426690335,0.10431549738287145,0.10726619481488577,0.10977423362717216,0.1133797520647685,0.11664734933081887,0.1185347704067704,0.1186921791343681,0.11847144925587594,0.11629055193159296,0.10956915466444152,0.10050684246817165,0.09074196949887395,0.081346570698274,0.06753681893380745,0.05513833649045051,0.04616274859228457,0.04265891494790154,0.039778822331918456,0.037201631735603355,0.03309630985418775,0.03187566178077528,0.030490493246563916,0.0306413174988962,0.02993732223351426,0.030138831744259454,0.028470746171897605,0.02973284147653617,0.03173106004900708,0.032177784686389,0.033044582094424096,0.03519750281296224,0.03722302831974135,0.0388635068364464,0.04349015631379155,0.049800611431803615,0.05421572610938403,0.0577624262865738,0.062068261129473445,0.06608310921561009,0.06900875488720455,0.07310833179073337,0.07618199283708042,0.07653642841628364,0.0773672815198147,0.07831096609537772,0.0764642179700259,0.0731097469839003,0.07056289667767492,0.06879114950913445,0.06659631875864805,0.061854400898493256,0.05724881011415086,0.05353955616345342,0.04964539435304177,0.04486850871344278,0.04076082252624157,0.037894125859278566,0.03447444892704583,0.03064341972931575,0.02736863764172934,0.024955577448580964,0.02374412207170643,0.022396514140291476,0.02069674917663805,0.017986493412383148,0.015606922211410575,0.015241576204439946,0.01349971118607251,0.012895459471158121,0.012027995878659383,0.010834678250729432,0.008991897713724738,0.009936282445844689,0.010219711896402368,0.00884647937431151,0.005979028002105162
0.23709858345306029,0.2308129988304417,0.22408097720853226,0.22057519851775156,0.20574690891190775,0.1936154273846942,0.18129376784379503,0.16857445743120686,0.15400464238034728,0.13727771976779787,0.12113593649320561,0.10302985127451257,0.0878418795581052,0.07775726427483673,0.07088019763657316,0.06548416388902717,0.061750330749500176,0.06137064764695431,0.06074036936836747,0.06135919347656029,0.06318057979586054,0.06832683710794032,0.07271916249021393,0.07782098263198019,0.08211713801879915,0.0881061124518378,0.09311524480735872,0.098308711018639,0.10189835723112008,0.10535088299575135,0.10765649441969416,0.10932864154728403,0.10959181233262395,0.10876589624987155,0.10615668357555871,0.10273161185267136,0.0988455896473043,0.09657007242166477,0.09322380627233595,0.09117672519865185,0.08889855224091264,0.08843070568794469,0.08761087907787898,0.08917918756198362,0.0902410354742477,0.09241327083073403,0.09488670352713811,0.09886054626486299,0.10210450668054741,0.10539166227090871,0.10893790949456982,0.11265879039388638,0.11673326198413728,0.11869706991718536,0.11983702347716366,0.11941793302789414,0.1189264527955701,0.11625669328228147,0.11081710643004263,0.10132343606245398,0.09088666877631998,0.0815300661354265,0.06878723578591502,0.05589361729819401,0.04519064061299871,0.041541394083029856,0.03646197828010958,0.03424383207151045,0.03176980909286846,0.03155703307078914,0.02954740481845655,0.027350363415791116,0.02766054195042561,0.02918743358692531,0.030807054305346394,0.029426044819259166,0.0288307331163961,0.029105713645320826,0.031135175657518315,0.03494991138142893,0.03814627274087422,0.0407697665461539,0.04441107872167031,0.04966857838737408,0.05535424863248652,0.057036169462878955,0.05813577760847508,0.06292279266530007,0.06884600183852302,0.07149332693782691,0.07296836657580773,0.07647501672831786,0.07777215587476155,0.07730498767756393,0.07795204322116406,0.07588567327535051,0.0734229262706245,0.06832283327183544,0.06578611546423911,0.061985544720802026,0.05917355485525279,0.055441573360555114,0.05047950127054211,0.045363117793610894,0.041654161405018514,0.03821653543796488,0.0345211552334327,0.03112695925257375,0.029153360247946253,0.025537134734511812,0.022907253523100968,0.022205505289340653,0.020029370565587457,0.017665874541655455,0.015072221063618454,0.015254103001421219,0.013927317453459211,0.013616854767684056,0.012921869699965746,0.012887099919144832,0.011830838860979312,0.010707930731731966,0.00883226109255892,0.008278491302741539,0.008563588862415704
0.2327620272223286,0.2359342242890312,0.23411805609782332,0.22473828137067595,0.21439211631377023,0.2026490761431153,0.18776929803306672,0.1731150767408006,0.1553210576152259,0.1372133793769664,0.12310374501570953,0.10743417071698859,0.0906506215433281,0.07653004362771723,0.06859295520166316,0.06341454500185736,0.06095220958679619,0.060017597720219404,0.060457390895949446,0.0616415718763945,0.06363410073776493,0.06672943814575868,0.07167199719669147,0.07808893803466135,0.08196574216311864,0.08603553077574501,0.09133567906390622,0.09721623814644897,0.10158703950842123,0.10539492536755363,0.10825799939613824,0.10968915952660364,0.10980917951841407,0.10761423050028862,0.10673060247308597,0.10421383152146305,0.10089226932026066,0.09609042216848394,0.0932426917398514,0.09006362207043123,0.08851400838171133,0.08804926971912233,0.08832719050081744,0.0896820082377769,0.09259734956785524,0.09530137208203171,0.09750974977081586,0.10008974608631085,0.10352239120639295,0.10677486286089458,0.1093992093840266,0.11174372621591751,0.11489914022680597,0.1185511901560347,0.12032632679604427,0.1195645342991517,0.11742637990896462,0.1143688288886179,0.10781136449596344,0.09961745541238873,0.08832136022386225,0.07590929303340063,0.06173312474248867,0.05056870472954858,0.04307947728330445,0.03902498450241862,0.03555981802169242,0.03180431544163357,0.02989227961127072,0.029247986001321984,0.028820422007442264,0.028909199943204747,0.026836304768675386,0.02657649866289341,0.02679699218017282,0.028542272995035513,0.027800815378166647,0.028393143453528457,0.030105304397607623,0.0320792978936659,0.034548534624340564,0.03646668327001962,0.0404736211722628,0.04496921744167017,0.04838901122384819,0.05234810958701846,0.05519897600090541,0.05944764747124939,0.06333929382832129,0.06776377760881447,0.06927979175248856,0.0703298330554294,0.07262335279584034,0.07237042795428297,0.07175900463379117,0.07070522021725693,0.06935955881927999,0.06500062051725364,0.059110687215517696,0.05540072809561917,0.053497176514596755,0.05100921182999993,0.04707142683730852,0.041625169968080626,0.03789625747853812,0.034572365115392766,0.03301445690764511,0.029302619669858258,0.0271224703090401,0.02433680239364621,0.021435300722737652,0.017998234682825374,0.016083979817655428,0.015021827215975668,0.01338417749288248,0.01199146735142929,0.01071322504582381,0.010696677886154993,0.010404342667680078,0.009396270480771666,0.00897269718966531,0.00796307394337603,0.009690968948146611,0.009104880016181819,0.007503345009868672
0.24930193067126294,0.24113202912158657,0.23275464161110004,0.22652856592773046,0.2168515699154452,0.20164478160982657,0.18775093823198583,0.17012790126060223,0.15667698841721847,0.1409053496118617,0.12461684954332744,0.10619286321345092,0.08940426722204534,0.07509024593722514,0.06735434153306455,0.06194886254558931,0.05843941116015859,0.05694222513350164,0.057752636252536294,0.059163266328589564,0.061977795817826906,0.06622005034071637,0.07114617618725641,0.07563360846054554,0.07938480605822958,0.08467296830294345,0.09121256215018718,0.09618935722611731,0.10029069097923901,0.1039586472554287,0.10727205864426248,0.10862710761185108,0.1097192578520223,0.10914246357800145,0.10690423758932169,0.10285784774419782,0.09827923924296016,0.09548411504379892,0.09271478251075548,0.0912367886186771,0.08877855953076716,0.08835777546190994,0.08690855780052416,0.0879984026278792,0.09009733881879699,0.09371230044615866,0.0959359995701415,0.09899858868760919,0.10259482551837913,0.10645426630426656,0.11032621552226464,0.1122172381890998,0.11482840904483119,0.11724224925324234,0.11857108206250194,0.11828437703546728,0.1184550883507786,0.11711820360676331,0.10969337983839844,0.09963751488208113,0.08906807171641629,0.0777039340791767,0.0640970390577894,0.05240226006320384,0.04423819108481182,0.0388008902982718,0.03551182711717768,0.033312968703733195,0.03054138257830366,0.02953812593278643,0.029217245033950283,0.027364117949937948,0.02656388721975678,0.027394671728720454,0.02849696639949505,0.02749084335071745,0.02734762155110431,0.027693171151237646,0.03152415095235153,0.03400450614144599,0.03534550381157581,0.03622709327294324,0.0391663252281385,0.04244345056835932,0.04777130004701441,0.05239454889697254,0.057168479959140456,0.06119316929848778,0.06412155396749948,0.06493243880517233,0.06462180567963845,0.06615723339472954,0.06870955589071397,0.0697567133257182,0.06893937964721596,0.06811453627005784,0.06616350482959864,0.06346064917222717,0.05984779661848024,0.05615911786513748,0.05130547085097566,0.04838319607305275,0.045534570440339595,0.04179549542425657,0.03737173137721855,0.03354918652883785,0.03130476167774399,0.028564788459588014,0.025693096056674976,0.02285546461420697,0.019972539074600747,0.017758753097518086,0.015864833913133473,0.014128470393263794,0.012388428576974251,0.011529356672732976,0.010554807024859614,0.008106489115985422,0.007121837972732681,0.008040853800520059,0.010746953124616706,0.010508369240691968,0.009145511637950339,0.007445981948593204,0.005096939818779308
0.24752442376984948,0.24456301927076746,0.2379622772253029,0.22882967690107045,0.21517297151285308,0.20381587861103934,0.18881662618246586,0.16870474783702916,0.15376492034544642,0.138143212545206,0.12281262839901055,0.10250506711512916,0.08738362961731479,0.07648480711966374,0.06922483322078496,0.0626350771967993,0.05797103487168728,0.05728352607266137,0.0572257108520651,0.058962312583033284,0.06122072868329555,0.06426721484421796,0.0694895679608869,0.07492811160493665,0.08040914257815568,0.08478004642105852,0.09000107920854995,0.0950468432933713,0.0988003020462246,0.10312694117188209,0.10693336957782205,0.10873354682137501,0.10763136399959754,0.1077007731747506,0.10619448207288593,0.10302456676586343,0.09923864636595331,0.09688557850184967,0.0942497125538314,0.09136648776321309,0.088525152075595,0.0875222430608441,0.08839671825968409,0.08963121618208401,0.0898528374594849,0.0927030157997121,0.0959301947777425,0.09834370293665878,0.10176774181581934,0.10797659714807216,0.11146441106229338,0.11245604421333696,0.11501148512356235,0.11866290371414935,0.11938489475187333,0.11872211741212206,0.11793825802647138,0.11469224286785457,0.10791965380505286,0.09743150593207958,0.0870883834087913,0.07388422627786614,0.06160893791896189,0.050245779336710254,0.043411685290460425,0.03814316850460507,0.03626183718132772,0.0329919391975169,0.029545821233978906,0.02723835824720939,0.026745407257318724,0.026184138247403836,0.026611705812955782,0.026710305634423916,0.027249486497652048,0.02731474403551797,0.027734523664764248,0.029762813643024397,0.031190717740839095,0.031721633398775685,0.033294831947569825,0.03788187876916765,0.041882332772636754,0.045940038123889776,0.050166184125862295,0.05228995872831774,0.05454723297760351,0.05770466728544734,0.06304357072458297,0.06660288443942841,0.0680229843721994,0.06931005309232226,0.0702473456031717,0.07037871500062602,0.06946029321330778,0.06783426394155843,0.06616179249576043,0.06258065996302832,0.05978163164759163,0.05638123557513927,0.05261214130527049,0.04785002909523969,0.04420926948672568,0.04239356369174152,0.038671317921054715,0.033872077315917036,0.030489256587607236,0.028441267120564107,0.02582940745748544,0.023430205196592092,0.02176500232956422,0.019545250439377007,0.017287395292270958,0.016205029276368896,0.01456874511054076,0.011799211540669692,0.010195982773789188,0.009383115770137968,0.010426913659194523,0.011533210769411033,0.01151179550867196,0.011707411219190073,0.010917664820890627,0.009980636330375558,0.008623358600986012
0.24170985499970196,0.24188477683909396,0.23696088959369252,0.22239768390857867,0.21347941379411364,0.2022830344856574,0.18785050450101115,0.17140261880822144,0.15389409150472272,0.13850505965228238,0.12404759835898249,0.1064463472400775,0.08952590196056817,0.07641482037077711,0.0683961539124542,0.06216176301989834,0.05852749343939072,0.057089982059842746,0.0576773794130372,0.0596680882913395,0.06285330331874937,0.0663740733889389,0.07053645731191627,0.07494046310703979,0.08066022508321696,0.08578552140621129,0.09142993229242774,0.09655132032869031,0.10084434686969841,0.10471856667963488,0.10681876320109233,0.10822398808170985,0.10911173394504076,0.10959107769205015,0.10715842023995142,0.10404388203301831,0.1007955523101951,0.09708004620640859,0.09342064037946449,0.09061370624884141,0.08896095507238586,0.08783731594892663,0.08768671165986014,0.08811941320275768,0.09000028842877435,0.09169811382241429,0.09515018429407203,0.09878264477772884,0.10216664666630822,0.10464471511329013,0.10843499724536369,0.11163912152292034,0.11504589626071314,0.11815911806549105,0.11888337874056074,0.11788959176082671,0.11673619227261256,0.11549908118241294,0.11038172811073216,0.10111356488222453,0.08808348081583056,0.0769564140352892,0.0654118963007134,0.053154615582685624,0.04262967556394561,0.03849854945697694,0.0368630112456802,0.033317005794781925,0.030660810581410358,0.028446913794255593,0.02775287784379317,0.027486482953786986,0.027122246870170758,0.027032177863793628,0.02722503174035206,0.02795491669342214,0.026841640662110252,0.028042985945625112,0.030303998791930922,0.03317841073168527,0.035445545599715036,0.037735521177400776,0.04126632095317699,0.044745418833665604,0.049967109351616225,0.05253561802156606,0.055956713498137876,0.057927230635519834,0.06293094636595589,0.06701535498554548,0.06990733132541016,0.07096420440195902,0.07194166602810852,0.07269380219798406,0.07053284774677725,0.0691530820243079,0.06565391433315551,0.06416052645420453,0.05938486152474531,0.05603555444606047,0.05180267463866695,0.049657873195867445,0.04544855633519978,0.0423267299318081,0.039040688416505515,0.034672522920068366,0.03032251093979892,0.02749742393355645,0.02581096966672221,0.02367672035318291,0.02202147326136079,0.0193470795427219,0.017140886554847114,0.015204759137963052,0.01381438348616747,0.012482358093705494,0.011633213254638685,0.01017704616904052,0.00936021571159575,0.008117822735312195,0.008900327414053081,0.007503327399933817,0.008129232897886042,0.0077927418632943645,0.0070672439503059094
