Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
8.55,0.2332526503482268,0.2348053278161778,0.2319752889316699,0.2236167367683132,0.2135101547280279,0.2013697512179388,0.1883781228407918,0.1740697219133577,0.157415884245587,0.1391232127569851,0.1230891850435672,0.1061447061649232,0.0893425264984957,0.0762683261760578,0.0681367470478919,0.0633870422210194,0.0602062801905654,0.0585838640520425,0.0586542465817119,0.0602657391970766,0.0621903352398268,0.0664626001303073,0.0716336765486488,0.0768561641610644,0.0814244819356472,0.0870108854965107,0.0920866408006422,0.0964669318112472,0.1013076875393139,0.1062092933232877,0.1103881910567522,0.1118157355918299,0.111391816485561,0.1080792684678616,0.1066171450673002,0.1042821296877693,0.1005567309382047,0.0952468395385357,0.0924636363732349,0.0910649148488471,0.0887174019783704,0.0867913064396179,0.0868530225337552,0.0883202194365828,0.0901026869085337,0.092502844297463,0.0968264392602046,0.0994821576421104,0.1022027539932099,0.1042168898462318,0.1076779349020171,0.1119686183658498,0.1159792705675815,0.1180323292035773,0.1190770901268393,0.1195823762018951,0.119547841797815,0.11653194005131,0.109866846528772,0.1020677984151708,0.0908148449457772,0.0795194932013392,0.0664467810357538,0.0556721276156371,0.0451398150185733,0.0400534741491045,0.0368348805796544,0.0334814114456402,0.0317341736466971,0.0295552399603073,0.0284125546927387,0.02728866321355,0.028053341891165,0.0280590286453498,0.0287071239812255,0.0286464649431029,0.0278712655379213,0.0264365426389072,0.0296320344808425,0.0332125635266921,0.0365849059936491,0.0367755650602806,0.0403947903192482,0.0444708023614157,0.0491703732684557,0.0514221657246581,0.0545514626361336,0.0583728311760132,0.0634594634531085,0.0678284521021151,0.0706572803831726,0.0718113076141074,0.0720417597221529,0.0713551585088896,0.0695456808408666,0.0702003180136628,0.0685955027934769,0.0653965493989522,0.0608177487508069,0.057327772322982,0.0541503874835472,0.0506475319554913,0.0461757401011089,0.0406376822846655,0.0379065467052811,0.0360385988387201,0.0331265661776809,0.0290618961841363,0.0262042011556679,0.0240560477621761,0.0221590613131921,0.0199215313335075,0.0176342180524409,0.0156582628648723,0.013705947289756,0.0126463116185103,0.0118507001662712,0.0118029908636102,0.0103164701737161,0.0099780942536654,0.0107889661981264,0.0100378420248435,0.0080050568510319,0.0073456189123642,0.0077687179337999,0.0094487193056283
5.95,0.2413135846869255,0.2350019519823002,0.2280555439597635,0.2208885064052839,0.2156737298611729,0.2028994992000689,0.1895961740111746,0.1735240102719977,0.159723526748176,0.1428217983520193,0.1234308029527906,0.1054520590342609,0.0899981083846347,0.077268240661206,0.0696014374506626,0.0635347722420123,0.0596842687331094,0.05873705690041,0.0590462990593372,0.0602901617277321,0.0622516051397145,0.0665238586864494,0.0709068584708294,0.0757349068426942,0.0807659736663984,0.086829063725391,0.0920666052628252,0.0970349487957659,0.1013893413214878,0.1057128243321213,0.108492281489676,0.1098308115445304,0.1099635845894989,0.1082811688486789,0.1069569306072671,0.104935038155766,0.1018027873614503,0.096386092777475,0.0932693870094729,0.0906950623116325,0.0887606457067626,0.0871422876846151,0.0873527851706122,0.0878493471101776,0.0892294700062255,0.0910000062883928,0.0941335464337777,0.0982332318738088,0.1011657971019063,0.1041801319858112,0.1078049816023068,0.1122607778741435,0.1151156114872813,0.1170662380306231,0.1170995276028492,0.1174773110722894,0.1164649137942956,0.1146160340797729,0.1093327068645116,0.1020657921534349,0.0906726771530242,0.0782161406158409,0.063800109482319,0.0517820278843216,0.0431270621242625,0.0372729645986324,0.0334596185233471,0.0323456690717552,0.0336005748753444,0.0320871202500583,0.0302660855160615,0.0278825479860977,0.0283334924707656,0.02854065012739,0.0280780077999986,0.0278808786468603,0.0295373207673602,0.0312326918220973,0.0311328905096808,0.0316363565714718,0.0335422808156709,0.0377491656941442,0.0434431723823068,0.047234434105367,0.0496186642457686,0.0525142933963042,0.0576048508683695,0.0617021623510226,0.0642908104352749,0.0669459606689008,0.0688131733835016,0.0712308013189079,0.0724070605052358,0.0737081867959299,0.0714621851490017,0.069740801727044,0.0677187496843488,0.066252285036594,0.0621213470371334,0.058064321627681,0.0544233448990088,0.0513354057506793,0.0460068196619853,0.0414700903221233,0.037265406114147,0.0348024334099512,0.0322758968374299,0.0297088774648705,0.0262328868417336,0.0234338103637295,0.0210724667514838,0.0184545467649579,0.0164967588353161,0.014832816273955,0.0135027065727616,0.0118730464249986,0.0115929600427333,0.0105867976397575,0.0099343194768058,0.008580663629429,0.009766652124117,0.0096271682310664,0.0105140420859076,0.0084754273928558,0.0068961889320234,0.0051022886141052
7.25,0.2394070637746665,0.235487125978526,0.2293122874094067,0.2213795206686666,0.2121077683148274,0.2009259356082455,0.1884630819217256,0.1708704234069114,0.1533704880038018,0.1371877859423973,0.1213693842116981,0.1050555463165231,0.0896967813685923,0.0773259512935802,0.0683172014489279,0.0630376419544654,0.0600515698859711,0.0585052919301945,0.0580183712514883,0.0601053751771023,0.0628922544086031,0.0664105301140471,0.0707579587429993,0.0758846822621621,0.0810121499995573,0.086523417531238,0.0925655505823569,0.0975775979637353,0.1013956297448366,0.1047661676134045,0.1083442226854276,0.110163478907675,0.1104581520215111,0.1101049907876116,0.1081004731082668,0.1034225167127024,0.0989728774425341,0.0948114950774999,0.0916781003757379,0.0888121965751109,0.088098890540738,0.0871224072897775,0.0868730665816732,0.0875847099310081,0.0898818875302227,0.0928604666983049,0.0954793827642176,0.0969897470902351,0.0996312596701728,0.1035197204162873,0.1093720636297776,0.1124286953232443,0.115549809153572,0.1177944075546637,0.1209966335840251,0.1203509499726278,0.1195893417184781,0.1167740911345301,0.1108598891481539,0.1016975253684998,0.0911649274924129,0.0790547386590079,0.0650691812568805,0.0529368950784946,0.0443976691848894,0.0393755625749135,0.0368073159258205,0.0346501898849187,0.0325526879504233,0.0308930180091989,0.029224812958505,0.0287218433756178,0.0298412916690345,0.0300221987118189,0.028621767411777,0.0278090248779441,0.0293001577309456,0.029530028446314,0.0308548847130907,0.033201283457715,0.0372339548924054,0.0395332195215223,0.0429000143457961,0.0460860823053219,0.0513872337639027,0.0548947567406046,0.0583082055703311,0.0610745836471933,0.0658866664084003,0.0695296498799862,0.0708605684935662,0.07282634817743,0.0735054605146381,0.0733850349151226,0.0721725959076756,0.0713540057583175,0.0701638729329606,0.0674777105767529,0.0640896869326932,0.0590362426150787,0.055570193516458,0.0522338628981138,0.0483823063197786,0.0435423634458614,0.039206900932667,0.035639353328431,0.0330528810621224,0.029012176898799,0.0263243853166676,0.024054855075373,0.0217884627907611,0.019150378922974,0.0172245501627795,0.0156277621445093,0.0141386270265165,0.0130262547710655,0.0126254102757097,0.0115101039241714,0.0113684482342706,0.0101277494753463,0.0088577355204779,0.0095872075306374,0.0112443809560478,0.0112700427555356,0.0107109249670381,0.0090521426805869
8.2,0.2409234426810408,0.2348741395867664,0.2274911414525306,0.2217712051305916,0.2078323688897443,0.1960035542755539,0.1839404228295806,0.168651348761802,0.1530541177741446,0.1345419163960272,0.119964434203573,0.1032623453494239,0.0882360391325335,0.0761829927893158,0.0688229396812026,0.0626946278255536,0.059525016206402,0.0589581056164411,0.0604512034729691,0.0617628662138318,0.0635543407312307,0.0660816554559839,0.0714470260926154,0.0774586965974711,0.0828089224745778,0.0869430971494737,0.0923885927002827,0.0984195656156375,0.1031223750206625,0.1062552720859889,0.1086021627867745,0.1098086863901381,0.1094296324809648,0.1096506776109153,0.1075273974671086,0.1040591713423454,0.099602162211573,0.0960404306624691,0.0917164480431058,0.0890971733123335,0.0871014840515243,0.0864227220366838,0.0866858869894038,0.0881284245361188,0.0887049801033014,0.0913849173520336,0.095025522762388,0.0990695787763249,0.1015392764713911,0.106020936552774,0.1100778058579361,0.1129900866077759,0.1153624716972172,0.1170384737553572,0.1180267003330505,0.117486198281327,0.1178944928333267,0.1156371430615123,0.110734085386149,0.1021099925425061,0.0922249382051347,0.079504639867091,0.0660105033777713,0.0552789462502074,0.0474578967755056,0.0415102876263854,0.0359613728452685,0.0339017647620856,0.0311533087285897,0.0311137311208673,0.0308011529257487,0.0306983897722025,0.0294898891256341,0.0290160960527637,0.0292442833254547,0.0279963763332559,0.0286298186027809,0.0298018738712349,0.0333774439941441,0.0361765349696977,0.0392252315618718,0.0400633299494162,0.0429438092787368,0.0476056427710221,0.0526803819846775,0.0576066181938373,0.0619876052755795,0.0650918008475216,0.0672703066318013,0.0698302062248117,0.0728566968964308,0.0733578961022847,0.0752936330831852,0.0757005927207352,0.0747941905628484,0.0722166819930745,0.0718014115641252,0.0702349845953579,0.0655062110453031,0.0613723606789106,0.0575638113796942,0.0544124205412905,0.0489016395757226,0.0453407777646369,0.040492596266256,0.0373833858307702,0.033402802788745,0.0306739741334857,0.0281990494402668,0.0262248546128862,0.0241734536478589,0.0207093182097594,0.0187506687827818,0.0176370604504117,0.0160789886846072,0.0142100014162906,0.0128952811821541,0.0125667221798272,0.0115058135108609,0.0118170747296379,0.0108097515612852,0.0109193474685783,0.0098559827013622,0.0115335221629243,0.0115354643708088,0.0107567302263146
8.15,0.2418123532907396,0.2427864011186417,0.2375553122098055,0.2235014490461007,0.2095413720387568,0.198495593954917,0.187994460795997,0.1742916046043469,0.158018192149797,0.1396198884448649,0.1241277150600969,0.1063528774025704,0.0903743702542527,0.0763652018752293,0.0684293021130447,0.0632006114151989,0.0602653433681576,0.0583636865083841,0.05843048864895,0.0602990437502332,0.0628125336859311,0.0661037193010666,0.0707077619877512,0.0762027859249897,0.0805410657910191,0.0853380339455402,0.0906904456956672,0.0961739858831331,0.1004975223248078,0.1046916182086774,0.1072668930523456,0.1081650048149969,0.1074692791278672,0.1068963571407562,0.1057886143732821,0.102956514866989,0.0993036741854876,0.0959603164442534,0.0921899586655217,0.0888506164679566,0.0865778511590192,0.0868933313461467,0.0862920019709948,0.0871181167602531,0.0888402205152611,0.092537474558194,0.0948388557348496,0.0971849122793022,0.1008176009094841,0.1043390008162158,0.1078973013826964,0.1103548404026219,0.114757335517519,0.116685689342762,0.117606852837417,0.1167648272140278,0.116674591082403,0.1149164576833725,0.1095194261762387,0.1007174975965947,0.089951585417403,0.0780778985492405,0.0643440220265755,0.0523567600360487,0.044843089384896,0.0406354090805695,0.0364474337876679,0.0327372473008766,0.0301391431683657,0.0293232715323859,0.0287971525034082,0.0273285434327327,0.0270930665402569,0.0274920968164137,0.028383876799087,0.0281151699063733,0.028718578173343,0.0300294506239583,0.0326439502485371,0.033848145329419,0.0352637063953645,0.0382762407205399,0.0432496443020653,0.0475056138071835,0.0511524873223646,0.0539826230487443,0.0587142081278011,0.0623868806036035,0.0653833863776159,0.0676367323360525,0.071720004008089,0.0719760818327359,0.0724552677861408,0.0703798200512186,0.070233685002168,0.068744593167909,0.0681763824672091,0.0648064173074244,0.0628606219098129,0.0594337130027631,0.0549004399964956,0.0508542374838606,0.0461610540001306,0.0418677396089067,0.0377982257198847,0.0352824668917299,0.0316202307307331,0.0287644637792139,0.026039888031241,0.0235565353577746,0.0209325246902404,0.0191623707809485,0.0179363420215194,0.0163477322986433,0.0141195644815556,0.0129560085921911,0.0111168851109125,0.0109210310975782,0.0102171583775649,0.010614294760698,0.0095519656194453,0.0113949924502314,0.0088059294998636,0.0080174228535378,0.0083177958362936,0.0096886334611542
7.7,0.2438337744993573,0.2379281074428985,0.2318377674778063,0.2246605306122069,0.217884258635818,0.2061578533868204,0.1895164162365724,0.1738112010554295,0.1561267487901278,0.1402190694843119,0.1247586320142542,0.1081661766656029,0.0906419992607471,0.0763377775904307,0.0685178066991828,0.063009375727803,0.0595788577537644,0.0578503701804528,0.0575468669929372,0.0589677431612995,0.0614786754141685,0.0659202099346518,0.0703656112807894,0.0752557915551698,0.0789663709267736,0.0843130856895322,0.0908313941338191,0.0972288174263452,0.1017740683271059,0.1051430938641481,0.1074501490987769,0.1084259300314685,0.1091921365775169,0.1085446456304989,0.1064802217013816,0.1037503634715306,0.101951815539695,0.0990166134898923,0.0950931759753714,0.0915680374533722,0.0901099307364542,0.0892890437143838,0.0885886303359747,0.0887506557105839,0.0914053345589786,0.0950936929378054,0.0978852972508095,0.1009548035233723,0.1033701989009732,0.1067870766416812,0.1097404267849983,0.1133691189346961,0.1152793726283517,0.1171491199366735,0.1190886924917606,0.1192426030233463,0.1175054528835894,0.1136857806834916,0.1085442640219681,0.0990884910808554,0.088011767450261,0.0760447761540852,0.0619350970011076,0.0495143596848021,0.0418107519411902,0.0382537076892992,0.0333187767635554,0.0297928000254831,0.0287978961788541,0.0298960725527741,0.0295193977287358,0.0276164763208007,0.0264723829622426,0.0261963114064945,0.0260873355086563,0.0245316194817632,0.0248372108874015,0.0263693772524797,0.0287615211581108,0.0299819869075952,0.0325570502066245,0.0356503631772587,0.0388462476470025,0.0418094702333709,0.0468218886427907,0.0513327526774109,0.0545148860130999,0.0585505550327892,0.0626920074488609,0.0655458325701429,0.0669826694673712,0.0688050344620915,0.0692896595676232,0.069423001279913,0.0692259156319589,0.0677007603545377,0.0661131748607057,0.0627328886903136,0.0584141204935358,0.0532118931186879,0.0502512310024615,0.0476620703623808,0.0449824188438801,0.0402856260909468,0.0370819625092119,0.0333255597419551,0.0302634191281445,0.0273328629878361,0.0251534397315657,0.0223397988249845,0.0191309853481786,0.0165511005213695,0.0153441611867825,0.0148357662574617,0.0133324732613543,0.0118059621385211,0.0105704408446089,0.0100465621623511,0.010025975642288,0.0099568423093372,0.0080051981645641,0.007126827887556,0.0071955873091698,0.0063530721449745,0.005117666864724,0.003268950846446
8.5,0.2370491874721547,0.236162201950568,0.2301585429232004,0.2208040630579927,0.2055977388307419,0.1955686282110142,0.1847814964254119,0.1688052733651163,0.1533249282702376,0.1383132989292524,0.1224937962226463,0.1052202445997461,0.0884736741178808,0.0759244843820283,0.0681307630448991,0.0625545970309125,0.0601748623885304,0.0592156209127037,0.0603132712181971,0.0628171464360796,0.0648873461953723,0.0673337565210413,0.0716807319291199,0.0773964594282799,0.0834764145978623,0.0889163412362274,0.0943094530439517,0.0985268201101427,0.1027508988791139,0.1053756624612914,0.1085894153103837,0.1109427822948108,0.1100482907710514,0.107739296877388,0.105328318913203,0.1024834328560221,0.0980111544947118,0.0945816687550079,0.0926577919703546,0.0903139823774837,0.0878900608598875,0.0861287555559698,0.0854580327226898,0.0868604477621559,0.0887823378769402,0.0923432468055561,0.095353403309265,0.0997042930247507,0.1017200319639049,0.1048997150562354,0.107975353252384,0.1120042556625696,0.1153274396155694,0.1178769072055553,0.1188753688660378,0.1184096718628721,0.1183875476382206,0.115873739484029,0.1098950143088967,0.1004647451598025,0.0903369160885323,0.0792297033797163,0.0656218918744686,0.0526339570482666,0.0447249311127129,0.0405640140782875,0.0383134905645528,0.0360200224280821,0.0342091414359227,0.0308185792259373,0.0293742044632102,0.0292005450077606,0.0295359342407654,0.0293485867509698,0.0286823837671818,0.0279469190519163,0.0281958366909064,0.0296418166056182,0.0322639176009157,0.0341312760440557,0.0366914947622691,0.0400370120948364,0.045189429486323,0.0487600278825983,0.0535718793695343,0.0575576071596519,0.0615889155026979,0.0644208669979368,0.0681019148217128,0.0718222070086181,0.0751814251796376,0.0768609556453935,0.0755091325208121,0.074685456632318,0.074720885022305,0.0741939398789185,0.071341890194375,0.0673941850713768,0.0646025381065525,0.0605089537363276,0.0570328552357484,0.0535512851243729,0.0495167066824992,0.0445085731402512,0.0410147050820109,0.0383521317684952,0.0341692736430862,0.0306925579401069,0.028838250407884,0.0262779541660499,0.0234338951016246,0.0216582015407884,0.0202401764530779,0.0172041789754555,0.0149408301318312,0.0142121747546272,0.0131154004342759,0.0117910432613057,0.01145177358982,0.0118910761830271,0.0107680146513635,0.0098644994734676,0.0092039161578827,0.0109430491661497,0.0107808841442993,0.0096627648705447
8.1,0.2411113376043577,0.2369338497081284,0.2307604168053527,0.2207845152102182,0.213542767100033,0.2050090272716862,0.1924246913265251,0.1766478980115451,0.1586575864641058,0.1415173569949495,0.1251189325572072,0.1073682032033914,0.0895272419088493,0.0764380830464162,0.0687872842964593,0.0634195998956616,0.0599692292501286,0.0589834565338477,0.0587419716997898,0.0600245916236112,0.0623160740189634,0.066673329102948,0.0714579695162895,0.0763628125789845,0.0812333125599715,0.0861011655640451,0.0915982169924954,0.0967745774619384,0.1010163719335133,0.1051394279215797,0.1080908236969729,0.1101327421992363,0.1095146524139456,0.1080688142820521,0.1059297913528629,0.1028419874355985,0.0995236876201273,0.0955437303648798,0.0927704891972742,0.0893981156889249,0.0871591735626694,0.0857744422179051,0.0865574349411309,0.0874438162576975,0.0898052912065899,0.0917494333040414,0.0956451623544352,0.0985842274444417,0.1019207158310538,0.1040450647834103,0.1075081309483238,0.1105743519996543,0.1139810569324352,0.1177373048815236,0.1189491624243504,0.119280751565374,0.1174728346114236,0.1155781018950206,0.1093433473355729,0.1004034303413731,0.0870688758522454,0.0758008454839628,0.0641331366280169,0.0534698120904269,0.0455184457027226,0.0410973797310595,0.0369025258023068,0.031745430696467,0.0303005812566475,0.0293727319966106,0.0293744998479229,0.0287466624627437,0.0272207743204549,0.0263629280488604,0.025348388275011,0.0271722904556012,0.0277552317934341,0.0299346037464405,0.0317670726537613,0.0340700181171053,0.0362693968186073,0.0388945543813696,0.0427151715748448,0.0465990432372006,0.05003291186011,0.0529737684141217,0.0554278218449131,0.0589223832874755,0.0629601605443655,0.0671652927921312,0.0697156478481034,0.0712712598688619,0.0723416724319802,0.0713269407751868,0.0705151885373362,0.0688979789014642,0.0665568512068324,0.0634719837008537,0.0606909433084794,0.0570741578865705,0.0530164058119855,0.0490738391665329,0.0449222544540636,0.0404289245189832,0.0370544254210611,0.0341520837630185,0.0319182174415063,0.0288322579975501,0.0263817706200415,0.0235115916858047,0.0208305326228856,0.0180390825211728,0.0165162533853633,0.0152057855697849,0.013917412109231,0.0121082599908174,0.0115510573826861,0.0111108021220123,0.0112770686631494,0.0098123491720527,0.0104684362821646,0.0083762291539956,0.0100547334052359,0.0075361848255095,0.006226767923836,0.0050156002472989
6.7,0.2392294487128387,0.2341978462051612,0.2277768576028919,0.220739142649233,0.2112053677734838,0.1986992909111559,0.1873543523476929,0.1739340319328091,0.1576929848098163,0.1393388375321472,0.1222799572271768,0.1043756258741942,0.088588580021676,0.075927573998041,0.0686274202066383,0.0617851689542621,0.0591935992179918,0.058608003503256,0.0596748898891363,0.0605295124136411,0.0624621512739828,0.0659163780575249,0.0708459205835657,0.0761782673568705,0.0815043625984462,0.0865995011128215,0.0914473325939042,0.0959858700042187,0.1013192548760361,0.1052490175184421,0.1081610631294589,0.1101265315922577,0.1111255832798192,0.1102936976239947,0.1084609670748715,0.1051223769658011,0.1011726277200876,0.0964206166343415,0.0939803650443921,0.0911549061816905,0.088869794630595,0.0868163486932586,0.0878647350369737,0.089130052477322,0.0899965455344522,0.091609081814707,0.0950596912033178,0.0983640116748777,0.1019647437845658,0.1059658871191344,0.1099251770976307,0.1126541856472254,0.1153912632323752,0.1181130070945987,0.118693123149154,0.1198141493418545,0.1194757896326182,0.1168538609615635,0.1115498142672517,0.1019372508364988,0.090419398962783,0.0764002371848195,0.0645500829185659,0.0518716509233091,0.0445293607166746,0.0401074721523335,0.0383804085614636,0.0346430347582929,0.032527465293379,0.0303198629486168,0.0309189716585445,0.0294244971445499,0.0279048900585569,0.0255376708538954,0.026123672441734,0.0278093177005537,0.0292091181731755,0.0304511679198375,0.0317963436080046,0.0330038326491292,0.0355708586687589,0.0383946229433851,0.041398823433732,0.0457536279953148,0.0516130210145928,0.0582596665440362,0.0611634236222381,0.0635654315136663,0.0650965903047094,0.0683050359138482,0.070661067307881,0.0723527719534877,0.0735183511013671,0.0738366795816161,0.0730555779154292,0.0702243132008863,0.0663762617731178,0.0646829468022212,0.0620277292744704,0.0603654655642083,0.0561493693571514,0.0519960234394057,0.0451959489520205,0.0420029334776378,0.0386079719723362,0.0348998939268233,0.031058916127432,0.0294656751766469,0.0267947865015334,0.0233790823354948,0.0204299206133802,0.018725355389839,0.0161356221275506,0.0141369971579805,0.0130658252475999,0.0133309149525295,0.0129767578205278,0.0116611574198469,0.0110874504613029,0.0107436858186897,0.011178767056571,0.0086199357709891,0.0065012730507818,0.006099058643016,0.0066475640379214,0.0086425419526027
8.25,0.2318698470121377,0.2282532565684477,0.222279949403809,0.2124905398558013,0.204796005245655,0.1962918358898041,0.1827530757413222,0.1668311963127599,0.1489600731195353,0.1345415591229146,0.1194131222246173,0.1046377298489979,0.0876718359549478,0.0768734398943378,0.0694095229196755,0.064260528270603,0.0609633597860951,0.0602655978238733,0.0605016971640054,0.0618199635966918,0.0640724143617545,0.0689413304977202,0.0738307085946422,0.0789186985541685,0.0835103209314579,0.0895013797218197,0.0941478716044127,0.0986740268993486,0.1030417410761361,0.107464002250183,0.1097344794998477,0.1103722036628252,0.1091282956914937,0.1079230615798827,0.1061889034632933,0.1027325981380814,0.0976343512296546,0.0936320978742596,0.0905212266275648,0.0886312986169692,0.0862594206996498,0.0854584320776961,0.0851776963938623,0.0858403668336939,0.0879463830263278,0.0903279466245415,0.0934244192852168,0.095939948698322,0.1006428311310943,0.1046186014681255,0.1072922932629467,0.1096533667879421,0.1133095713980436,0.1170207593420104,0.1189058282935462,0.1191379068345444,0.118630782770138,0.1171264734522256,0.1122145100983226,0.1038587112952702,0.0928837257499682,0.0815705210971512,0.0694237923160565,0.0570478737712201,0.0480686183000786,0.0425325779441167,0.0401942500725885,0.036764961153033,0.0351126997225279,0.0329658356303976,0.0324267946412814,0.0324600852265547,0.0316054625474539,0.0307172500030716,0.0303853470571455,0.0320242444999802,0.0317515494077416,0.0332536631356298,0.0350138099943816,0.0370297617330425,0.0396391520231378,0.0430781988803031,0.0477363453087954,0.051751717732168,0.0559420203829502,0.060638388004092,0.0665443731245023,0.0697301202995053,0.0716464174626187,0.0747858658301991,0.0779998744783301,0.0797750320172704,0.0814059160113835,0.0810705244978069,0.0797992819750222,0.0785610630455912,0.0752896780911906,0.0705541385684259,0.0683489530536775,0.0663272090705419,0.0621990688199743,0.0565486408634678,0.052469164280465,0.04840200873513,0.0448840704075903,0.0400609148075288,0.0360631407719529,0.0333470275739369,0.0302626869574871,0.0275096679149479,0.0246051032745198,0.0233956683931011,0.0212035593305275,0.0193728035672401,0.0170140023630846,0.0147770464131184,0.0138862454527287,0.0136733947667603,0.0136346933540403,0.012483564795152,0.0128557457147982,0.0123960559471193,0.0141009319737942,0.0125418801404507,0.0100518854602068,0.0061816148867148
8.35,0.2433832119352279,0.2358160228523304,0.2277908424054932,0.2217686599494955,0.2109842550918319,0.2020112614404386,0.188563927121398,0.1709588492656574,0.1554435234565545,0.1388567825969592,0.1222705994323814,0.1048544412992204,0.0902148332716387,0.0778929359785986,0.0705265039670077,0.064132490900576,0.0605935060024844,0.0588211485812462,0.0597141265538406,0.0610472431965309,0.0627605521628525,0.0663672240920393,0.0719078433108588,0.0773244687181739,0.0820061098007379,0.0868458392744794,0.0922927320933305,0.0976731976133628,0.1026119230211116,0.1057563550416723,0.1089410404440796,0.1105842366015772,0.1100880971394909,0.1079960613444631,0.1059741529780868,0.1032742843240958,0.0991531722497756,0.0954835261564717,0.0915795702309865,0.0893207073570498,0.0873833785184718,0.0875228011592326,0.087119733659958,0.0881174328565852,0.0890527335447991,0.0921766347018838,0.094792744337335,0.0979658809898346,0.1015380746830961,0.1055573889277767,0.1088897539753391,0.1118440323541768,0.1153119856215574,0.1170559672713101,0.1181884506258027,0.1194342874985498,0.1190033165452996,0.1159898465400326,0.1087986710800214,0.099740659248899,0.090051614034902,0.0794730179414447,0.065642382957852,0.0540951179335183,0.0459317146140608,0.0402689177546394,0.0361420165142119,0.0347614661841709,0.0323436665978607,0.0312174112041779,0.0302913641242958,0.0291065466990554,0.0282561830962155,0.0280831119518432,0.0283959750589442,0.0287515076171416,0.029179212295359,0.0299856901459932,0.0304148249402957,0.0324646512091489,0.0351094752992355,0.0382979130002735,0.0406292005289051,0.0452710023248118,0.0499222056691397,0.0534545304648827,0.0563123346015049,0.0586064294034455,0.0620289068981732,0.06754738278935,0.0722296988682029,0.0722645963105463,0.0727479278615356,0.0735847804880632,0.0732598549097366,0.070898672946494,0.0680714836421888,0.0648954282496551,0.0626640411426339,0.0595030842911856,0.0565600738587738,0.052226864638432,0.0481118826406085,0.0434082590199491,0.0396380142369503,0.0359321605705983,0.0326002636716106,0.0301387215902707,0.0277307647170953,0.0254912329670484,0.0236282500911859,0.0195142389127213,0.0164865959270825,0.0145938734382967,0.0155567930649389,0.0147729818004182,0.0129392536275006,0.0113559112432635,0.0108429848784618,0.0105409907278487,0.0090353633770213,0.0093244885102276,0.0094001238731894,0.0095632864866493,0.0080055584397799,0.0051220379125417
7.1,0.2417788523474399,0.2339563313730308,0.2276597049727081,0.2240013429035432,0.219409346479076,0.2062271699213368,0.1893516086107539,0.171636136556837,0.1556736032253845,0.1410698925888974,0.1238724886641614,0.1063166175568856,0.0890503425764107,0.077825675025797,0.0696823530292933,0.0641076545129304,0.0600273713136866,0.0588630196379185,0.0590916463524504,0.0604672482487866,0.0626605619867069,0.0664951519747665,0.0708738479015782,0.0760023893154945,0.081034416132053,0.0861577059825002,0.091218235634343,0.0962488158513533,0.1010122235715809,0.104981409393502,0.1077852542277524,0.1094838050256282,0.1100753165139985,0.1082304758264734,0.1069658709219209,0.1051312858491773,0.1029582440963494,0.0975100534882155,0.0934172780603685,0.0911566347945777,0.090480950809365,0.0889671134144028,0.0881789145938671,0.0902365107393242,0.0925546897080552,0.0939633722276307,0.0953441595186586,0.0990132223752252,0.1032160794555536,0.1055213541756651,0.1084121143594778,0.1121672888537141,0.1151542916743877,0.1165810778077544,0.1182221589350369,0.1195097751302097,0.11813320111221,0.1148637624996097,0.1098856645736838,0.1019991716252453,0.0903117157160147,0.077818163246035,0.0638698924141976,0.0525660834040007,0.0428044088596169,0.0375186499393521,0.034137720292954,0.0316746966698174,0.0301568916858154,0.0289487659393656,0.0299682420455839,0.029809091783354,0.0285424672167113,0.0268377182734867,0.0259739168905879,0.0270738497279685,0.0265537701225255,0.0271564825523966,0.0298440985865261,0.0319253771240802,0.0337772141024834,0.0359227110620661,0.0406358531316108,0.0448671864978542,0.0498287374816396,0.0526770855801422,0.0556944816439638,0.0594565660685914,0.064338927705699,0.0666828753885443,0.0681821344238887,0.0691200716051789,0.0714568635099278,0.0711180265981266,0.0682205643766711,0.0658888549434681,0.0645730594442252,0.0633742424851023,0.059686557988254,0.055173799588856,0.0516881256954966,0.0488574001569518,0.0451983180077717,0.0406205276514588,0.0369118052488653,0.0330180284490442,0.030524909355901,0.0284433290614358,0.0258337768226153,0.022932141002112,0.0207300286722465,0.0187453167393448,0.0160351437007706,0.0141976200248702,0.0124581280804282,0.0121388137411535,0.011667874289597,0.0109269115174649,0.0094733133316156,0.0074369581550137,0.0081265467243304,0.0084259501008195,0.0090500411033167,0.0077849292777137,0.0067025935150792,0.0055963848761269
