7.35,0.221082986,0.209911706,0.204834606,0.200504703,0.193102024,0.183339531,0.16822737,0.154183733,0.137405558,0.124135586,0.111188881,0.095212528,0.078470516,0.069195814,0.059993821,0.057262804,0.053249885,0.052571429,0.051607143,0.052701091,0.056269766,0.058216417,0.063493971,0.067379333,0.071502291,0.076629003,0.08109536,0.08499336,0.089468913,0.094103011,0.096591793,0.097497843,0.097593733,0.097859677,0.095950447,0.092022742,0.090673575,0.086434291,0.083255434,0.080048761,0.079454577,0.078407789,0.078186484,0.078992169,0.080777562,0.081402019,0.085812624,0.089139284,0.090520871,0.094154643,0.098775614,0.101463478,0.102420605,0.104447107,0.105428509,0.107270108,0.105271452,0.104422905,0.097447022,0.090200728,0.079415016,0.065291802,0.058908168,0.045337754,0.037692933,0.035169051,0.031222828,0.028911168,0.027957486,0.026113437,0.026067246,0.025204411,0.025061352,0.024716099,0.02410886,0.023699508,0.023857452,0.025449328,0.027095487,0.029644576,0.031832976,0.033263192,0.036865979,0.038953341,0.041406791,0.047400071,0.049112373,0.055469108,0.055804405,0.059498073,0.062381853,0.063066465,0.065673599,0.062367767,0.063791392,0.061269147,0.05791177,0.055865922,0.052968109,0.051768635,0.045976171,0.044704892,0.040939643,0.037346278,0.032722925,0.029541284,0.027747941,0.024700029,0.022633034,0.020812068,0.018927268,0.016046967,0.015644206,0.014066353,0.011339154,0.011852704,0.008724872,0.010143343,0.008519837,0.00807374,0.008742532,0.008223944,0.007858203,0.008848716,0.005882353,0.00566605
7.7,0.214674784,0.217886642,0.210941476,0.203487038,0.193102024,0.183153589,0.17364876,0.154768871,0.14214368,0.127763292,0.112688731,0.098702461,0.080697174,0.067061416,0.062279889,0.056759026,0.0548915,0.054285714,0.053705357,0.054149625,0.057255514,0.060595065,0.064495453,0.069484937,0.074061842,0.078158185,0.083340671,0.087878372,0.091759317,0.095347101,0.098978057,0.101110871,0.100391718,0.099290374,0.095892012,0.096477346,0.091262365,0.08984927,0.087111475,0.08335752,0.081871009,0.07978236,0.080923867,0.081489048,0.083969901,0.083754016,0.08680434,0.092206949,0.092926741,0.09600444,0.09966377,0.102116817,0.106533612,0.107195715,0.109519982,0.105678114,0.107398944,0.107599576,0.101701986,0.091979334,0.081625712,0.070939586,0.058908168,0.047824285,0.040698619,0.036208137,0.033198957,0.032175332,0.026571165,0.027255424,0.024782773,0.025954542,0.02528445,0.025755214,0.024478627,0.024742883,0.027808842,0.027865881,0.029474977,0.030420612,0.030404064,0.035691162,0.038103093,0.042171225,0.044438669,0.050583658,0.052356493,0.055377574,0.059257186,0.059498073,0.063988658,0.064199396,0.064268316,0.064759452,0.06388162,0.061181619,0.061062851,0.059316464,0.055020524,0.0513891,0.048534464,0.046459401,0.04358748,0.037605178,0.033666855,0.029847095,0.028941401,0.025285338,0.022690624,0.020925485,0.01769166,0.017332961,0.016091183,0.01350594,0.012019503,0.012658228,0.008842775,0.010507775,0.008646999,0.009082958,0.007941134,0.009251937,0.005762682,0.008372978,0.005882353,0.005550416
9.25,0.158282602,0.155226431,0.148346056,0.141775637,0.136513837,0.12941614,0.118942008,0.110737273,0.099372519,0.090692665,0.078592141,0.067651007,0.057816339,0.048746902,0.044732777,0.042149454,0.038218848,0.03847619,0.039464286,0.038556578,0.041442478,0.044347686,0.04783079,0.051141885,0.053172605,0.056834593,0.060843533,0.063287082,0.066564871,0.068574272,0.071795404,0.07161346,0.071460548,0.071649308,0.069304038,0.067815486,0.063942534,0.061822892,0.059943912,0.058338654,0.056210805,0.056185567,0.055945252,0.056066281,0.056492988,0.06080771,0.061311399,0.06412601,0.065740407,0.068689111,0.070481507,0.072259245,0.076124334,0.07710198,0.077957186,0.076870594,0.079426365,0.074366702,0.073085266,0.067841111,0.060113936,0.049803183,0.044688955,0.036800663,0.030381803,0.028135241,0.024741127,0.023393176,0.02094886,0.021469357,0.020551568,0.020328557,0.020673756,0.01766496,0.019227925,0.018557162,0.020800716,0.020767256,0.021799202,0.023513891,0.025641026,0.02662674,0.030185567,0.032348209,0.035862786,0.037937743,0.039920699,0.04201373,0.045819336,0.047748849,0.051039698,0.050887462,0.048997564,0.05280103,0.05079852,0.049803063,0.04641458,0.044117647,0.043495422,0.040610293,0.038812952,0.036002526,0.033810849,0.030355987,0.026492983,0.024097859,0.022854756,0.022300263,0.018140981,0.016218668,0.015332772,0.014928711,0.012627109,0.011488456,0.010715501,0.009436133,0.009550197,0.009232264,0.008774161,0.008477427,0.006338336,0.007195951,0.005151489,0.007040913,0.006951872,0.006128585
8.2,0.198013457,0.186556537,0.189312977,0.178481303,0.167905824,0.158423206,0.148841794,0.138238736,0.122038673,0.109851491,0.096890311,0.086174497,0.071790541,0.060313963,0.054989188,0.050937587,0.048530242,0.046047619,0.046785714,0.049207566,0.050437426,0.051967425,0.058606738,0.060657596,0.065392396,0.069790162,0.074051246,0.078215872,0.080068712,0.08489674,0.086424236,0.08816868,0.08662563,0.087558659,0.085607433,0.081824043,0.079957607,0.077955723,0.07384903,0.070819063,0.071284736,0.069129439,0.070373539,0.070423334,0.071485577,0.073485544,0.078345584,0.078107486,0.082401059,0.084535701,0.087863985,0.090422057,0.091362686,0.093170766,0.094907577,0.095368054,0.092821685,0.091471858,0.087185049,0.080037266,0.070657257,0.06178333,0.053322048,0.040364691,0.035824533,0.031652146,0.030037151,0.025491568,0.025878004,0.025352113,0.023347185,0.021378741,0.023053469,0.022637868,0.022333974,0.022358027,0.021471707,0.02288174,0.023411115,0.025919603,0.027228705,0.031401748,0.033649485,0.038275891,0.04036729,0.040856031,0.04541768,0.049977117,0.05141844,0.054328414,0.057750473,0.057024169,0.059209294,0.059056205,0.057565641,0.056017505,0.056038154,0.053647716,0.050047363,0.04850463,0.043344785,0.041687136,0.038834951,0.032815534,0.031904852,0.027155963,0.025957752,0.023880597,0.019926284,0.017522967,0.0182533,0.015599665,0.015029612,0.012889487,0.010772196,0.010644419,0.010375523,0.008017493,0.010045778,0.007939178,0.008742532,0.007749486,0.008644023,0.004852521,0.008128342,0.002775208
6.95,0.214995194,0.211335802,0.196437659,0.194540032,0.183808344,0.174228338,0.164120256,0.15140433,0.137405558,0.122095001,0.107189281,0.093870246,0.078316953,0.06857615,0.060797034,0.05513574,0.053095983,0.05152381,0.052232143,0.05334015,0.054955436,0.056966618,0.062051837,0.067986718,0.070965611,0.075567072,0.080390948,0.084947566,0.088944028,0.092560338,0.094776158,0.097066437,0.096306659,0.096600664,0.093905218,0.092491648,0.089024965,0.085904381,0.084014957,0.079119986,0.079339509,0.078006873,0.078357571,0.079162411,0.081461635,0.08220514,0.085754288,0.088667335,0.092325274,0.092058207,0.095222991,0.09963413,0.102083474,0.103953767,0.103090524,0.106208779,0.103616736,0.10116478,0.096445853,0.087998645,0.078394694,0.064778367,0.055268726,0.043265644,0.038748985,0.032851091,0.030116196,0.030931841,0.027264325,0.02466692,0.025840574,0.025354437,0.02416896,0.023083203,0.024256767,0.020494858,0.025497652,0.024090017,0.025330058,0.029799783,0.029768993,0.036257689,0.034804124,0.040392921,0.041406791,0.044216484,0.051635577,0.054553776,0.057110862,0.059404079,0.062192817,0.062405589,0.062019861,0.063655597,0.063069566,0.063369803,0.059529893,0.05726257,0.053125987,0.051616821,0.046560924,0.043231104,0.039921244,0.03631068,0.031778994,0.030397554,0.027807614,0.024700029,0.021941949,0.020074855,0.017860152,0.016326531,0.015532462,0.01350594,0.012586461,0.010989643,0.010670282,0.00898931,0.008901322,0.008342865,0.006994026,0.007749486,0.003667161,0.007231208,0.005989305,0.007053654
7.85,0.218519705,0.221019653,0.202290076,0.200963524,0.192275919,0.181294161,0.169377362,0.15608543,0.143424254,0.125836073,0.114188581,0.098881432,0.081081081,0.072294134,0.064874884,0.057766583,0.055301903,0.054285714,0.055267857,0.056279823,0.058446626,0.060312853,0.068341145,0.070740201,0.074515956,0.080197095,0.084793519,0.089069011,0.092856802,0.096640955,0.09871868,0.10035591,0.100111919,0.099633742,0.096826974,0.093253619,0.089672633,0.087670749,0.084716055,0.082312649,0.080317588,0.079610538,0.079726262,0.080921575,0.08254475,0.085761817,0.08540427,0.089434252,0.09424997,0.097730916,0.100171287,0.102966157,0.106061628,0.106420467,0.107401184,0.11015086,0.108580884,0.105889061,0.099866511,0.093165072,0.083836408,0.06589081,0.058654253,0.046332366,0.042160845,0.036208137,0.032882776,0.03225305,0.026340111,0.028397411,0.025009445,0.025054385,0.026623039,0.022934758,0.026327466,0.024742883,0.025124879,0.025222776,0.027939822,0.031274251,0.03310312,0.033344124,0.036536082,0.042255907,0.047557173,0.050318359,0.053257637,0.057391304,0.06019037,0.063821788,0.067013233,0.067503776,0.066797826,0.063195658,0.066949382,0.063282276,0.061659002,0.060877424,0.059520051,0.052755427,0.048534464,0.045336515,0.04419852,0.039158576,0.033540998,0.031376147,0.030254207,0.026924203,0.024130385,0.020925485,0.020331368,0.016829746,0.016482289,0.014234477,0.013096723,0.011622555,0.011259801,0.00941448,0.008837742,0.009621207,0.006921171,0.009489167,0.006723129,0.009609895,0.005882353,0.006591119
8.8,0.163088754,0.155796069,0.153435115,0.147052076,0.14456836,0.137225734,0.12879908,0.116734933,0.104494814,0.093300079,0.080391961,0.071677852,0.058968059,0.051707519,0.046462774,0.041029947,0.041399477,0.039380952,0.039241071,0.041709271,0.042633589,0.04358168,0.048191323,0.050291545,0.054204682,0.057854048,0.060579378,0.066126299,0.067137472,0.070365763,0.070757898,0.071883089,0.072411863,0.071477624,0.071641442,0.068636071,0.067357513,0.063118229,0.061170834,0.059267429,0.058799839,0.057674685,0.057656116,0.059187379,0.060198381,0.06229922,0.06346984,0.064597959,0.067544809,0.068874091,0.07213094,0.074415262,0.075180365,0.078018183,0.078906992,0.078765825,0.077220077,0.075995764,0.073836142,0.066401287,0.060198963,0.052284785,0.044181126,0.033402404,0.031844029,0.02605707,0.024899217,0.021683376,0.021642021,0.020098972,0.020853797,0.018078164,0.019335168,0.019965858,0.017453039,0.017662841,0.018489525,0.018652771,0.02049432,0.021806612,0.022783202,0.025493687,0.028536082,0.031586078,0.031098406,0.035815352,0.03974047,0.042105263,0.042553191,0.044083091,0.048298677,0.04739426,0.046468053,0.050869285,0.047730759,0.047702407,0.044796457,0.043706868,0.042311336,0.039775315,0.036108472,0.036213068,0.031977731,0.029838188,0.026996413,0.024220183,0.02154195,0.020251683,0.017046763,0.018146762,0.015782084,0.013419066,0.011006816,0.011880744,0.00992176,0.010874568,0.007251076,0.007470845,0.00871058,0.007266366,0.006848317,0.006247035,0.004714922,0.005233111,0.005026738,0.003237743
8.5,0.196090996,0.19538593,0.187531807,0.185134205,0.172036349,0.162699888,0.155741745,0.139994149,0.128313484,0.114386124,0.100889911,0.086174497,0.073402948,0.066648306,0.059746679,0.053512455,0.050633561,0.050809524,0.050535714,0.052828903,0.05327145,0.056039348,0.062372311,0.063856495,0.068488627,0.073145867,0.07801356,0.08105509,0.084601804,0.088280667,0.088706749,0.08984038,0.090654729,0.090305597,0.08648396,0.083934119,0.081841733,0.077602449,0.076770273,0.073315145,0.072435418,0.070618557,0.071400057,0.071615027,0.073024741,0.075263883,0.07793723,0.079936287,0.082581499,0.086262178,0.089196219,0.0916634,0.094666577,0.09725844,0.097391686,0.097187476,0.096840281,0.095218702,0.091773736,0.085373084,0.077119293,0.066575389,0.055184088,0.045586407,0.039317628,0.036048278,0.03217137,0.028600295,0.028496611,0.026570232,0.02621836,0.023854174,0.02602811,0.024716099,0.025661884,0.026829632,0.024901215,0.027186226,0.027709549,0.030731026,0.031436056,0.0352865,0.039340206,0.040816327,0.042706168,0.048195967,0.054339011,0.056659039,0.058324001,0.062317887,0.062381853,0.064010574,0.064362001,0.065127403,0.063791392,0.064595186,0.0592744,0.058741374,0.054941585,0.053894034,0.047145676,0.045266334,0.042569081,0.039029126,0.035240073,0.032721713,0.029180093,0.026338894,0.024130385,0.021435863,0.021735468,0.017332961,0.016705777,0.015411343,0.013833768,0.012025316,0.01155456,0.010021866,0.01087233,0.008006459,0.007504007,0.00854025,0.009691784,0.006374881,0.009839572,0.007516189
8.25,0.189682794,0.178011962,0.178117048,0.167699014,0.15881867,0.15191521,0.141120421,0.13033938,0.116660264,0.105883687,0.091890811,0.081789709,0.066415848,0.057628752,0.049799197,0.047075287,0.043759298,0.042047619,0.042633929,0.043924676,0.045015813,0.047774552,0.052077074,0.05494817,0.060149445,0.063630957,0.068239852,0.072262673,0.074485852,0.078128888,0.079732323,0.082506471,0.081533296,0.082751517,0.080348273,0.078365864,0.076189355,0.071537918,0.070694087,0.068845417,0.068292964,0.067640321,0.067179926,0.066848258,0.070174438,0.070502524,0.072511959,0.075393782,0.078070492,0.080774448,0.082217852,0.084346008,0.087519385,0.090492635,0.090743041,0.090061406,0.087463557,0.085281421,0.07984315,0.075294317,0.06819148,0.056135547,0.0472281,0.036800663,0.032981316,0.026936296,0.026005849,0.024170358,0.022797289,0.020708032,0.020702682,0.018078164,0.018517141,0.019594745,0.018118622,0.020047697,0.019607843,0.021673463,0.019880258,0.022582648,0.024450266,0.027436063,0.029030928,0.032771615,0.036729037,0.038468341,0.039289898,0.042471396,0.046005972,0.047090892,0.046408318,0.050981873,0.05143339,0.050041395,0.050437607,0.048227571,0.047947539,0.047075255,0.042390275,0.042432063,0.037497259,0.036844691,0.034286102,0.029255663,0.0276257,0.024281346,0.021899988,0.020836992,0.019004838,0.016615629,0.01516428,0.012580375,0.011956643,0.011208249,0.009524889,0.008515535,0.007958498,0.006073858,0.007502543,0.006122586,0.005464083,0.0056935,0.006199249,0.006374881,0.006417112,0.002659574
9.15,0.123998718,0.125320422,0.119592875,0.119752237,0.118133003,0.110449981,0.099556432,0.094060854,0.08131643,0.076748668,0.061793821,0.05950783,0.047143735,0.041724043,0.039110287,0.033809124,0.034679116,0.032714286,0.030982143,0.032251193,0.035240481,0.03741332,0.040059288,0.043124393,0.045824217,0.048126752,0.050629568,0.053258231,0.056592069,0.057427221,0.05960471,0.0608283,0.05959709,0.057399565,0.056448314,0.054920579,0.053049929,0.052166745,0.049777986,0.050676264,0.04671768,0.046449026,0.046136299,0.046929974,0.047429027,0.048015145,0.05086921,0.052327296,0.055034284,0.057775311,0.060267716,0.060368483,0.060279145,0.063711326,0.064732958,0.065347585,0.064455126,0.06337053,0.06232271,0.053951046,0.047444945,0.043898682,0.038256454,0.03050145,0.026563769,0.024938055,0.022369773,0.02152794,0.019408503,0.01941378,0.016849263,0.018003151,0.016211794,0.017739182,0.017896761,0.017439261,0.017893089,0.017897599,0.02049432,0.018780071,0.022783202,0.023955973,0.026886598,0.028622237,0.030232155,0.032101167,0.034333604,0.038352403,0.039007092,0.041639252,0.042438563,0.043334592,0.04759228,0.04636188,0.044843454,0.043676149,0.043263499,0.039270457,0.038127566,0.034993168,0.034134932,0.031019721,0.030212506,0.02433657,0.023661192,0.023486239,0.020109798,0.019490781,0.016125317,0.014744244,0.014434148,0.012356724,0.011509666,0.010759919,0.009298106,0.008918297,0.00801745,0.007835277,0.007820448,0.005920743,0.008596824,0.007828562,0.006548503,0.004471931,0.006096257,0.003931545
8.7,0.125921179,0.121902592,0.128753181,0.125946318,0.117513424,0.11305318,0.103334976,0.094353423,0.08618261,0.077088765,0.067593241,0.05655481,0.047911548,0.042756816,0.036762434,0.034033025,0.031754989,0.030809524,0.031919643,0.032719836,0.033679714,0.035397517,0.038456916,0.041018788,0.044420592,0.046767479,0.049440873,0.051976004,0.05511285,0.056332421,0.0577372,0.05942623,0.05954113,0.058830262,0.058201367,0.056385909,0.054463024,0.053638719,0.049369011,0.049689441,0.049939589,0.048052692,0.047333904,0.049313358,0.048569148,0.050022946,0.05180259,0.055571943,0.056056779,0.058021951,0.058237645,0.060891154,0.061088261,0.062301783,0.064659896,0.064589493,0.064297534,0.06491814,0.058151176,0.054798001,0.048465267,0.0407325,0.035548032,0.027103191,0.023558083,0.021980657,0.018259426,0.017253439,0.014710413,0.014921964,0.01556479,0.016427875,0.014575742,0.015141394,0.014864665,0.013861976,0.014389026,0.012762423,0.015351551,0.016839981,0.018734619,0.019747491,0.020618557,0.024303497,0.025467775,0.027591086,0.029827881,0.031121281,0.031634938,0.034307736,0.03705104,0.036442598,0.037380551,0.037990985,0.039519986,0.035886214,0.034832226,0.03376602,0.032522892,0.030590557,0.029164535,0.025896554,0.024781044,0.021812298,0.018878611,0.018103976,0.017842225,0.01603746,0.014282423,0.011852104,0.011008144,0.010343864,0.01033635,0.008742434,0.007483842,0.006214039,0.006720509,0.005830904,0.005213632,0.005449775,0.004079848,0.005930729,0.004016415,0.005042816,0.001818182,0.004509713
8.3,0.214033963,0.191398462,0.203307888,0.192934159,0.180297398,0.172740796,0.157713159,0.150087771,0.131514919,0.120507879,0.105789421,0.091901566,0.076090295,0.066028642,0.059128823,0.054911839,0.05273688,0.052142857,0.051473214,0.05517212,0.055201873,0.057853572,0.06357409,0.068108196,0.071832556,0.076713958,0.080699128,0.084535422,0.088132843,0.09161483,0.092649271,0.095179034,0.093620593,0.094139865,0.092678081,0.087685364,0.085904381,0.082430523,0.079340968,0.075753178,0.07640527,0.074971363,0.076817793,0.076041312,0.078668339,0.07922212,0.082545794,0.083711875,0.087994707,0.091009989,0.094334835,0.096694107,0.098172746,0.100077525,0.101556221,0.102418316,0.102119612,0.100268795,0.095277824,0.088506818,0.077119293,0.068457984,0.056453661,0.047575632,0.039886271,0.035089122,0.03248755,0.028755732,0.028804683,0.027331557,0.027805062,0.023929188,0.024020228,0.026274772,0.023591185,0.025711731,0.022739134,0.026884156,0.027786306,0.031274251,0.032864968,0.034800906,0.037525773,0.041324414,0.045391545,0.049522462,0.051004776,0.056201373,0.059350504,0.060532005,0.064650284,0.066276435,0.066329399,0.066783185,0.066227556,0.063632385,0.061318344,0.060302333,0.057309757,0.054804919,0.05080038,0.046669942,0.043112228,0.036699029,0.036939148,0.032415902,0.028702709,0.027041264,0.023900023,0.020812068,0.019825892,0.019233995,0.016091183,0.014290518,0.013153419,0.012082854,0.011259801,0.007470845,0.01017294,0.010159456,0.009252513,0.008382097,0.011699991,0.006470029,0.00855615,0.00566605
8.3,0.182954181,0.175163771,0.172519084,0.167010782,0.158612144,0.145221272,0.141120421,0.13267993,0.11537969,0.103389638,0.092290771,0.083221477,0.068028256,0.060589369,0.052023479,0.048698573,0.045606115,0.044761905,0.045714286,0.046310498,0.048260566,0.051161103,0.054480631,0.059564302,0.062254882,0.066986662,0.071365678,0.072857993,0.07863721,0.079273451,0.081807335,0.08175151,0.083212087,0.081263592,0.079880792,0.077428052,0.073304286,0.071714555,0.068532367,0.066697626,0.0659916,0.064604811,0.064271457,0.064862104,0.06641204,0.06946994,0.069653483,0.07321102,0.07644653,0.07960291,0.081012498,0.083431334,0.083608658,0.087532596,0.087236063,0.088848457,0.089275865,0.085281421,0.0835141,0.077835183,0.067596293,0.060927606,0.050190436,0.04053046,0.036636881,0.031172568,0.029958106,0.027745395,0.026186075,0.024057861,0.023800529,0.025354437,0.021937979,0.021895643,0.023221417,0.021091072,0.022813688,0.022655188,0.026788456,0.027316467,0.029927761,0.029540304,0.033319588,0.03675163,0.039154539,0.041917227,0.046499054,0.049427918,0.052444942,0.053200489,0.054442344,0.056457704,0.059115608,0.059608132,0.058828837,0.056630197,0.054334866,0.053812028,0.050915693,0.04721421,0.045318325,0.040423889,0.037884446,0.033656958,0.032722925,0.028929664,0.026077098,0.024173251,0.023208938,0.020131564,0.018140972,0.017277048,0.01497374,0.013393858,0.011452546,0.011219793,0.010965042,0.009900389,0.009409969,0.009553926,0.008815387,0.008382097,0.007858203,0.005899144,0.008128342,0.006359852
8.1,0.198333867,0.189689547,0.184478372,0.178022482,0.17141677,0.159166977,0.149827501,0.134435342,0.123319247,0.113252466,0.098890111,0.086263982,0.071867322,0.063756541,0.057645968,0.05284075,0.049556251,0.049095238,0.05,0.049931834,0.053435742,0.055031447,0.059327805,0.063370586,0.066837303,0.072041458,0.075680197,0.078994367,0.084029203,0.084797213,0.087513617,0.088977567,0.088304421,0.089046583,0.086308654,0.083992732,0.079309939,0.076837023,0.075660201,0.072270273,0.071572407,0.070389462,0.069175934,0.07093406,0.071656596,0.075665443,0.07653716,0.080998171,0.082461205,0.086878777,0.086975829,0.091206063,0.09331805,0.095355557,0.096953313,0.096581002,0.094318809,0.093508186,0.088686801,0.081731176,0.075248703,0.062040048,0.054591621,0.043762951,0.038586515,0.031971865,0.029009564,0.028678014,0.025415896,0.026417967,0.024480544,0.026029555,0.024838254,0.023157426,0.024034906,0.022581607,0.02497577,0.024920707,0.025560332,0.028635729,0.030245296,0.031968275,0.035381443,0.03963079,0.041146916,0.04527768,0.048481572,0.053913043,0.056550952,0.058840117,0.057939509,0.062877644,0.061457748,0.059516144,0.061265,0.058555799,0.055612332,0.054058495,0.051231449,0.048352816,0.046634018,0.042108218,0.039445991,0.035533981,0.032911711,0.030397554,0.02613677,0.025460931,0.023381709,0.020925485,0.018421792,0.016550182,0.014638507,0.014178435,0.011679329,0.012140391,0.01025762,0.010629252,0.008329095,0.010697706,0.008888241,0.008698403,0.007159696,0.008753568,0.005775401,0.009944496
8.2,0.138737584,0.133580177,0.138676845,0.130534526,0.12432879,0.115842321,0.107934943,0.098303101,0.08810347,0.080376375,0.072692731,0.062818792,0.052364865,0.04778298,0.04145814,0.039350686,0.035910327,0.035619048,0.0359375,0.037704499,0.037622705,0.041243348,0.044225454,0.046971169,0.04908558,0.052884207,0.05542837,0.058295553,0.060600277,0.062801692,0.064117861,0.064980587,0.064689424,0.065411468,0.06235026,0.060899127,0.057936882,0.055287329,0.055036223,0.052417716,0.052010816,0.050801833,0.051497006,0.051639995,0.052217535,0.055071134,0.054894411,0.05651584,0.059485144,0.062831422,0.064074098,0.066901869,0.067156631,0.06949045,0.070285673,0.069744523,0.070364825,0.06858353,0.065743367,0.061912425,0.054162061,0.048177306,0.039695303,0.03124741,0.030544273,0.026856366,0.025057308,0.021605658,0.020178681,0.020098972,0.018435965,0.018753282,0.019632632,0.017442292,0.018044668,0.018408109,0.01856408,0.01925691,0.019957016,0.02134099,0.024212114,0.023794108,0.028453608,0.030400542,0.033004158,0.035550053,0.037938181,0.041464531,0.04497947,0.045868973,0.044706994,0.045883686,0.048622822,0.04939748,0.048362357,0.045864333,0.044029978,0.042638843,0.039627408,0.037725824,0.035596813,0.033265492,0.032520877,0.028673139,0.026241269,0.024159021,0.020706528,0.019724905,0.018371343,0.016105251,0.014546476,0.014313671,0.012180132,0.010984084,0.010998979,0.009838895,0.009078583,0.007470845,0.007693286,0.008141021,0.006848317,0.007275028,0.006373876,0.007992388,0.005989305,0.005319149
7.9,0.17846844,0.177442324,0.171755725,0.165404909,0.156133829,0.145035329,0.139313291,0.12565828,0.114355231,0.10089559,0.092490751,0.07901566,0.065801597,0.056940237,0.051652765,0.047075287,0.045349613,0.045571429,0.045357143,0.04601227,0.048219493,0.04975004,0.053839683,0.055677033,0.061470503,0.064310594,0.068724135,0.071942117,0.074629002,0.077183379,0.079576698,0.079432701,0.080637941,0.080691313,0.077601823,0.078014184,0.072597739,0.071125765,0.069584015,0.06617519,0.066049134,0.064719359,0.064442543,0.066110544,0.066640064,0.068724185,0.070061836,0.07321102,0.075664622,0.076519916,0.079997462,0.083300666,0.085092037,0.085418282,0.087601374,0.086574179,0.086360413,0.083896717,0.08109461,0.073431015,0.06768132,0.056563409,0.047735929,0.039784501,0.034037368,0.02845496,0.025847759,0.026968213,0.020717807,0.021773887,0.022742728,0.022803991,0.023499665,0.02122764,0.023147463,0.021389179,0.023410125,0.021748981,0.022797053,0.027238864,0.02611733,0.029783101,0.031835052,0.036074181,0.039327789,0.040413866,0.045237452,0.047139588,0.047219112,0.051226619,0.053213611,0.053436556,0.055274499,0.055928617,0.053866282,0.05321663,0.050843127,0.04715741,0.046337228,0.044253833,0.041225057,0.039932627,0.035779754,0.032491909,0.030205777,0.027461774,0.024704619,0.022124671,0.018832066,0.018033345,0.01628756,0.014593235,0.01419153,0.012721363,0.009524889,0.009493671,0.008842775,0.008624879,0.008329095,0.005988024,0.007212589,0.006800569,0.00803283,0.007136061,0.00513369,0.00566605
7.95,0.226529958,0.231273142,0.22264631,0.214498738,0.195993391,0.188174042,0.17693445,0.160327677,0.148418491,0.12946378,0.115388461,0.100134228,0.082309582,0.073740017,0.065616311,0.059109992,0.055917509,0.056571429,0.055491071,0.056194615,0.058569844,0.061804548,0.066858951,0.070740201,0.076332411,0.080749299,0.086158316,0.090580208,0.094192871,0.099377955,0.101831198,0.102351165,0.102126469,0.101636717,0.100858996,0.098294356,0.095383891,0.091321244,0.087870998,0.085215069,0.08555319,0.082989691,0.083889364,0.085007377,0.08528104,0.088056448,0.090479524,0.094743673,0.097137014,0.100073992,0.102581996,0.107474193,0.109635224,0.112340545,0.112150216,0.113638087,0.111259948,0.109147186,0.10353746,0.092402812,0.08485673,0.070939586,0.059754549,0.046498135,0.04224208,0.0355687,0.031934234,0.029766068,0.027418361,0.025504378,0.026293918,0.026104568,0.025805012,0.026571662,0.026771188,0.024966463,0.026466861,0.026053466,0.027786306,0.030343008,0.032468048,0.033586921,0.036618557,0.042933356,0.046431046,0.049345596,0.051996035,0.055469108,0.05841732,0.062411881,0.062570888,0.065804381,0.067266254,0.065127403,0.064152305,0.061706783,0.062766139,0.061123891,0.055415219,0.052148171,0.049411593,0.046740122,0.043044334,0.039482201,0.034988358,0.031192661,0.029597804,0.027041264,0.024533518,0.020868776,0.018309464,0.018115739,0.014750251,0.013561982,0.01179272,0.012370541,0.010375523,0.010750729,0.008774161,0.008544708,0.007576861,0.01027993,0.00881865,0.009990485,0.005775401,0.007400555
8.15,0.176545979,0.171461122,0.165903308,0.153934389,0.146840149,0.13964299,0.129784787,0.12200117,0.112306313,0.098968371,0.086791321,0.07310962,0.062423219,0.056045167,0.049119555,0.046851385,0.04509311,0.043809524,0.0434375,0.045074983,0.045796197,0.048137397,0.052998438,0.055919987,0.059777897,0.063078753,0.067271286,0.070156157,0.073770101,0.075939288,0.077242309,0.079864107,0.078455512,0.076857045,0.074680068,0.073090675,0.070242581,0.067651908,0.0650853,0.062808382,0.063402566,0.061282932,0.062560593,0.061911247,0.06396078,0.066027994,0.068311749,0.069966374,0.072416697,0.073991861,0.078221151,0.078727296,0.081316162,0.085065896,0.083290714,0.084603139,0.085178473,0.082186202,0.078091106,0.071991192,0.066150838,0.055878829,0.047482014,0.038541235,0.033062551,0.028135241,0.027191526,0.023548613,0.024414664,0.022763609,0.022062713,0.021528768,0.02059939,0.02063386,0.018488389,0.020792965,0.021471707,0.022202084,0.022720295,0.025376377,0.02492657,0.02905471,0.032494845,0.034465238,0.038288288,0.039706403,0.041722988,0.046864989,0.046099291,0.049252749,0.053780718,0.054569486,0.055274499,0.054272836,0.051791031,0.052078775,0.051183785,0.048800526,0.046337228,0.045240625,0.041590527,0.038178118,0.035032928,0.030873786,0.029702347,0.027278287,0.025301349,0.022944103,0.020041465,0.018146762,0.01516428,0.015208275,0.014247402,0.012553239,0.010261934,0.009378596,0.008724872,0.007592323,0.008265514,0.00807374,0.006994026,0.006800569,0.007421636,0.006184586,0.007379679,0.006475486
