0.7986345552490893,0.8155585709109265,0.8324825865727636,0.8494066022346008,0.8663306178964381,0.8832546335582753,0.9234995140283827,0.9235297880020799,0.9736158159566739,1.015767337420847,1.0534343729781948,1.0934484008472432,1.1227300438380599,1.1519066012220798,1.1822805084176664,1.1986364071831106,1.2076021063995916,1.2050288495974064,1.1973719382677146,1.1893463233850945,1.1617568487567238,1.1404734069547553,1.1141641461925114,1.088730195118898,1.0664229890371062,1.0474069318988883,1.0267024738516128,1.0197547636025521,0.9920596619641273,0.9926136525763353,0.9930522611140599,0.9989030256559472,1.0214946388675652,1.0421241421016474,1.0730356436688333,1.1030610888472687,1.1291143838238458,1.1651010795823604,1.1895301062106747,1.2038517853241615,1.2318550233276708,1.2458792742585227,1.2535924677364088,1.2538161725435146,1.2415079083900606,1.2291616320742524,1.2149639312191391,1.1951823543485374,1.1728661118611106,1.1468973808713654,1.1220587527814303,1.0981197466808987,1.0792368228484464,1.0521567938678877,1.045235010944419,1.0185066072766542,1.0023872889516576,0.9795155110066769,0.9689597447649672,0.9510348572695395,0.9298257370432663,0.9380670732016108,0.9179835085113862,0.9349029921152396,0.9300862300555522,0.9548069278974474,0.94957489849276,0.9459424625505982,0.9557329188660945,0.9514804131609321,0.9651748326378886,0.9773025822054341,1.0051515988055575,0.9958651698371465,1.0080438736317785,0.9925703413214833,0.9936723442384419,0.9766735252948205,0.9834212956478197,1.0002248283547293,1.0014433617959932,1.015158705228415,0.9945728778360164,0.9971101229308881,0.9996769030462223,1.007263065081714,1.0201047635841405,1.0199080889492271,1.018772526560313,1.0156411635783575,1.004125721572062,0.9951125883372948,1.0004422097083658,1.0023749481967792,1.007942531057048,1.0010853925272578,0.9711240295603518,0.9597516408794995,0.9448881463082733,0.9289225979740013,0.9343977549843797,0.9231124615764421,0.91442172237902,0.9305981314482784,0.9146400784876612,0.9160300453676127,0.8921812103773157,0.8769990304011273,0.894629882804046,0.8659984158178543,0.883265108861912,0.8858189205070872,0.8630659824998514,0.8548015230087584,0.8196014783203902,0.8030686499447617,0.7460917526686668,0.7233105826427365,0.6833994091245121,0.6623101013775387,0.6201314858835925,0.5779528703896462,0.5357742548956999,0.49359563940175366,0.45141702390780747
-1.1055405855883342,-1.0995559640742967,-1.0935713425602593,-1.0875867210462218,-1.0816020995321842,-1.0756174780181467,-1.0571568485402403,-1.0429381477305975,-1.026169435052429,-1.0078232448710094,-0.9866762561317192,-0.9653692869358239,-0.9437775307167373,-0.925589259390997,-0.9186669530406096,-0.9062051295189507,-0.8981822348862548,-0.9092785316326301,-0.9187566528161615,-0.9398824514406531,-0.966002547987588,-0.9926795255947272,-1.0214401445883834,-1.0501328866445836,-1.077975527583877,-1.1017854928166324,-1.119152281344973,-1.132003208347954,-1.1463341424598477,-1.14912579833058,-1.1459315863777995,-1.1296367444135598,-1.1164451583563566,-1.0980456412478512,-1.0755933145225958,-1.0559834371448675,-1.0256011769573992,-1.004780197175539,-0.9830639148663411,-0.9606703821287798,-0.9423683416522683,-0.9280155040234717,-0.9238210794495267,-0.9202724503754627,-0.9180558199379653,-0.9232009363754028,-0.9365733645475627,-0.9487765955360934,-0.9691278549441797,-0.9831492010201464,-1.002827856423315,-1.031071337833683,-1.0516311195264507,-1.0681977124607098,-1.0793345707445219,-1.0933774925828188,-1.1016451228534714,-1.0985955251939818,-1.0885462210414882,-1.0853478894782753,-1.065807828156036,-1.049705501919293,-1.0070391118683872,-0.97274550760407,-0.9212107049888096,-0.873812046452707,-0.8265518544400103,-0.7772212960162421,-0.7254450256564371,-0.6827079907852378,-0.6571267966225592,-0.6128395231001148,-0.5762221648312429,-0.5466106051582987,-0.5426512970295011,-0.5285870509707584,-0.5346811122995129,-0.5422628826335136,-0.5534281198104357,-0.5755382564525899,-0.5917179802193394,-0.6146276234712185,-0.6278579417386765,-0.6495464848226353,-0.6752431815550052,-0.699439845912619,-0.7260062620985802,-0.7430959758416665,-0.766602422739929,-0.7893490115353118,-0.8034649368305733,-0.8215561185058305,-0.8480614490836309,-0.8585546449010937,-0.8763951711069533,-0.8890447875420151,-0.9023707154544308,-0.9056055008396211,-0.9049663921993392,-0.90149104501809,-0.8936985754065103,-0.8688025801251172,-0.862009765500245,-0.845709491909503,-0.8222838928594135,-0.7977668642859029,-0.7726553814028426,-0.7471243858309824,-0.7295924171835435,-0.6904620431813566,-0.6685609013252296,-0.638494867391058,-0.5929862562966387,-0.5798465052897994,-0.5609438649126469,-0.5084244633554347,-0.4659888107621486,-0.4223412885135038,-0.3794794547237516,-0.356089641236124,-0.3093100142608693,-0.26253038728561456,-0.21575076031035983,-0.1689711333351051,-0.12219150635985032
1.0929656950195208,1.0996396970086413,1.1063136989977618,1.1129877009868823,1.1196617029760028,1.1263357049651233,1.1323710955290895,1.1213890663707307,1.1019618071718496,1.0725660415830678,1.046618812478809,1.018355869518927,0.9839720791991986,0.9678457743200349,0.9352396105754097,0.9081087758584218,0.8891896688424848,0.873561790011476,0.8732963983732063,0.8803332675927831,0.8896223723735383,0.9016349105926702,0.9216816182623603,0.951724109419321,0.967722772043592,0.9878644790799957,1.0157599066762109,1.0387645954514273,1.053045994047779,1.0696507119736458,1.0866759422241978,1.094843121453375,1.099743461510206,1.092611323997424,1.0926404079844825,1.083986418075287,1.0801268831004465,1.0685274678839127,1.0610211097456252,1.050012820821295,1.040162326241647,1.0347474148943692,1.0191936521087537,1.0123855267972055,1.009011272740408,1.0157326553514472,1.0197878062772225,1.0247779287179377,1.02948786490539,1.0422744372214339,1.0468327319056159,1.0503404131291745,1.0565164578233754,1.0555201639694192,1.0467922148921014,1.0372813904985898,1.0251431718684112,0.995268278897218,0.9582159039055942,0.91473353693022,0.9031082395758758,0.8455244328202739,0.811100346287969,0.742665015276053,0.7059238064046633,0.6575699737442567,0.6375932988340807,0.5987391505837995,0.554903137416792,0.5504970042905432,0.5268647791506093,0.5225954617330826,0.4637824461936319,0.4651089521624246,0.4436299386001889,0.476673509998665,0.46481692533020974,0.46881461335150454,0.4467750050665009,0.4521138254998921,0.4634266266335985,0.45642275854021574,0.47155530134781726,0.47734154039887333,0.5070077174717043,0.5196882136373255,0.537313283385614,0.5328242137765739,0.5406928977438639,0.5547936076250245,0.586944558283876,0.6055971057584398,0.6174978837877798,0.6253033162305869,0.6249918718052974,0.6302299797411638,0.6445306768116248,0.6384702259687258,0.6306644927860612,0.6440371893895654,0.6390619323731248,0.6238964850011698,0.6064009423115251,0.5858326965553515,0.5673839618645803,0.5268597661607045,0.5085644826389815,0.47924243755277357,0.4548835126571109,0.4300144786811043,0.39733728630542586,0.3273376985544052,0.3054653762487637,0.2640774928062745,0.24152676445446156,0.21459138599917615,0.19128228103376343,0.1549730408816775,0.15220842812747287,0.14233318725711053,0.12258270551638603,0.10283222377566154,0.08308174203493704,0.06333126029421254,0.04358077855348805
0.8078788034020356,0.8306557602746909,0.8534327171473461,0.8762096740200014,0.8989866308926567,0.9217635877653121,0.9583899747536314,0.9937683750313278,1.031121107550736,1.064877064731222,1.1036746204602916,1.1309617547691253,1.166597108677936,1.1763069628051055,1.197196339840956,1.2175081278215822,1.2167865367482709,1.218995676272327,1.2077588887428683,1.1893601607698394,1.17497172663891,1.152900831933806,1.1278553413971812,1.1054926091493624,1.0839749041838351,1.0676849991138861,1.0513110502285172,1.0267992496885476,1.0265154194224477,1.0194354299296304,1.0141659405339436,1.0115640562263695,1.0174275144450415,1.0356849919620394,1.048056607602873,1.0646340788520536,1.0759019766801847,1.0967125649115177,1.1073353408860849,1.1208653689811456,1.1315897006661861,1.1384563373890941,1.145186982106,1.1492849361416935,1.1506219218806002,1.137673786149188,1.1309987771697365,1.1233763130987586,1.1207734577129147,1.1007507980877032,1.0972841107827314,1.0849624528768582,1.075224687981761,1.064280163106732,1.0602153116261264,1.050182284985473,1.0331544459350548,1.0298474262312824,1.0247610003700316,1.0275858177061854,1.0119919966990218,1.017788538399743,1.0012250728272472,1.005383834263328,0.997164630535854,0.9891679250409366,0.987564276556257,0.9707819071653343,0.9884992741410984,0.9797489935987265,0.9743422915547091,0.9535512528351289,0.9650589545906566,0.9492042876700316,0.9623748542302565,0.9577450869842669,0.9585509074068361,0.9666860206474354,0.9696739781895392,0.989281286058705,0.9706851405032478,0.9773180475814707,0.9982795247030629,1.0015193404975264,1.0018458444657286,1.0158626258347576,1.0050670626112042,1.0063469812395656,1.0165386300594035,1.013595514457155,1.0010804869406544,0.9885581036625065,0.994214548951297,0.9846488245194117,0.9684964377320306,0.9666768446175715,0.9579205806726963,0.9455424845767375,0.9385354259217442,0.9279263170890083,0.9199148024880255,0.902168767100302,0.9009590196098181,0.9022170833761988,0.8819379848788816,0.8641729935816376,0.8538552461330129,0.8386923140095575,0.8303021066734683,0.8198672429958049,0.8171284542489471,0.8187406018576441,0.7884370573753993,0.7887438254553187,0.7414561962420061,0.7105309968454977,0.6578620333712316,0.6739433960410338,0.6327400405392432,0.6136600929481155,0.5755001977658609,0.5373403025836064,0.49918040740135194,0.4610205122190974,0.42286061703684286
-1.0897852529119272,-1.0928642522540553,-1.0959432515961833,-1.0990222509383114,-1.1021012502804395,-1.1051802496225676,-1.0998571262063417,-1.087928003952579,-1.0859671333614918,-1.0763948499803813,-1.0662186207887183,-1.0548154943829968,-1.0488728871547786,-1.0366956957431532,-1.0221935099431663,-0.9987275083953551,-0.9798255873462238,-0.9745090614549519,-0.9662833548205717,-0.9725585138644631,-0.9732182915490466,-0.9864989769076344,-0.9954513931065039,-1.0101827028765906,-1.0177036564133972,-1.0264493182939385,-1.037411464160897,-1.058637594961001,-1.0724835333166443,-1.076661784420655,-1.0862367362174603,-1.0877563894917517,-1.0976214916101532,-1.0954352771360527,-1.1052620789778909,-1.1093393463633787,-1.1150420596645247,-1.1151395220400724,-1.124679437270876,-1.1199842747771587,-1.1194301195626408,-1.1258128353958512,-1.12675814445969,-1.133341006687732,-1.13522452104768,-1.1447753764455826,-1.1450476320246838,-1.1372735964819147,-1.1408766494816351,-1.1411580120102156,-1.130408255517268,-1.130934085265448,-1.1245782001851314,-1.1109720660565308,-1.1085552119477045,-1.090515377448974,-1.06945891936457,-1.026637540511127,-0.9768574971789825,-0.9513215901542543,-0.9098613967450734,-0.8684804129395156,-0.8364447622065099,-0.7921005764153113,-0.7643105387438788,-0.727992190436246,-0.6778364881639382,-0.6406898512811963,-0.5958422777193789,-0.5719513740363534,-0.5625453822400236,-0.5366909004359864,-0.5146801371115544,-0.5149822857315605,-0.4917582678106577,-0.48851530837844803,-0.46521987730996284,-0.4663820858106995,-0.46563393389000624,-0.4656480320589519,-0.49058609962775845,-0.509000320805167,-0.5165918636645115,-0.5312534075404558,-0.551844989196527,-0.5502550332773811,-0.565999531653852,-0.576748171170381,-0.5913459316222466,-0.5886245784604894,-0.6019315764743708,-0.608684561017395,-0.6034978117918246,-0.6055017916150517,-0.6137872047487194,-0.6203176071918697,-0.6085853715136269,-0.6057505178894714,-0.6013917969540203,-0.5892048507283346,-0.582071757856185,-0.5785436248610042,-0.5700001106968727,-0.5542558332743985,-0.5450991666289375,-0.51900966546408,-0.48849592031140476,-0.46001173285057134,-0.4425058435881885,-0.4234328996205971,-0.4023202519313854,-0.3664768020973724,-0.34142241495738884,-0.3271661055264555,-0.2964315329342573,-0.2786687808060591,-0.24260894803974248,-0.2378225215072221,-0.2105972062467429,-0.1995759149962179,-0.1775333324951683,-0.15549074999411872,-0.13344816749306912,-0.11140558499201952,-0.0893630024909699
-1.0432221599892901,-1.0479183226551905,-1.0526144853210906,-1.057310647986991,-1.0620068106528913,-1.0667029733187916,-1.071164650162181,-1.0684836721021227,-1.0661684921195749,-1.0473231045766827,-1.036023058557232,-1.0298109127653918,-1.0247272352006607,-1.0091129507586227,-0.9941602612736137,-0.9823087838012686,-0.9719483209290299,-0.9701252280076571,-0.9722009812753323,-0.9772200330054952,-0.9809203027040879,-0.9950720242046002,-1.0047864976231744,-1.0182660483600416,-1.0257382270836146,-1.042852034068192,-1.0561696467055417,-1.0719018578330173,-1.0768721843040907,-1.085223104527398,-1.0919030568274108,-1.0959679046930655,-1.099571091150212,-1.0937057856796613,-1.1056609857252253,-1.1051198985760828,-1.1051286048946336,-1.1038934880309736,-1.1060084508647086,-1.1028281792520322,-1.0956446527290573,-1.0976571206741077,-1.1026323840918701,-1.10061003429046,-1.0993390432323655,-1.097303825150771,-1.0967841702294903,-1.102562230635258,-1.105714184394583,-1.1075980551845381,-1.0991903628818371,-1.1015503159165285,-1.109265454100423,-1.1005714502356274,-1.0842361187492011,-1.0675211846159092,-1.0476832732494588,-1.052216422734009,-1.0285649953523877,-1.0058789693686179,-0.9764820062016721,-0.9458547544919489,-0.9175077161813437,-0.898847075189195,-0.8554564359526605,-0.8208819578884132,-0.7863091283340273,-0.7694900767648927,-0.7424668386773405,-0.6952356071915408,-0.6720587164388748,-0.6568310974045268,-0.6498858392353846,-0.6559199740552172,-0.6623349626601825,-0.6511234540565515,-0.6532070552027711,-0.6622408384949181,-0.669548415272724,-0.6776230191688412,-0.6983120013740889,-0.7225889584156667,-0.7364844942328226,-0.7359698442521436,-0.7481256201656354,-0.7498088911669107,-0.7569893503673724,-0.7545870634866956,-0.7695032053731897,-0.77084742799391,-0.7771388259553029,-0.7742539671782551,-0.7652372793584142,-0.7645718851860155,-0.7479125186023775,-0.7569787204482017,-0.7493881007323742,-0.7412283208965255,-0.7117278137146522,-0.6986704476783431,-0.6945848002984685,-0.6863556417868263,-0.6666068642787757,-0.6503231236894975,-0.6438460247615175,-0.6257619423831349,-0.618229202780638,-0.5944688176802734,-0.583337912129195,-0.5569709484652966,-0.5451422672851045,-0.5381535641825277,-0.5099821743257161,-0.4834325634452219,-0.46265021594038236,-0.4106796220557257,-0.3688070150677897,-0.3639869303613053,-0.35957666138849187,-0.3491608874159159,-0.32832933947076437,-0.30749779152561285,-0.28666624358046133,-0.2658346956353098,-0.2450031476901583
0.7721624120398107,0.7860668049671523,0.799971197894494,0.8138755908218356,0.8277799837491772,0.8416843766765189,0.8731780609240327,0.8993857079153841,0.9307566083943845,0.9669446945207076,1.0085576297078385,1.0494953449420752,1.0811739695696554,1.1290006475818413,1.152022267373923,1.1805716919931877,1.208861665459905,1.2158262143286043,1.2152386150292838,1.2147973798350686,1.2066489355335035,1.1907768035535045,1.1720932122413898,1.15293342819405,1.1339776926581202,1.1012319867193738,1.0722847413343577,1.0566643518763257,1.0291409317222684,1.0151336550187544,1.007464991122469,0.9954019963574701,0.984629010754966,0.9887927166931547,0.9965227497902178,1.0066516639747871,1.0265789380676764,1.0383375678489226,1.0590511993010463,1.0699283720745583,1.0789645884225232,1.0912792150459052,1.0971337586347323,1.1086794220779064,1.1118821711972582,1.114837612224013,1.1139220286530889,1.106581600802487,1.0970960911027425,1.0880226290548531,1.0796239611645753,1.0653188324024168,1.060940967242293,1.0527800011741184,1.0432932094544816,1.0396999209192432,1.0471667421688975,1.0543791324482807,1.0562726442409252,1.0609894629916767,1.0671672137902621,1.044918521406209,1.0487380883961395,1.0668667272721581,1.0781746235460095,1.061174674361634,1.074541223661635,1.0796802082871373,1.062685807979629,1.0478356537484477,1.0409396303270428,1.0387769388905275,1.0205882457649307,1.0470030897083633,1.04620048285484,1.051986059317858,1.0450314780081826,1.0896529186064396,1.0857882779808734,1.0871051490446,1.1074015165479352,1.124003008013415,1.1230611878674683,1.1297461923184493,1.15009883965083,1.164820986539558,1.1799554316240215,1.1722941981691768,1.175710077422012,1.158004892193195,1.165932057803013,1.1508926786407707,1.1527274468672097,1.149527374026337,1.1367364929794752,1.138574116081093,1.1364429040592248,1.1261849197935094,1.1111685291442315,1.10888677048462,1.1029541244171104,1.110190467462226,1.0854375613738914,1.0812641769853253,1.0752920106239152,1.0347874979025602,1.0447040029179153,1.0277210135767227,1.0080624498872095,1.0059297552025115,0.9873650940945717,0.9572438340575236,0.9563013145641253,0.9117254484655601,0.8769367056028967,0.844930949448068,0.8239768832404715,0.8131744341605237,0.7933883899427717,0.7766349829715098,0.7431281690289865,0.7096213550864633,0.6761145411439401,0.6426077272014168,0.6091009132588936
-0.9990072269566393,-0.9986746167321953,-0.9983420065077511,-0.998009396283307,-0.9976767860588629,-0.9973441758344188,-0.9908252349346373,-0.9994832812336167,-1.0082700431147664,-1.0082532086305267,-1.0099602063178816,-1.0156211678511446,-1.0180985443543475,-1.0272125875871732,-1.0360209787170067,-1.0378025925314065,-1.0410723087945182,-1.0445419665024198,-1.0466811966163547,-1.0487611692523124,-1.0514988359940198,-1.0616265254985289,-1.0747208332551044,-1.0754467281360163,-1.077392736240879,-1.0753024012636399,-1.0710517177744754,-1.0706726664740664,-1.0778940129826402,-1.0653888848672664,-1.0643311062711356,-1.0637499048034835,-1.0614482539554067,-1.0542544380042964,-1.0438362790304916,-1.0484507386642654,-1.050350635328234,-1.049045422383057,-1.0526594610529258,-1.0481724473137088,-1.039518547113836,-1.0433459216419805,-1.0446575046054152,-1.0442550628492246,-1.0512111562006994,-1.0566565200302975,-1.0611965832539394,-1.0623821779252796,-1.0646073032465841,-1.070559490043222,-1.0710469164501217,-1.0725696383094696,-1.0805172865690233,-1.0886195482201801,-1.0759888560316997,-1.0798237889795912,-1.0547252489204286,-1.0369578450638037,-1.033640605215139,-1.0177384225144825,-1.000191709271875,-0.9834584384531755,-0.9670832430361382,-0.9469226070911732,-0.9342045286653408,-0.9079300592774506,-0.8947110803691845,-0.8581259456223969,-0.845564895156097,-0.8265581048372017,-0.8055130525967692,-0.8042505422518245,-0.810875045214693,-0.7892335581046159,-0.7835858910335536,-0.7842132810058733,-0.7796811163873331,-0.7861176220389657,-0.7925633250027516,-0.8138515954858475,-0.8418145203782456,-0.8680537437461219,-0.8882207248615259,-0.8882337629413194,-0.8876450651798722,-0.9193072232658762,-0.9317335039916844,-0.9508961745506943,-0.961529813293432,-0.9748028840116524,-0.9755993585891223,-0.9833137790139546,-0.9774944901160381,-0.9792802893641848,-0.981379205106569,-0.9800427055065125,-0.9864867037681123,-0.9884468464745704,-0.9910470699627337,-0.9765216951272505,-0.9543250446532233,-0.9430434415707077,-0.9426846471664441,-0.9161825010139594,-0.9005650663671239,-0.8723608234598031,-0.846909888193904,-0.8389966316867686,-0.8032190190837859,-0.7833513350015111,-0.7454993138472332,-0.7131201935651044,-0.6919420714636229,-0.6676397851281688,-0.6231939353801322,-0.5856447079840295,-0.5674170949320407,-0.5537421345150888,-0.5215125563827677,-0.5061379809358099,-0.47538883004189486,-0.44463967914797986,-0.41389052825406486,-0.38314137736014986,-0.3523922264662349
1.1016303486844201,1.10060566017122,1.0995809716580196,1.0985562831448195,1.097531594631619,1.096506906118419,1.0929355054823096,1.084479684707816,1.066533011641364,1.0402423049016827,1.0187999439301942,0.9899983010848936,0.9641952110648101,0.9453303330437323,0.9351946608222523,0.9190425650316152,0.915224393118762,0.9101178075658727,0.9155399466281852,0.9260478110676785,0.9408176648022971,0.9643522042693596,0.9851290492844132,1.0120653394778658,1.035166915559788,1.0519268161045847,1.070148394955142,1.0875570652164535,1.0935684474803498,1.1027289146346515,1.104554594838226,1.1050370555520066,1.1022230743411026,1.0977676537613896,1.0944147647379536,1.0807360730720263,1.073733361243757,1.06476387208781,1.0498361972033472,1.0369818806470406,1.030648661596516,1.024478649373664,1.021502527822422,1.0196533847120335,1.0225784204019712,1.0259980464633318,1.0291764601329425,1.0367836206105572,1.0430042878170023,1.0490602858302391,1.0614971118528322,1.0682695531288215,1.068968280412949,1.074250812527117,1.0665495438440997,1.0574175775702983,1.0323315300301774,1.009263226086706,0.986646309601668,0.9627792511909654,0.9226152809153824,0.8879123434141263,0.8423057659680844,0.8043838439088742,0.7548248011178473,0.7097241099450406,0.6672238156524057,0.6337005022934065,0.6061401849930158,0.5690226246245116,0.5375294583831511,0.51707202864913,0.4986631739596016,0.4799041249608489,0.4701428434532376,0.4635546042227912,0.46717035618646835,0.4652544835171313,0.47420413905635134,0.47463134934121326,0.4853842434094021,0.5013576799771432,0.5211594663947043,0.5288689713142805,0.5514258896618397,0.5722937117018433,0.5965869770155224,0.6159759719481415,0.6317924128231414,0.6382866159835132,0.6460491509747508,0.65756021822092,0.6644837325406467,0.677115609170835,0.6722471913587702,0.6747645271782966,0.6707286724965343,0.6631074576111201,0.6537847133553898,0.6334014790167573,0.6255729810912802,0.6261750914904725,0.6255475394224084,0.6120160541521423,0.5988231283364794,0.5742256667094348,0.5539617432884862,0.529832172584305,0.49318374426520417,0.4683680240324512,0.435779565997908,0.40960758015445237,0.37813528288469567,0.3290261383755278,0.2796220815223549,0.242459545438267,0.21534173185668706,0.1872933296906857,0.15551724103962491,0.14315812466750652,0.11843989192326995,0.09372165917903338,0.06900342643479682,0.04428519369056025,0.019566960946323708
0.9825946258111281,0.9879807065437023,0.9933667872762765,0.9987528680088507,1.0041389487414247,1.009525029473999,1.025065464592917,1.0165459207508312,1.0158856992782477,1.0076157279356728,0.9983785832229105,0.9805322817814954,0.973977363774454,0.965693008175941,0.965087736853557,0.9612388201931389,0.9603628250922642,0.9684230050493037,0.9703647807057311,0.9867513310360498,0.9998839102837249,1.0173340041253418,1.0407447720612297,1.0713451877232758,1.0827805255815903,1.1014728074568758,1.1129204677526277,1.1269805446255177,1.1239096823551433,1.1309287468103593,1.129960096647637,1.1227305952632298,1.1112774513659451,1.0959951548448725,1.0832595802899085,1.065997210931908,1.048995107161963,1.0363384151070911,1.015787305989476,1.0023054181200484,0.9953150547034675,0.9830292141780722,0.9794743340147037,0.9757601376965522,0.9824710578715036,0.9940503242331266,1.0001411027239695,1.01311879432913,1.0275450520404874,1.0382000931920212,1.0524954362509202,1.0647366554482878,1.0805220008033747,1.0913049365889087,1.1056581740236116,1.1070752268039388,1.1084936379780213,1.105751173383225,1.0929509360256202,1.077082865151206,1.0453242873131117,1.0229477329513141,0.9869519945108396,0.9513870374215769,0.9099897744347346,0.8733225134059803,0.8444428671819295,0.7967172118360457,0.7701117192540587,0.7291909156440165,0.7079392071297607,0.6717230092529749,0.6545871244678256,0.6356744968980809,0.6308804776781773,0.6190941764321646,0.6185112740393905,0.6251325729590202,0.6123097293606707,0.6390624289233923,0.6401002342353753,0.6590174527326402,0.67287741559264,0.7085550509788666,0.737825998302084,0.7614826362363601,0.7899841829811466,0.8154462807385067,0.8450143068086673,0.8637720573254806,0.885036369272637,0.8980427674205507,0.9080266869870415,0.9103957975203567,0.9260291767040268,0.9255862386696561,0.9229494999275777,0.9303869386389434,0.9162933371033372,0.9070679275389761,0.8987620795121737,0.8757823084372071,0.8647271489618575,0.8479571321344477,0.8254397362630755,0.8089520674519526,0.7719419284919993,0.7531275840101372,0.7321516330958061,0.6821600198657108,0.6693849798514853,0.6409081319162974,0.596157606568148,0.5652954053917483,0.5254563317542991,0.5111151210285274,0.46476808082471177,0.4681974626330206,0.40000211732622803,0.3790601668700228,0.3371762659576131,0.2952923650452033,0.2534084641327935,0.21152456322038377,0.16964066230797403
0.8749895330884225,0.8818257609573098,0.8886619888261972,0.8954982166950844,0.9023344445639718,0.9091706724328591,0.9245435179910123,0.9349893356576435,0.9562451631545965,0.9826714852594023,1.0073683727392502,1.0217816805723015,1.0483693145096664,1.0727370198620887,1.1072074761520827,1.1168893172603267,1.1310247535655222,1.1433914154422669,1.1419845074120873,1.1446964188257507,1.1456338384423723,1.1334917009427696,1.122196650323771,1.1172744310702178,1.100056440095673,1.080761566476704,1.0638285903668687,1.0458240129452625,1.0270553793708248,1.0148147404668115,1.012704369903864,1.0127932584917314,1.0124342365358814,1.0243380146517505,1.037217836652047,1.04772507384085,1.0650302427640128,1.0897827377666238,1.10619635211562,1.1192532694120858,1.134141951282753,1.145826525010887,1.154198990003411,1.1530114644413738,1.1542414639757443,1.141405230391487,1.1278189891490336,1.118460063412082,1.1089729410886058,1.0883028045192646,1.0727545094419537,1.0621592143957503,1.0490112769346833,1.0416876048868415,1.022762713986067,1.0109591233500599,0.9958548134597532,1.000305132756653,0.9855960564765043,0.9964016189959827,0.9881425982614227,0.9848621848585613,0.9875076573637174,0.9832528111096994,0.9784144727480458,0.978285286809105,0.9712043804922427,0.9695964711613028,0.9894679780473582,0.9717549397712659,0.9837918991428268,0.9681640576162532,0.980582304299131,0.9827604473133582,0.9696895774399434,0.9684206757486497,0.9663226826783528,0.9624657905361691,0.9736078481202594,0.9863954924390094,0.9664007892063662,0.9750101375837318,0.991199363299468,0.9933160733802431,0.9939862961468648,1.0086769076432185,1.035123646977053,1.046991586030227,1.0686628873697968,1.0750451482002295,1.0687559779070444,1.0569448472568945,1.063718870961567,1.0624307688353571,1.044499005635855,1.0470388263015884,1.030393899123566,1.0191992221896617,1.010097516834612,1.009360176447671,0.9908597506116501,0.9645097024613077,0.9643153375047125,0.9656589443681048,0.9544148738431072,0.9501836811094898,0.9328175835967276,0.9329253704733486,0.9215524819707657,0.9066757743715452,0.8725764664374941,0.8541091405667882,0.8486260735240777,0.844461165396194,0.8431797023371701,0.798991476917059,0.7776167902133704,0.7497533194012266,0.7351270725933805,0.7189265632789031,0.6865255446499487,0.6541245260209942,0.62172350739204,0.5893224887630855,0.5569214701341311
0.6643896212725199,0.6813566320776233,0.6983236428827267,0.7152906536878302,0.7322576644929336,0.749224675298037,0.7914296445083255,0.8102312189001979,0.8680236557206743,0.9181868433572611,0.96381137096698,1.0142682559980836,1.0733845223223744,1.1146544253946093,1.1540563303494316,1.1925181549301749,1.2172283894287326,1.2429693617423294,1.2517260209480576,1.2540281607614683,1.2401539037746387,1.2241281836756448,1.2074250454678392,1.1805988786956838,1.1490714706590588,1.1206173080701278,1.0940857882681048,1.070645608730302,1.0327344640147567,1.0117382951005593,0.9896570417882826,0.9695331168266,0.9574178714720654,0.9465728402014693,0.944053087111653,0.9374728044747095,0.9460416407517364,0.9543930997394708,0.9586311979135367,0.9586799527484433,0.969076770405063,0.9759975999248962,0.9741607073924657,0.9765515405097975,0.9800578114184226,0.97778463069478,0.9758755330155007,0.9779583950141821,0.9715456760519116,0.9705549460280178,0.9614451755561406,0.9659391913291271,0.971572075869426,0.9771379493853145,0.9910631111273949,0.9985763951849023,1.0189164040905239,1.055964102600096,1.0885096531269534,1.1094258780291006,1.1311079984404702,1.1603416669174005,1.1879179058265747,1.207701050222984,1.2319058522404411,1.2480382112529167,1.2629731904616306,1.2664794132213373,1.270328114552443,1.2426283317208193,1.2218322590880728,1.234036892947017,1.2476033674891225,1.2509451682553239,1.2542933915445007,1.2541648549523685,1.2495272977952916,1.2674703473899096,1.2692593039633215,1.2975471813530441,1.304390989911831,1.3401556535894783,1.3537874970652164,1.3554079546760829,1.3558552371316006,1.358479436775012,1.3535887053626032,1.3561268987829118,1.3605353348699178,1.343074183626683,1.3460638930520263,1.3310975487491898,1.3280346113577064,1.3111694902350688,1.313542892908289,1.3074600976859698,1.296541112252257,1.2789436751170897,1.2780764276836045,1.2823715902540918,1.2910462500774296,1.2826030669345088,1.2792864635914343,1.2869548022485628,1.2834821997816253,1.2939036094968104,1.283818534105426,1.2833418039375617,1.2924254180646821,1.300074344154341,1.311334072729251,1.2891871480183834,1.2661250756086675,1.2567352314350713,1.2333854406837026,1.2267228540845068,1.1778669623764995,1.1557707974907507,1.1050727015227084,1.0791847689885288,1.0274089039201706,0.9756330388518123,0.923857173783454,0.8720813087150958,0.8203054436467375
